date_time,return
s4d1122,-0.009122187
s5d1122,0.001585022
s6d1122,0.001551382
s7d1122,0.001248269
s8d1122,0.000940548
s9d1122,0.000981904
s10d1122,0.002317306
s11d1122,0.001631507
s12d1122,0.001735368
s13d1122,-0.003565602
s14d1122,0.002151197
s15d1122,0.00201349
s16d1122,0.000505255
s17d1122,0.002304236
s18d1122,0.000420695
s19d1122,0.001785299
s20d1122,0.000509899
s21d1122,0.000732135
s22d1122,0.001574872
s23d1122,-0.000480816
s24d1122,0.002056432
s25d1122,0.00166646
s26d1122,-0.01190071
s27d1122,-0.001634385
s28d1122,0.004144259
s29d1122,0.000725998
s30d1122,0.00169223
s31d1122,0.001553977
s32d1122,0.000726277
s33d1122,-0.000319548
s34d1122,0.00202054
s35d1122,0.001319712
s36d1122,0.001407625
s37d1122,0.002067919
s38d1122,-0.000101345
s39d1122,0.001839425
s40d1122,0.001184013
s41d1122,-0.008659759
s42d1122,0.001307798
s43d1122,-0.000773148
s44d1122,0.0002965
s45d1122,0.002429832
s46d1122,-0.005332227
s47d1122,0.001523304
s48d1122,0.002485629
s49d1122,0.000160892
s50d1122,0.001642564
s51d1122,0.002426823
s52d1122,-0.00034258
s53d1122,0.001288471
s0d1123,0.001942522
s1d1123,0.000981223
s2d1123,-0.000532051
s3d1123,0.002592189
s4d1123,-0.014111649
s5d1123,0.001468611
s6d1123,0.001349449
s7d1123,0.001070377
s8d1123,0.001054895
s9d1123,0.000649632
s10d1123,0.002297927
s11d1123,0.001568404
s12d1123,0.001589024
s13d1123,-0.003583451
s14d1123,0.002132695
s15d1123,0.002215806
s16d1123,0.001150923
s17d1123,0.002217734
s18d1123,0.000345783
s19d1123,0.001877613
s20d1123,0.000232036
s21d1123,0.000497517
s22d1123,0.001347351
s23d1123,-0.001213575
s24d1123,0.001983832
s25d1123,0.001389539
s26d1123,-0.009331123
s27d1123,-0.002025292
s28d1123,0.001698763
s29d1123,0.000634902
s30d1123,0.001997538
s31d1123,0.001822621
s32d1123,0.000874485
s33d1123,-0.001533923
s34d1123,0.001746205
s35d1123,0.000260646
s36d1123,0.001259053
s37d1123,0.001895993
s38d1123,-0.00059071
s39d1123,0.00202062
s40d1123,0.000513724
s41d1123,-0.008858622
s42d1123,0.001997177
s43d1123,-0.000979991
s44d1123,0.000306798
s45d1123,0.002300687
s46d1123,-0.003963377
s47d1123,0.00112677
s48d1123,0.002287844
s49d1123,0.000160929
s50d1123,0.001973833
s51d1123,0.002433804
s52d1123,-0.000603091
s53d1123,0.001294241
s0d1124,0.001918414
s1d1124,0.001366512
s2d1124,-0.000919826
s3d1124,0.002415115
s4d1124,-0.011012115
s5d1124,0.001619444
s6d1124,0.001804976
s7d1124,0.001603242
s8d1124,0.000340255
s9d1124,0.001107445
s10d1124,0.00240125
s11d1124,0.001822868
s12d1124,0.002112424
s13d1124,-0.003806357
s14d1124,0.002376423
s15d1124,0.002184494
s16d1124,0.001499389
s17d1124,0.002289097
s18d1124,0.000679104
s19d1124,0.002167774
s20d1124,-0.000258351
s21d1124,0.000455287
s22d1124,0.001596785
s23d1124,-0.000136411
s24d1124,0.002084543
s25d1124,0.001470918
s26d1124,-0.010000416
s27d1124,-0.001733175
s28d1124,0.00591179
s29d1124,0.00146715
s30d1124,0.002056752
s31d1124,0.002070464
s32d1124,0.001108244
s33d1124,0.000851713
s34d1124,0.002132891
s35d1124,0.001438323
s36d1124,0.001310814
s37d1124,0.002052413
s38d1124,0.000150377
s39d1124,0.002027293
s40d1124,0.000408452
s41d1124,-0.00639876
s42d1124,0.001713682
s43d1124,-0.000135304
s44d1124,0.00064793
s45d1124,0.002248033
s46d1124,-0.001504476
s47d1124,0.000923092
s48d1124,0.002312781
s49d1124,0.000150706
s50d1124,0.002222521
s51d1124,0.002498539
s52d1124,0.000339177
s53d1124,0.001540805
s0d1125,0.002406214
s1d1125,0.001305123
s2d1125,-0.000652818
s3d1125,0.002604433
s4d1125,-0.013591209
s5d1125,0.001659345
s6d1125,0.001958527
s7d1125,0.00165541
s8d1125,0.000668572
s9d1125,0.001340162
s10d1125,0.002451617
s11d1125,0.001850166
s12d1125,0.002251557
s13d1125,-0.003153183
s14d1125,0.002492104
s15d1125,0.002080974
s16d1125,0.001622275
s17d1125,0.002114114
s18d1125,0.00052932
s19d1125,0.002171869
s20d1125,0.000375389
s21d1125,0.001072463
s22d1125,0.001645419
s23d1125,-0.000767717
s24d1125,0.002124083
s25d1125,0.001652062
s26d1125,-0.005394296
s27d1125,-0.003071386
s28d1125,0.004097252
s29d1125,0.001212454
s30d1125,0.002228973
s31d1125,0.002435902
s32d1125,0.001148831
s33d1125,0.000635536
s34d1125,0.002019241
s35d1125,-0.000522882
s36d1125,0.001179988
s37d1125,0.002028058
s38d1125,-0.00082265
s39d1125,0.002018912
s40d1125,0.001016003
s41d1125,-0.00675876
s42d1125,0.001958203
s43d1125,-8.62E-05
s44d1125,0.000986305
s45d1125,0.002352013
s46d1125,-0.001622031
s47d1125,0.001419282
s48d1125,0.002453089
s49d1125,0.00090991
s50d1125,0.001866975
s51d1125,0.002571117
s52d1125,0.000227993
s53d1125,0.001627527
s0d1126,0.002322029
s1d1126,0.001057842
s2d1126,-0.000256723
s3d1126,0.002588294
s4d1126,-0.017372221
s5d1126,0.001739163
s6d1126,0.002052379
s7d1126,0.001645638
s8d1126,0.000830534
s9d1126,0.001721014
s10d1126,0.002402578
s11d1126,0.001919024
s12d1126,0.002153141
s13d1126,-0.00339779
s14d1126,0.002442047
s15d1126,0.002170758
s16d1126,0.001199976
s17d1126,0.002197547
s18d1126,0.000596028
s19d1126,0.002159228
s20d1126,1.48E-05
s21d1126,0.001329989
s22d1126,0.001895126
s23d1126,4.06E-05
s24d1126,0.001913421
s25d1126,0.001482397
s26d1126,-0.00366741
s27d1126,-0.002268985
s28d1126,0.003364948
s29d1126,0.001490331
s30d1126,0.002276049
s31d1126,0.002080606
s32d1126,0.001270854
s33d1126,0.000891667
s34d1126,0.002207528
s35d1126,0.000419353
s36d1126,0.001530207
s37d1126,0.002127935
s38d1126,-0.000846365
s39d1126,0.002289197
s40d1126,-0.000569677
s41d1126,-0.007918489
s42d1126,0.002078622
s43d1126,-0.000653612
s44d1126,0.000489098
s45d1126,0.002315952
s46d1126,-0.000558706
s47d1126,0.001747012
s48d1126,0.002369858
s49d1126,0.001107071
s50d1126,0.001769476
s51d1126,0.00260097
s52d1126,-0.003010957
s53d1126,0.001147638
s0d1127,0.002292328
s1d1127,0.001057333
s2d1127,-0.000914994
s3d1127,0.00264847
s4d1127,-0.014445047
s5d1127,0.001651686
s6d1127,0.002081649
s7d1127,0.001770514
s8d1127,0.001299648
s9d1127,0.001439776
s10d1127,0.002117267
s11d1127,0.001692792
s12d1127,0.002346231
s13d1127,-0.002887189
s14d1127,0.002478948
s15d1127,0.002117338
s16d1127,0.001621604
s17d1127,0.00239288
s18d1127,0.000392251
s19d1127,0.002272867
s20d1127,-0.001012722
s21d1127,0.000998522
s22d1127,0.002105624
s23d1127,-0.000117807
s24d1127,0.001892931
s25d1127,0.001848734
s26d1127,-0.006249953
s27d1127,-0.002123978
s28d1127,-0.000862767
s29d1127,0.001650585
s30d1127,0.002118132
s31d1127,0.002211988
s32d1127,0.001122324
s33d1127,0.001082219
s34d1127,0.002128349
s35d1127,0.000135957
s36d1127,0.000846096
s37d1127,0.001968064
s38d1127,-0.002387127
s39d1127,0.001859879
s40d1127,0.00078186
s41d1127,-0.009724225
s42d1127,0.001638458
s43d1127,2.94E-05
s44d1127,0.001456501
s45d1127,0.002427464
s46d1127,-0.00073303
s47d1127,0.001583694
s48d1127,0.002383809
s49d1127,0.000930249
s50d1127,0.001683255
s51d1127,0.002561837
s52d1127,-0.002244008
s53d1127,2.64E-07
s0d1128,0.002383236
s1d1128,0.000873939
s2d1128,-0.002377725
s3d1128,0.002516016
s4d1128,-0.019660601
s5d1128,0.00166336
s6d1128,0.002124463
s7d1128,0.001734571
s8d1128,0.001159092
s9d1128,0.001485477
s10d1128,0.002304919
s11d1128,0.001748754
s12d1128,0.002388501
s13d1128,-0.003592718
s14d1128,0.001748402
s15d1128,0.001956242
s16d1128,0.001745389
s17d1128,0.002272881
s18d1128,-5.91E-05
s19d1128,0.002293413
s20d1128,-0.002954733
s21d1128,0.001280941
s22d1128,0.001861602
s23d1128,-0.000855669
s24d1128,0.001860557
s25d1128,0.001397168
s26d1128,-0.002715902
s27d1128,-0.001680486
s28d1128,0.005662387
s29d1128,0.001605386
s30d1128,0.002081044
s31d1128,0.001767904
s32d1128,0.001125393
s33d1128,0.000867123
s34d1128,0.002027964
s35d1128,0.000892535
s36d1128,0.001064152
s37d1128,0.002164641
s38d1128,-0.001210661
s39d1128,0.001952029
s40d1128,0.00116264
s41d1128,-0.011079125
s42d1128,0.001547541
s43d1128,0.000193392
s44d1128,0.00171998
s45d1128,0.002323219
s46d1128,-0.000330574
s47d1128,0.001359361
s48d1128,0.002484464
s49d1128,0.001665822
s50d1128,0.00192429
s51d1128,0.002607997
s52d1128,-0.001655196
s53d1128,0.001157584
s0d1129,0.002290095
s1d1129,0.001068353
s2d1129,-0.0013935
s3d1129,0.002406278
s4d1129,-0.023407989
s5d1129,0.001484872
s6d1129,0.001832417
s7d1129,0.001616724
s8d1129,0.001317903
s9d1129,0.001477468
s10d1129,0.002293492
s11d1129,0.001771806
s12d1129,0.002329647
s13d1129,-0.002994042
s14d1129,0.00177848
s15d1129,0.001934731
s16d1129,0.001575025
s17d1129,0.002273686
s18d1129,0.000150326
s19d1129,0.002238423
s20d1129,-0.001040132
s21d1129,0.001019039
s22d1129,0.001921752
s23d1129,-0.000974275
s24d1129,0.001999113
s25d1129,0.001641511
s26d1129,-0.003386068
s27d1129,-0.001566856
s28d1129,0.004115357
s29d1129,0.001535167
s30d1129,0.001803382
s31d1129,0.001864138
s32d1129,0.00136857
s33d1129,0.00030417
s34d1129,0.002225168
s35d1129,0.000405883
s36d1129,0.001416989
s37d1129,0.002127186
s38d1129,-0.001279413
s39d1129,0.001021427
s40d1129,0.000617092
s41d1129,-0.011100692
s42d1129,0.001203129
s43d1129,8.02E-05
s44d1129,0.001726754
s45d1129,0.002474106
s46d1129,-0.001436606
s47d1129,0.00102102
s48d1129,0.002374537
s49d1129,0.001500911
s50d1129,0.001655976
s51d1129,0.002551753
s52d1129,-0.000703354
s53d1129,0.001325797
s0d1130,0.002232244
s1d1130,0.001415115
s2d1130,-0.000210845
s3d1130,0.002215361
s4d1130,-0.020125951
s5d1130,0.00110618
s6d1130,0.000811486
s7d1130,0.001464418
s8d1130,0.001297448
s9d1130,0.000872707
s10d1130,0.002109455
s11d1130,0.001773541
s12d1130,0.002219006
s13d1130,-0.003323504
s14d1130,0.002083635
s15d1130,0.001903073
s16d1130,0.001576244
s17d1130,0.002176422
s18d1130,-0.001077116
s19d1130,0.002170597
s20d1130,-0.004064884
s21d1130,0.000869472
s22d1130,0.001777804
s23d1130,0.000138431
s24d1130,0.001869055
s25d1130,0.001559366
s26d1130,-0.002574517
s27d1130,-0.001691612
s28d1130,0.004930684
s29d1130,0.001301299
s30d1130,0.001969326
s31d1130,0.002203143
s32d1130,0.001269239
s33d1130,0.000990198
s34d1130,0.00218477
s35d1130,-4.31E-05
s36d1130,0.001272575
s37d1130,0.002150834
s38d1130,-0.00073659
s39d1130,0.001606465
s40d1130,-0.000124072
s41d1130,-0.010065541
s42d1130,0.00128489
s43d1130,0.000690849
s44d1130,0.001683356
s45d1130,0.0022461
s46d1130,-0.001256201
s47d1130,0.000733545
s48d1130,0.002337842
s49d1130,0.001432738
s50d1130,0.001893637
s51d1130,0.002511382
s52d1130,-0.000432301
s53d1130,0.001481159
s0d1131,0.002362597
s1d1131,0.001321202
s2d1131,-0.00016671
s3d1131,0.002516944
s4d1131,-0.013317273
s5d1131,0.00149105
s6d1131,0.001377735
s7d1131,0.001329804
s8d1131,0.001390793
s9d1131,0.001334344
s10d1131,0.002235347
s11d1131,0.001524716
s12d1131,0.002339663
s13d1131,-0.006887898
s14d1131,0.001210534
s15d1131,0.002094856
s16d1131,-0.001029126
s17d1131,0.002398813
s18d1131,0.000248282
s19d1131,0.002226013
s20d1131,-0.001623408
s21d1131,0.001029652
s22d1131,0.001824158
s23d1131,-0.001965264
s24d1131,0.001994674
s25d1131,0.001772384
s26d1131,-0.004921277
s27d1131,-0.003042993
s28d1131,0.001300024
s29d1131,0.000521377
s30d1131,0.002189591
s31d1131,0.002453106
s32d1131,0.00130943
s33d1131,0.001103974
s34d1131,0.002082407
s35d1131,-0.000906155
s36d1131,0.001541052
s37d1131,0.001889148
s38d1131,-0.00047279
s39d1131,0.001989971
s40d1131,-0.000226398
s41d1131,-0.00844716
s42d1131,0.001803524
s43d1131,0.000394971
s44d1131,0.001229344
s45d1131,0.001477688
s46d1131,-0.001219939
s47d1131,0.001128502
s48d1131,0.002479216
s49d1131,0.001490525
s50d1131,0.001911678
s51d1131,0.002462712
s52d1131,-0.000509895
s53d1131,0.00064687
s0d1132,0.002013128
s1d1132,1.70E-05
s2d1132,-0.000781482
s3d1132,0.002611286
s4d1132,-0.018007039
s5d1132,0.001200151
s6d1132,0.002008541
s7d1132,0.001025967
s8d1132,0.001021412
s9d1132,0.001042883
s10d1132,0.001696169
s11d1132,0.001736235
s12d1132,0.002267995
s13d1132,-0.005017114
s14d1132,0.00163548
s15d1132,0.001741952
s16d1132,-0.000555268
s17d1132,0.002311187
s18d1132,-0.001290537
s19d1132,0.002172646
s20d1132,-0.001446609
s21d1132,0.000854014
s22d1132,0.001299268
s23d1132,-0.001599311
s24d1132,0.001958734
s25d1132,0.001586909
s26d1132,-0.00394302
s27d1132,-0.002779891
s28d1132,0.004970843
s29d1132,0.00085319
s30d1132,0.002124169
s31d1132,0.002064682
s32d1132,0.001040121
s33d1132,0.000109314
s34d1132,0.00190268
s35d1132,-0.00270364
s36d1132,0.001349673
s37d1132,0.001894179
s38d1132,-0.000816894
s39d1132,0.002154033
s40d1132,-0.000138881
s41d1132,-0.011825592
s42d1132,0.00147656
s43d1132,-0.001265971
s44d1132,0.00117616
s45d1132,0.002043359
s46d1132,-0.002435764
s47d1132,0.000789004
s48d1132,0.002360116
s49d1132,0.001445407
s50d1132,0.001955339
s51d1132,0.002379671
s52d1132,-0.000958617
s53d1132,0.000762786
s0d1133,0.002203796
s1d1133,0.000890798
s2d1133,-0.000231382
s3d1133,0.002585407
s4d1133,-0.016194222
s5d1133,0.001263726
s6d1133,0.001737069
s7d1133,0.001184933
s8d1133,0.001425438
s9d1133,0.001228918
s10d1133,0.001821513
s11d1133,0.00174283
s12d1133,0.002216097
s13d1133,-0.004864986
s14d1133,0.000959013
s15d1133,0.001778867
s16d1133,0.000270914
s17d1133,0.002282267
s18d1133,-0.000447711
s19d1133,0.00218952
s20d1133,-0.000800296
s21d1133,0.001023668
s22d1133,0.001703962
s23d1133,-0.002162389
s24d1133,0.001923065
s25d1133,0.001485205
s26d1133,-0.003515907
s27d1133,-0.002395732
s28d1133,0.00560956
s29d1133,0.001267472
s30d1133,0.002200517
s31d1133,0.002238956
s32d1133,0.000233266
s33d1133,0.000514003
s34d1133,0.002080843
s35d1133,-0.000972061
s36d1133,0.001266784
s37d1133,0.001997225
s38d1133,-0.000807439
s39d1133,0.001794003
s40d1133,0.000405088
s41d1133,-0.009805335
s42d1133,0.001811655
s43d1133,-0.000254312
s44d1133,0.000997886
s45d1133,0.001829202
s46d1133,-0.001642872
s47d1133,0.001365685
s48d1133,0.002502972
s49d1133,0.001481952
s50d1133,0.001979154
s51d1133,0.00251908
s52d1133,5.74E-06
s53d1133,0.001293226
s0d1134,0.00235768
s1d1134,0.000956439
s2d1134,-0.000470106
s3d1134,0.00266163
s4d1134,-0.016567712
s5d1134,0.001492681
s6d1134,0.002065893
s7d1134,0.001312589
s8d1134,0.001444713
s9d1134,0.001287285
s10d1134,0.001915423
s11d1134,0.00172935
s12d1134,0.001910901
s13d1134,-0.003597597
s14d1134,0.001852599
s15d1134,0.002365192
s16d1134,0.000992028
s17d1134,0.002400945
s18d1134,-0.000200762
s19d1134,0.002208872
s20d1134,1.97E-05
s21d1134,0.001398906
s22d1134,0.001801072
s23d1134,-0.000195886
s24d1134,0.002044843
s25d1134,0.001785149
s26d1134,-0.002179706
s27d1134,-0.002022099
s28d1134,0.006020925
s29d1134,0.001451645
s30d1134,0.002380837
s31d1134,0.002506516
s32d1134,0.000380559
s33d1134,0.000629417
s34d1134,0.002081537
s35d1134,0.000294306
s36d1134,0.001197847
s37d1134,0.001967526
s38d1134,-4.68E-05
s39d1134,0.002123254
s40d1134,-0.000521733
s41d1134,-0.012606874
s42d1134,0.001339293
s43d1134,0.000890919
s44d1134,0.000734417
s45d1134,0.001820536
s46d1134,-0.001284671
s47d1134,0.001291748
s48d1134,0.002332278
s49d1134,0.001723897
s50d1134,0.001932427
s51d1134,0.002290814
s52d1134,0.000123645
s53d1134,0.001481835
s0d1135,0.002371051
s1d1135,0.001176088
s2d1135,-0.000903483
s3d1135,0.002501185
s4d1135,-0.01345664
s5d1135,0.001415536
s6d1135,0.001797858
s7d1135,0.001282856
s8d1135,0.00145916
s9d1135,0.001298654
s10d1135,0.001912233
s11d1135,0.001690967
s12d1135,0.001605538
s13d1135,-0.004689303
s14d1135,0.001862889
s15d1135,0.002029755
s16d1135,0.00020685
s17d1135,0.002376087
s18d1135,7.93E-05
s19d1135,0.001986323
s20d1135,-0.001309264
s21d1135,0.001081027
s22d1135,0.001463093
s23d1135,-0.001062901
s24d1135,0.002156323
s25d1135,0.001808411
s26d1135,-0.001169938
s27d1135,-0.002144954
s28d1135,0.002745294
s29d1135,0.001136289
s30d1135,0.002232259
s31d1135,0.002542996
s32d1135,0.000453492
s33d1135,0.000186338
s34d1135,0.001897862
s35d1135,-0.000790446
s36d1135,0.000982446
s37d1135,0.001901541
s38d1135,-0.000692855
s39d1135,0.002151021
s40d1135,0.000384353
s41d1135,-0.009380277
s42d1135,0.001383071
s43d1135,0.000163818
s44d1135,-0.000161537
s45d1135,0.001857329
s46d1135,-0.00211392
s47d1135,0.001270411
s48d1135,0.00236982
s49d1135,0.001806034
s50d1135,0.001933559
s51d1135,0.002363535
s52d1135,7.13E-05
s53d1135,0.000999807
s0d1136,0.002338426
s1d1136,0.001240969
s2d1136,-0.000865073
s3d1136,0.002608705
s4d1136,-0.013196106
s5d1136,0.001008107
s6d1136,0.001898065
s7d1136,0.00078548
s8d1136,0.001468499
s9d1136,0.001494052
s10d1136,0.001617768
s11d1136,0.001691625
s12d1136,0.001775911
s13d1136,-0.005443644
s14d1136,0.00159062
s15d1136,0.002044466
s16d1136,0.000415185
s17d1136,0.00231395
s18d1136,0.000272344
s19d1136,0.00212834
s20d1136,-0.000931419
s21d1136,0.00031402
s22d1136,0.001329978
s23d1136,-1.41E-05
s24d1136,0.002176229
s25d1136,0.001799315
s26d1136,-0.004279826
s27d1136,-0.002168137
s28d1136,0.000771373
s29d1136,0.001170155
s30d1136,0.00243092
s31d1136,0.002657007
s32d1136,0.000541649
s33d1136,2.60E-05
s34d1136,0.001668811
s35d1136,0.000504706
s36d1136,0.001582818
s37d1136,0.002125775
s38d1136,-0.001823344
s39d1136,0.002224782
s40d1136,-0.000719148
s41d1136,-0.010779835
s42d1136,0.001965941
s43d1136,-0.000233689
s44d1136,0.000519905
s45d1136,0.002185168
s46d1136,-0.001650352
s47d1136,0.000398979
s48d1136,0.002514051
s49d1136,0.001684579
s50d1136,0.00196574
s51d1136,0.002574893
s52d1136,-3.62E-06
s53d1136,0.000947488
s0d1137,0.001408765
s1d1137,4.00E-06
s2d1137,-0.000914139
s3d1137,0.002017898
s4d1137,-0.010065727
s5d1137,0.001419578
s6d1137,0.002034903
s7d1137,0.000259025
s8d1137,0.001451651
s9d1137,0.001112678
s10d1137,0.001828533
s11d1137,0.001838003
s12d1137,0.001323818
s13d1137,-0.003949873
s14d1137,0.001668957
s15d1137,0.002057661
s16d1137,0.001147656
s17d1137,0.00229609
s18d1137,-0.000466335
s19d1137,0.002235474
s20d1137,-0.000970817
s21d1137,0.000628854
s22d1137,0.001074536
s23d1137,-0.000233541
s24d1137,0.002069734
s25d1137,0.001544181
s26d1137,-0.005445827
s27d1137,-0.002213791
s28d1137,0.000656239
s29d1137,0.000866536
s30d1137,0.002239593
s31d1137,0.002677193
s32d1137,0.000719643
s33d1137,-0.000604354
s34d1137,0.001866465
s35d1137,-7.43E-05
s36d1137,0.001359994
s37d1137,0.001919531
s38d1137,-0.002143809
s39d1137,0.002052351
s40d1137,-0.001249002
s41d1137,-0.011735009
s42d1137,0.001790063
s43d1137,-0.000206979
s44d1137,0.000199833
s45d1137,0.002101393
s46d1137,-0.001618239
s47d1137,-0.000323682
s48d1137,0.002502935
s49d1137,0.001607054
s50d1137,0.001879467
s51d1137,0.002437862
s52d1137,-0.000387236
s53d1137,-0.000812734
s0d1138,0.000614711
s1d1138,0.000792453
s2d1138,-0.001353507
s3d1138,0.002168868
s4d1138,-0.014269983
s5d1138,0.00124077
s6d1138,0.001822087
s7d1138,0.00023404
s8d1138,0.001389017
s9d1138,0.000870708
s10d1138,0.001561112
s11d1138,0.001549758
s12d1138,0.001561295
s13d1138,-0.004692712
s14d1138,0.001993245
s15d1138,0.002268091
s16d1138,6.68E-05
s17d1138,0.002249511
s18d1138,2.05E-05
s19d1138,0.002236689
s20d1138,-0.001381638
s21d1138,0.000256965
s22d1138,0.001226298
s23d1138,-0.0016474
s24d1138,0.002114448
s25d1138,0.001838913
s26d1138,-0.004046267
s27d1138,-0.00250282
s28d1138,0.003517226
s29d1138,0.000882384
s30d1138,0.00206684
s31d1138,0.002560966
s32d1138,0.000830285
s33d1138,-0.003600993
s34d1138,0.00140401
s35d1138,0.00034504
s36d1138,0.001311025
s37d1138,0.001602027
s38d1138,-0.001996413
s39d1138,0.002003527
s40d1138,-0.000687156
s41d1138,-0.014895052
s42d1138,0.001335741
s43d1138,-0.00081733
s44d1138,0.000725253
s45d1138,0.001875773
s46d1138,-0.002433353
s47d1138,-0.000356648
s48d1138,0.002341294
s49d1138,0.001513789
s50d1138,0.002033883
s51d1138,0.002383928
s52d1138,1.73E-05
s53d1138,3.78E-05
s0d1139,0.001442319
s1d1139,0.001027049
s2d1139,-0.001025952
s3d1139,0.002224237
s4d1139,-0.008205545
s5d1139,0.001538616
s6d1139,0.002175381
s7d1139,0.000812746
s8d1139,0.001574085
s9d1139,0.000940194
s10d1139,0.001526129
s11d1139,0.001129907
s12d1139,0.001701507
s13d1139,-0.003983208
s14d1139,0.001904885
s15d1139,0.002103006
s16d1139,0.001364688
s17d1139,0.001929389
s18d1139,-2.46E-06
s19d1139,0.002055237
s20d1139,-0.000962323
s21d1139,0.000782028
s22d1139,0.001385912
s23d1139,-0.000625536
s24d1139,0.002111167
s25d1139,0.001747855
s26d1139,-0.002191368
s27d1139,-0.002390302
s28d1139,-0.000738782
s29d1139,0.001260393
s30d1139,0.00167841
s31d1139,0.00259633
s32d1139,0.00078438
s33d1139,-0.000387619
s34d1139,0.001981844
s35d1139,0.000745154
s36d1139,0.000828432
s37d1139,0.001691646
s38d1139,-0.000481258
s39d1139,0.002100535
s40d1139,0.000206031
s41d1139,-0.01034679
s42d1139,0.00137066
s43d1139,-0.000253456
s44d1139,0.000912068
s45d1139,0.001815107
s46d1139,-0.004163319
s47d1139,0.000389674
s48d1139,0.002291465
s49d1139,0.001871025
s50d1139,0.001372627
s51d1139,0.002432675
s52d1139,0.000559305
s53d1139,0.0009056
s0d1140,0.001879632
s1d1140,0.001251743
s2d1140,-0.001716834
s3d1140,0.002457036
s4d1140,-0.01482399
s5d1140,0.001510662
s6d1140,0.002107642
s7d1140,0.00123043
s8d1140,0.001388164
s9d1140,0.001388956
s10d1140,0.001610883
s11d1140,0.001126889
s12d1140,0.001798677
s13d1140,-0.003506594
s14d1140,0.001558595
s15d1140,0.002163434
s16d1140,0.001779185
s17d1140,0.001989126
s18d1140,0.000790625
s19d1140,0.002033486
s20d1140,-0.001708954
s21d1140,0.000998006
s22d1140,0.001229184
s23d1140,0.000227976
s24d1140,0.001951279
s25d1140,0.001865995
s26d1140,-0.001401603
s27d1140,-0.002118248
s28d1140,0.003585815
s29d1140,0.001386719
s30d1140,0.00154949
s31d1140,0.002568885
s32d1140,0.000768856
s33d1140,-0.002377978
s34d1140,0.001938476
s35d1140,-0.000719871
s36d1140,0.001411815
s37d1140,0.00172635
s38d1140,0.0002894
s39d1140,0.002248128
s40d1140,0.000769184
s41d1140,-0.012805903
s42d1140,0.002040232
s43d1140,-0.000339223
s44d1140,0.001107829
s45d1140,0.002169785
s46d1140,-0.001566433
s47d1140,0.000572742
s48d1140,0.002311639
s49d1140,0.001684835
s50d1140,0.001165201
s51d1140,0.002463264
s52d1140,0.000825112
s53d1140,0.00176495
s0d1141,0.001847931
s1d1141,0.001378906
s2d1141,-0.001453604
s3d1141,0.002354122
s4d1141,-0.023488242
s5d1141,0.001520689
s6d1141,0.001898317
s7d1141,0.001235264
s8d1141,0.001385476
s9d1141,0.00099874
s10d1141,0.001929561
s11d1141,0.001808443
s12d1141,0.00138022
s13d1141,-0.006005056
s14d1141,0.001730813
s15d1141,0.002252657
s16d1141,0.001236256
s17d1141,0.002004481
s18d1141,-0.001000688
s19d1141,0.002048076
s20d1141,5.96E-06
s21d1141,0.000607127
s22d1141,0.001581448
s23d1141,-0.000593729
s24d1141,0.001821188
s25d1141,0.001555226
s26d1141,-0.004693868
s27d1141,-0.00229323
s28d1141,0.003903673
s29d1141,0.001239392
s30d1141,0.001952753
s31d1141,0.002396837
s32d1141,0.000583066
s33d1141,-0.001140985
s34d1141,0.001879928
s35d1141,-0.00028764
s36d1141,0.001497652
s37d1141,0.001950054
s38d1141,-0.000711901
s39d1141,0.002180954
s40d1141,0.00096328
s41d1141,-0.014106136
s42d1141,0.001722458
s43d1141,8.52E-05
s44d1141,8.68E-05
s45d1141,0.002138144
s46d1141,-0.003251644
s47d1141,0.000975943
s48d1141,0.002427243
s49d1141,0.001475254
s50d1141,0.001423336
s51d1141,0.002439726
s52d1141,0.000437085
s53d1141,0.001577114
s0d1142,0.001710159
s1d1142,0.000919545
s2d1142,-0.002118945
s3d1142,0.002397702
s4d1142,-0.02018546
s5d1142,0.001438335
s6d1142,0.001905587
s7d1142,0.00121463
s8d1142,0.001223315
s9d1142,0.000764956
s10d1142,0.001375219
s11d1142,0.001798061
s12d1142,0.001387005
s13d1142,-0.004782572
s14d1142,0.002143677
s15d1142,0.001957527
s16d1142,-0.000671566
s17d1142,0.002016705
s18d1142,-0.000254066
s19d1142,0.002109869
s20d1142,-0.000829901
s21d1142,0.001035297
s22d1142,0.00165383
s23d1142,-0.000317096
s24d1142,0.001976752
s25d1142,0.001686574
s26d1142,-0.002304669
s27d1142,-0.001979533
s28d1142,0.006670797
s29d1142,0.001418156
s30d1142,0.001319892
s31d1142,0.002630218
s32d1142,0.000653624
s33d1142,-0.000221758
s34d1142,0.001915084
s35d1142,0.00072491
s36d1142,0.001399347
s37d1142,0.001833501
s38d1142,0.00023819
s39d1142,0.002216758
s40d1142,0.000522757
s41d1142,-0.012341204
s42d1142,0.00144009
s43d1142,-0.000717229
s44d1142,3.13E-05
s45d1142,0.002203016
s46d1142,-0.004672136
s47d1142,0.000741665
s48d1142,0.002335137
s49d1142,0.001447555
s50d1142,0.001030402
s51d1142,0.002222544
s52d1142,-0.001017777
s53d1142,0.00131014
s0d1143,0.002046181
s1d1143,0.000886551
s2d1143,-0.0014425
s3d1143,0.0021976
s4d1143,-0.021429534
s5d1143,0.001612297
s6d1143,0.001936052
s7d1143,0.001380734
s8d1143,0.001350624
s9d1143,0.001166476
s10d1143,0.001462243
