date_time,return
s30d1157,-0.0014144157993092807
s31d1157,0.000623568564326861
s32d1157,0.001640022285942705
s33d1157,0.0010845223553282157
s34d1157,-0.0031951648881075045
s35d1157,0.0006935413212038541
s36d1157,0.0036514216415937523
s37d1157,-0.0011527097811293088
s38d1157,0.004438945073580988
s39d1157,0.0045383456883186235
s40d1157,-0.002296562847102744
s41d1157,-0.0018686948745257753
s42d1157,0.0013911988306903947
s43d1157,0.003112366867956802
s44d1157,-0.005356567092499029
s45d1157,0.002526840460910444
s46d1157,-0.005557489366509488
s47d1157,0.003974783426751102
s48d1157,-0.002837833977976066
s49d1157,0.00044158682042030883
s50d1157,-0.003519457865714358
s51d1157,-0.0036034106725492954
s52d1157,0.002473924518234673
s53d1157,-0.0021104000812846996
s0d1158,0.0011558338539995813
s1d1158,0.004596507282980958
s2d1158,0.007058505586944857
s3d1158,0.0075122523962153145
s4d1158,-0.0024787515759407963
s5d1158,-0.003300927095484983
s6d1158,-0.00518645026514173
s7d1158,0.0014826932462949777
s8d1158,0.0021672875313234405
s9d1158,0.00348608592600691
s10d1158,0.00342130048192843
s11d1158,0.0015272311773149375
s12d1158,0.00019275378618985317
s13d1158,0.004427962715956996
s14d1158,0.0028673795823518228
s15d1158,0.006755156728948067
s16d1158,0.005634326341827797
s17d1158,-0.003069663138208001
s18d1158,0.0017527905004974184
s19d1158,-0.0044704163087544435
s20d1158,-0.002535894132631257
s21d1158,-0.009056976789196501
s22d1158,-0.0013322466110978343
s23d1158,0.0008483012437050103
s24d1158,0.0017313615199030866
s25d1158,0.0034442308919801143
s26d1158,0.007007625251627042
s27d1158,0.005452839213197724
s28d1158,0.0021864506767971803
s29d1158,0.005298793292354338
s30d1158,0.004344502997282687
s31d1158,0.005281895490077168
s32d1158,0.006202293858407142
s33d1158,0.005013809705023055
s34d1158,0.008380563873053283
s35d1158,0.006817036308533135
s36d1158,0.006782967171673593
s37d1158,0.006486916897855806
s38d1158,0.00510532472070193
s39d1158,0.006365539140309968
s40d1158,0.005632120852848914
s41d1158,0.005848038120667032
s42d1158,0.005134428902538436
s43d1158,0.008337863701556474
s44d1158,0.007169594527497984
s45d1158,0.008672145252637351
s46d1158,0.008883408752073694
s47d1158,0.00958342117624042
s48d1158,0.011117289647354391
s49d1158,0.010497235980617001
s50d1158,0.010199684353492826
s51d1158,0.010794074336808242
s52d1158,0.009351976287219045
s53d1158,0.007910529186157787
s0d1159,0.008646610246089516
s1d1159,0.007592959585670158
s2d1159,0.0033619759815756226
s3d1159,0.006655359643915698
s4d1159,0.004441388411863187
s5d1159,0.004349487177555095
s6d1159,0.005628156494979213
s7d1159,0.005945516959117186
s8d1159,0.004034823279837847
s9d1159,0.001161986274547236
s10d1159,-0.0001960230300540322
s11d1159,0.00044490038218866074
s12d1159,0.0014190112192120005
s13d1159,0.00409035697972418
s14d1159,0.0002662925113030429
s15d1159,0.0036676584018243558
s16d1159,0.002839982196109876
s17d1159,-0.0005609578254670983
s18d1159,0.006042368032380646
s19d1159,0.0015640649283939143
s20d1159,0.004520904591192379
s21d1159,0.00525650166992922
s22d1159,0.0029535145840537957
s23d1159,0.0032745905470472694
s24d1159,0.004741976257155077
s25d1159,0.006477618639519338
s26d1159,0.005403514108173975
s27d1159,0.005894660708015094
s28d1159,0.008724996014339625
s29d1159,0.0017252513646863477
s30d1159,0.004175493389533512
s31d1159,0.0036246237812602375
s32d1159,-0.00042020025609761785
s33d1159,0.0017106129152374139
s34d1159,0.003589717130264042
s35d1159,0.0012693830322662789
s36d1159,0.00131864071000512
s37d1159,0.0028054523541810664
s38d1159,0.0064941388707268205
s39d1159,0.004727216536577775
s40d1159,0.003721759596641061
s41d1159,0.0025618239372268772
s42d1159,0.00789246021141134
s43d1159,0.006728931501619385
s44d1159,0.008800577998992212
s45d1159,0.00784859986329586
s46d1159,0.010750494157499915
s47d1159,0.008755617114881941
s48d1159,0.007880067366692209
s49d1159,-0.0056824792430501675
s50d1159,0.0008780512426408218
s51d1159,0.0005418240003245492
s52d1159,0.0022402659872591477
s53d1159,0.004893884938723787
s0d1160,0.005710132601974227
s1d1160,0.005757719636229813
s2d1160,0.007873903236330256
s3d1160,0.005359350270684349
s4d1160,0.00542851667042428
s5d1160,-0.0001892335547041199
s6d1160,-0.0003776127354137987
s7d1160,-0.0002802380377213004
s8d1160,-0.0028664728201316172
s9d1160,0.0015830153018770304
s10d1160,-0.010914340784179972
s11d1160,0.00024535707525390194
s12d1160,0.004387095714659922
s13d1160,0.004708701507355487
s14d1160,0.00044416804101014146
s15d1160,0.004664826599369731
s16d1160,0.006791345242648614
s17d1160,0.004836863546283987
s18d1160,0.004982993687939648
s19d1160,0.006300827520792904
s20d1160,0.0025275307036984815
s21d1160,0.0020996885094347814
s22d1160,0.004559875320328838
s23d1160,0.005742738915488335
s24d1160,0.0010858333580655438
s25d1160,-0.003202919205411922
s26d1160,-0.0007493179372002057
s27d1160,-0.004425589078969477
s28d1160,0.003574031083750061
s29d1160,0.007585293346102643
s30d1160,-0.0025907337448262194
s31d1160,0.0006114235604935958
s32d1160,-0.00795303016854388
s33d1160,0.004696252769382521
s34d1160,-0.009491182441046991
s35d1160,0.019320321710509545
s36d1160,0.0022684509343158937
s37d1160,-0.008625563133664402
s38d1160,-0.00590788126624419
s39d1160,-0.0060527888331115
s40d1160,-0.003442900375585284
s41d1160,-0.013351886801908415
s42d1160,0.002892713667834744
s43d1160,-0.0010615250743798224
s44d1160,0.00010152244833420282
s45d1160,0.004836947986698065
s46d1160,0.002907095773887994
s47d1160,0.006284490743397132
s48d1160,0.0086594730291874
s49d1160,0.007721575786445466
s50d1160,0.005521366301788559
s51d1160,0.006824621601181129
s52d1160,0.010399828426318477
s53d1160,0.013367249556866273
s0d1161,0.00876926815203806
s1d1161,0.005966024259462625
s2d1161,0.008344023409067633
s3d1161,0.00036406807768989136
s4d1161,0.008096312358192099
s5d1161,0.006134422588094719
s6d1161,0.0007389538837795293
s7d1161,0.0031691987334886845
s8d1161,0.004734741773947754
s9d1161,0.002423058895000642
s10d1161,0.0028180882528111434
s11d1161,0.008599180320931186
s12d1161,0.0006212896031223339
s13d1161,0.0005461945411203151
s14d1161,0.0008857017577152682
s15d1161,-0.0007029246021129573
s16d1161,-0.017468515979588928
s17d1161,0.0010585267678009658
s18d1161,0.024306874178559874
s19d1161,0.01906994887611641
s20d1161,-0.0016036502472474984
s21d1161,0.0014927184373126137
s22d1161,0.007944934736637928
s23d1161,0.002843764651188019
s24d1161,0.0048731664205825045
s25d1161,4.732320752887792e-05
s26d1161,0.0035678285549135963
s27d1161,0.005427280872833347
s28d1161,0.004258245164886827
s29d1161,0.008700838591148279
s30d1161,0.0014867223629096774
s31d1161,0.008365955328701422
s32d1161,0.002837826571308634
s33d1161,0.006680698820711151
s34d1161,0.010968308311015817
s35d1161,0.003262623759415724
s36d1161,-0.012482599471449127
s37d1161,0.002146417870231676
s38d1161,0.010245224313198676
s39d1161,-0.0002313535607232492
s40d1161,-0.015911589898309215
s41d1161,0.0015186038951814224
s42d1161,-0.0035322401407562737
s43d1161,-0.006253387824549983
s44d1161,-0.008746929480599408
s45d1161,-0.005664886626336754
s46d1161,-0.00583536893483827
s47d1161,-0.004058812993628945
s48d1161,-0.004159138393828608
s49d1161,-0.005843332996950883
s50d1161,-0.012000439894367713
s51d1161,-0.0030226737431120684
s52d1161,-0.0048213467067062185
s53d1161,-0.010608431309610325
s0d1162,-0.013661192776411098
s1d1162,-0.004074021907933739
s2d1162,0.0019400795803452484
s3d1162,-0.00812702493480632
s4d1162,-0.02575570938936942
s5d1162,-0.011676815299100932
s6d1162,-0.02262833938172877
s7d1162,-0.017539724178147954
s8d1162,-0.022409610765981795
s9d1162,-0.027967906930923207
s10d1162,-0.015182575692593327
s11d1162,-0.02967128643025948
s12d1162,-0.015075998658445541
s13d1162,-0.012473045341302703
s14d1162,-0.009738513618365564
s15d1162,-0.035655583169272524
s16d1162,-0.008374216386579258
s17d1162,-0.01824989490992688
s18d1162,-0.018991189183369978
s19d1162,-0.013126895979429946
s20d1162,-0.007070563242873307
s21d1162,-0.018197418606146022
s22d1162,-0.005595595659425405
s23d1162,-0.012885188842680681
s24d1162,-0.020489181154274713
s25d1162,-0.036717283040775796
s26d1162,-0.011428940422419848
s27d1162,-0.013747086725260052
s28d1162,-0.011157389858865968
s29d1162,-0.003715301567237525
s30d1162,-0.006093569122290837
s31d1162,-0.005262328662726017
s32d1162,-0.019603707711305436
s33d1162,-0.009913690733379353
s34d1162,-0.009093168137906539
s35d1162,-0.007254144388326368
s36d1162,-0.0046997244849072
s37d1162,-0.004508071186776257
s38d1162,-0.016015825566406447
s39d1162,-0.008385187594606831
s40d1162,-0.005568374052272992
s41d1162,-0.003121363359557157
s42d1162,-0.005116254496920526
s43d1162,-0.002893802634631293
s44d1162,-0.0031134940557613136
s45d1162,-0.002813560669769212
s46d1162,-0.042602891467582206
s47d1162,-0.02280954491123465
s48d1162,-0.00809605567314324
s49d1162,-0.008618957554473311
s50d1162,-0.015352106648461698
s51d1162,-0.038424957634800895
s52d1162,-0.014290638585532693
s53d1162,-0.008050540907913524
s0d1163,-0.03664210374332912
s1d1163,-0.020975977811216406
s2d1163,-0.001740367407205401
s3d1163,-0.05237898897740615
s4d1163,0.00185664705521843
s5d1163,-0.023037534144057438
s6d1163,-0.03131504800279634
s7d1163,-0.014597018272602257
s8d1163,-0.02793259184192668
s9d1163,-0.05324991575145862
s10d1163,-0.046577167788022004
s11d1163,-0.022212115002291984
s12d1163,0.10779638877740205
s13d1163,-0.023226207260099156
s14d1163,-0.08103383843460729
s15d1163,-0.05381571974019774
s16d1163,-0.04137562627251513
s17d1163,-0.03827169824497476
s18d1163,-0.044617718652713446
s19d1163,-0.04411943115993564
s20d1163,-0.05784296182031289
s21d1163,-0.06102266943162702
s22d1163,-0.039266890009157986
s23d1163,-0.017233975911867816
s24d1163,-0.033623934335513146
s25d1163,-0.019965302971203212
s26d1163,-0.0388993094988662
s27d1163,-0.04179693305883785
s28d1163,-0.014842019369195728
s29d1163,-0.0323623681298837
s30d1163,-0.0362376295548024
s31d1163,-0.026270710337708565
s32d1163,-0.013950653822633219
s33d1163,-0.027201669752271833
s34d1163,-0.026386340112207966
s35d1163,-0.016278700102024514
s36d1163,-0.014965847349104722
s37d1163,-0.01644695667932728
s38d1163,-0.014476032594837575
s39d1163,-0.021492533443382554
s40d1163,-0.015061353013910941
s41d1163,-0.0123494156306201
s42d1163,-0.018864848709402943
s43d1163,-0.005914320742000337
s44d1163,-0.014225790989169193
s45d1163,-0.013661278062147966
s46d1163,-0.01295103116610892
s47d1163,-0.009662426309194484
s48d1163,-0.016628140458515663
s49d1163,-0.014986357062672415
s50d1163,-0.018033980442693193
s51d1163,-0.008348945534109954
s52d1163,-0.011476967132962451
s53d1163,-0.009811939358758785
s0d1164,-0.018232279237648225
s1d1164,-0.007732415298715607
s2d1164,-0.01049708665343143
s3d1164,-0.00850474116869928
s4d1164,-0.0061030626534844395
s5d1164,-0.01501488977838205
s6d1164,-0.007691504412689676
s7d1164,-0.007014367613453525
s8d1164,-0.005931775928245148
s9d1164,-0.008031279243598463
s10d1164,-0.007776461041880192
s11d1164,-0.007029774041291764
s12d1164,-0.007792087536713128
s13d1164,-0.0029404212263128213
s14d1164,-0.005580611439301074
s15d1164,-0.007429295572799498
s16d1164,-0.007518579105372132
s17d1164,-0.003891982415837318
s18d1164,-0.006799333270311653
s19d1164,-0.007335545703955684
s20d1164,-0.008904589279781959
s21d1164,-0.01053171077832734
s22d1164,-0.02200596864643222
s23d1164,-0.020355638008156693
s24d1164,-0.014060971779004339
s25d1164,-0.017687616336582945
s26d1164,-0.024206732037712342
s27d1164,-0.009293479933180623
s28d1164,-0.011148679235871546
s29d1164,-0.009046473619215872
s30d1164,-0.006880661883217419
s31d1164,-0.006037434819179531
s32d1164,-0.01305416831828355
s33d1164,-0.0132608783453729
s34d1164,-0.025742045624975014
s35d1164,-0.01063169805584454
s36d1164,-0.017896190373933578
s37d1164,-0.015832733847152926
s38d1164,-0.00318441585450753
s39d1164,-0.00479560294908845
s40d1164,-0.005046993474395189
s41d1164,-0.00991938464057239
s42d1164,-0.0023933424876983606
s43d1164,-0.0008054581788170742
s44d1164,-0.008112831895403079
s45d1164,-0.005242326830079656
s46d1164,-0.0036286048047939126
s47d1164,-0.00061935946749931
s48d1164,-0.024234227313270136
s49d1164,-0.004453948729454295
s50d1164,-0.013508939165577855
s51d1164,-0.0037023327736132733
s52d1164,-0.0013266610359388004
s53d1164,-0.003092825242576855
s0d1165,-0.0038805291835084174
s1d1165,-0.0028766500011103355
s2d1165,-0.004398596942473021
s3d1165,-0.006243438882107995
s4d1165,0.001403558604482734
s5d1165,-0.004218135867638043
s6d1165,-0.013302554308502988
s7d1165,-0.0017799809206122605
s8d1165,-0.002073325678446085
s9d1165,-0.0011746742388455758
s10d1165,0.004181605801701717
s11d1165,-0.025605682625482164
s12d1165,-0.007014305316670001
s13d1165,-0.0056261109469161324
s14d1165,-0.0034748058064304407
s15d1165,0.004725790805873452
s16d1165,0.001237027170356217
s17d1165,-0.0018740780750258965
s18d1165,0.003818819461089515
s19d1165,0.005264901234001966
s20d1165,-0.005034884553703947
s21d1165,0.00277642347571367
s22d1165,-0.008165661755466139
s23d1165,-0.0026585683844326316
s24d1165,-0.003187939318789308
s25d1165,0.00393610767392423
s26d1165,0.0042096485229147634
s27d1165,0.0058863158593678785
s28d1165,0.0059907428241420604
s29d1165,0.0033350479784699377
s30d1165,0.005628522706287879
s31d1165,0.0023940898628269022
s32d1165,0.005346125832362145
s33d1165,0.003969345759391327
s34d1165,0.007118603515389111
s35d1165,0.005244721212279785
s36d1165,0.0033733847169133274
s37d1165,0.002091729538917987
s38d1165,-0.015931805316020377
s39d1165,-0.013453643802212936
s40d1165,-0.0034035943180083864
s41d1165,-0.011822476944362573
s42d1165,-0.021035806435498072
s43d1165,-0.009442964341278157
s44d1165,-0.0030667888374930896
s45d1165,-0.011410295860287419
s46d1165,-0.010121471646972711
s47d1165,-0.010088395107600297
s48d1165,-0.0012238243436030125
s49d1165,-0.006505258196306804
s50d1165,0.0015526081871067576
s51d1165,0.002650474007339837
s52d1165,-0.004772966808606775
s53d1165,-0.023139530402499886
s0d1166,-0.010721122645472612
s1d1166,-0.004549728597251196
s2d1166,-0.0035906193549340715
s3d1166,0.001806675873297428
s4d1166,-0.0011126251109664434
s5d1166,-0.0007195088277333825
s6d1166,-0.023924041352872925
s7d1166,-0.009460841414753833
s8d1166,0.0025534199912529768
s9d1166,-0.00497525471948964
s10d1166,-0.0034391895370370976
s11d1166,-0.009617717525550962
s12d1166,-0.014755379717264087
s13d1166,-0.002791170069113204
s14d1166,-0.005200372725342968
s15d1166,-0.0007331809113241272
s16d1166,-0.0050219871778124925
s17d1166,-0.013172902726952533
s18d1166,-0.009703058186032947
s19d1166,-0.002724958414192867
s20d1166,-0.0005170343344981926
s21d1166,0.0060282966940760074
s22d1166,0.002116839542830394
s23d1166,0.0017137823896372431
s24d1166,0.0011972213255752803
s25d1166,0.003139286964335658
s26d1166,0.0023373804563278644
s27d1166,0.0027095171679997754
s28d1166,0.002805586078613184
s29d1166,-0.0017238012505721226
s30d1166,0.0024175168592610735
s31d1166,0.0017802633326308367
s32d1166,0.003740659573238922
s33d1166,0.005123225243252989
s34d1166,0.005583918504099172
s35d1166,-0.011549399694998713
s36d1166,-0.02325836152203547
s37d1166,0.00019856797974411589
s38d1166,-0.01201508315485178
s39d1166,-0.0011433346262551825
s40d1166,-0.002775979152675523
s41d1166,-0.009368941426911435
s42d1166,-0.0007268528377433331
s43d1166,-0.01446327250475192
s44d1166,-0.007866146832372488
s45d1166,-0.011507834534746568
s46d1166,-0.0006376389968465249
s47d1166,-0.011687048876369732
s48d1166,-0.014639148993154258
s49d1166,-0.004632625579727004
s50d1166,-0.0018137680234603867
s51d1166,-0.004111373512228039
s52d1166,-0.0020829930810232627
s53d1166,-0.0006218956179968455
s0d1167,0.004866826398835955
s1d1167,-0.0025347821819329402
s2d1167,0.006925134645357746
s3d1167,0.004821687974907812
s4d1167,0.0069600973621510055
s5d1167,0.006229512202777357
s6d1167,0.006811634343371835
s7d1167,0.005954163986832323
s8d1167,0.007481859713741882
s9d1167,0.00766632755702042
s10d1167,0.004499047214415533
s11d1167,0.005330814894161269
s12d1167,0.008699412680701558
s13d1167,0.008678493818795902
s14d1167,0.008724028077397819
s15d1167,0.003635498340143907
s16d1167,0.004371384146406261
s17d1167,0.00822565282058757
s18d1167,0.009248951253262385
s19d1167,-0.002386181736188972
s20d1167,0.0075072807637775844
s21d1167,0.01019529465829178
s22d1167,0.008611303411666733
s23d1167,0.009110100745872152
s24d1167,0.010273281054218302
s25d1167,0.009484612922138237
s26d1167,0.010696586360930287
s27d1167,0.010914557545521085
s28d1167,0.008703748126073375
s29d1167,0.0117169559579651
s30d1167,0.010479039403670655
s31d1167,0.010140948606849071
s32d1167,0.011252539581350671
s33d1167,0.00756086635351038
s34d1167,0.008484728754088712
s35d1167,0.008075094471128152
s36d1167,0.008718925405677418
s37d1167,0.01014342748795332
s38d1167,0.008893031214403213
s39d1167,0.0123089685045959
s40d1167,0.01333717802867011
s41d1167,0.009950070511113771
s42d1167,0.0008906022410661088
s43d1167,0.009573637423017162
s44d1167,0.006655614734356198
s45d1167,0.008384101292967648
s46d1167,0.009264398626508408
s47d1167,0.006882392118204225
s48d1167,0.003999141846535145
s49d1167,0.0081776777187775
s50d1167,0.0036747114215529633
s51d1167,0.001062057616394732
s52d1167,0.010103370601119963
s53d1167,0.005795359253707721
s0d1168,0.005173987377330817
s1d1168,0.007454573620748705
s2d1168,-0.0005674931288075571
s3d1168,-0.001727810903886809
s4d1168,0.005638888190473909
s5d1168,0.0011779141257724224
s6d1168,0.0037303453100804573
s7d1168,0.004891332606028406
s8d1168,-0.0032533979055832454
s9d1168,-0.007858731186788155
s10d1168,-0.009557882854531033
s11d1168,-0.0004224714837620311
s12d1168,-0.007252071348522911
s13d1168,-0.01890244891878401
s14d1168,-0.004186512893413527
s15d1168,0.0034263485205018804
s16d1168,0.0014334637198274713
s17d1168,0.006314203963130406
s18d1168,0.010523205178935575
s19d1168,-0.0068225284563175545
s20d1168,-0.05478297028630124
s21d1168,-0.0128912254386691
s22d1168,-0.027904535431357992
s23d1168,-0.025428038473293425
s24d1168,0.008347210955429354
s25d1168,-0.029105515069513747
s26d1168,-0.009332622922422998
s27d1168,-0.003964195651507206
s28d1168,-0.00648883856825825
s29d1168,-0.009112728167385925
s30d1168,-0.011616616285995696
s31d1168,-0.013285122590439472
s32d1168,-0.0083975552020858
s33d1168,-0.011656962121870125
s34d1168,-0.010858263136099042
s35d1168,-0.0061844691504921515
s36d1168,-0.00031568230629665933
s37d1168,-0.011849579444537114
s38d1168,-0.004106328085148103
s39d1168,-0.030770274478926683
s40d1168,-0.016005370821967686
s41d1168,-0.006177659710384163
s42d1168,-0.004228048904992829
s43d1168,-0.0053645219243180844
s44d1168,0.003441813853077895
s45d1168,-0.0015348210890714226
s46d1168,-0.005601993152241809
s47d1168,-0.00591762005579715
s48d1168,-0.001200260548058052
s49d1168,-0.0017683872824035551
s50d1168,0.005484013014765678
s51d1168,-0.0010670516321896403
s52d1168,0.0018601709288677479
s53d1168,-0.006660756306353086
s0d1169,-0.0047690214539355055
s1d1169,9.103311519469831e-05
s2d1169,0.004938775927872202
s3d1169,0.00579786739518439
s4d1169,0.004987530635535496
s5d1169,0.0054550374062318635
s6d1169,0.005914724294701447
s7d1169,0.00809310275502724
s8d1169,0.008547030111684784
s9d1169,0.008592142539698009
s10d1169,0.0067481629915249405
s11d1169,0.0017897554147878678
s12d1169,0.006255639558795177
s13d1169,0.009006674196024064
s14d1169,-0.00446941220983358
s15d1169,-0.005232972368578621
s16d1169,-0.0008280733742990973
s17d1169,-0.008110592643462741
s18d1169,-0.005322420380062573
s19d1169,-4.663197832909666e-05
s20d1169,-0.00040426670370229123
s21d1169,-6.48641447968043e-05
s22d1169,0.005671818167977877
s23d1169,-0.0009810706608433042
s24d1169,0.002515503744646569
s25d1169,-0.013663163266804966
s26d1169,0.0044152430888908314
s27d1169,-0.004844542602633901
s28d1169,-0.0029276030106257997
s29d1169,0.0032476206123417516
s30d1169,0.008327701843619282
s31d1169,0.010977089722213075
s32d1169,0.005820197485028199
s33d1169,-0.009928753136685807
s34d1169,-0.017932099250552322
s35d1169,-0.00520209502080439
s36d1169,-0.02524603234740895
s37d1169,0.008333417534362968
s38d1169,0.004271179418772879
s39d1169,-0.0019249449047287655
s40d1169,0.0004190610136045811
s41d1169,-0.016136509302240837
s42d1169,-0.00281881632621489
s43d1169,-0.022390140062748212
s44d1169,-0.03445982865074716
s45d1169,-0.020569948377295602
s46d1169,-0.015931009715649244
s47d1169,-0.005167678364563746
s48d1169,-0.012146654598055636
s49d1169,-0.0012023715958759396
s50d1169,-0.010668557321824833
s51d1169,-0.01567863706671508
s52d1169,-0.006617555554708009
s53d1169,-0.014522236059852686
s0d1170,-0.0012588743960441004
s1d1170,-0.012041320872429272
s2d1170,0.005325025053583421
s3d1170,0.004064880910711858
s4d1170,-0.011025644486932717
s5d1170,-0.006304948283245265
s6d1170,-0.022657719999617063
s7d1170,-0.036309753875897015
s8d1170,-0.02390593804588345
s9d1170,-0.03066649443975822
s10d1170,-0.00879720121622361
s11d1170,-0.0064637564651632146
s12d1170,0.0002445975329300708
s13d1170,-0.002671526102524472
s14d1170,-0.0012222398381998636
s15d1170,0.005981031567698011
s16d1170,-0.007224138923454242
s17d1170,0.024907840671098927
s18d1170,0.008017082763698417
s19d1170,0.012842698740950651
s20d1170,0.0008172389392209073
s21d1170,0.024268120031214587
s22d1170,0.021470647692052494
s23d1170,0.02744951701807099
s24d1170,0.007799719068019522
s25d1170,0.011964777621028506
s26d1170,0.013963846291455653
s27d1170,0.004731589958606402
s28d1170,-0.01350278019163061
s29d1170,0.007946693953162498
s30d1170,0.021127119064070804
s31d1170,-0.013289894653898463
s32d1170,-0.0030580569836305346
s33d1170,0.0004887833160751136
s34d1170,-0.00022965099163572977
s35d1170,0.003316424003967146
s36d1170,0.028169476332299895
s37d1170,0.023364301224314286
s38d1170,0.010083937683134665
s39d1170,-0.050425605615030546
s40d1170,-0.017035886964069075
s41d1170,0.027159258320314777
s42d1170,0.008859593240330397
s43d1170,0.014894481175896784
s44d1170,0.02147238786570361
s45d1170,-0.005491086132614634
s46d1170,0.016166557531553712
s47d1170,-0.12666506542750597
s48d1170,0.0005053967850617014
s49d1170,-0.03937763139342845
s50d1170,0.002678210433136997
s51d1170,-0.037261390196202566
s52d1170,-0.05153291622970969
s53d1170,-0.0069974879357670924
s0d1171,0.018815860982529138
s1d1171,-0.008453137766835334
s2d1171,-0.009264124086409972
s3d1171,0.006863187123840363
s4d1171,-0.0003073019971603502
s5d1171,-0.01781850352005756
s6d1171,-0.027126778027429417
s7d1171,-0.029252922978301697
s8d1171,-0.01598542133605691
s9d1171,-0.03568228910057753
s10d1171,-0.037288050866079114
s11d1171,-0.020799727202165615
s12d1171,-0.01533641085128909
s13d1171,-0.01496564107846212
s14d1171,-0.012152831371646331
s15d1171,0.015873193287146942
s16d1171,-0.06082219381399483
s17d1171,0.01205950504439296
s18d1171,-0.011176220334313303
s19d1171,-0.02159168237727606
s20d1171,-0.021805698048694824
s21d1171,0.001938568454296085
s22d1171,0.0008765908514646523
s23d1171,0.016062973428692295
s24d1171,0.011403127421061896
s25d1171,-0.0005469408909594027
s26d1171,-0.01866890574368369
s27d1171,-0.05039940330415136
s28d1171,-0.018585325736999586
s29d1171,0.006688959903232074
s30d1171,-0.0019718424247375382
s31d1171,-0.006528813117159183
s32d1171,0.013757254557726523
s33d1171,0.004136632749976284
s34d1171,0.0036328115639696033
s35d1171,0.012841173532624924
s36d1171,0.004066041390290114
s37d1171,0.004281725910847373
s38d1171,0.003108442271738404
s39d1171,-0.03620161448686642
s40d1171,0.0033669362990011633
s41d1171,-0.007092057577308686
s42d1171,-0.028343461768920282
s43d1171,-0.0086011983636891
s44d1171,0.016114359490979367
s45d1171,0.006119220299265638
s46d1171,0.020442159095641902
s47d1171,-0.009150237612575485
s48d1171,0.011952129642886828
s49d1171,0.006866971313220135
s50d1171,0.0006991710778085879
s51d1171,-0.03640873633074314
s52d1171,-0.032011514293543895
s53d1171,0.00562350481195905
s0d1172,-0.008952682908786418
s1d1172,-0.09162846079723619
s2d1172,-0.028006721836302026
s3d1172,-0.17301845360218177
s4d1172,-0.0018401105554160524
s5d1172,-0.0030157981979670977
s6d1172,-0.06055093001607543
s7d1172,-0.043842119719201385
s8d1172,-0.009006759293915888
s9d1172,0.0006591810336808619
s10d1172,-0.034095386886821316
s11d1172,-0.0015976293767168866
s12d1172,-0.01089466371753509
s13d1172,-0.012575514142829987
s14d1172,-0.025167127989977563
s15d1172,-0.036138234596463724
s16d1172,0.005938459317588128
s17d1172,0.0006423802933863895
s18d1172,-0.03853919114245832
s19d1172,-0.029270262174966734
s20d1172,-0.04917164870568593
s21d1172,0.014742617959293675
s22d1172,0.007892556442771408
s23d1172,-0.0007672457540977597
s24d1172,0.011442348627445354
s25d1172,0.02101677721350325
s26d1172,0.009742849630993814
s27d1172,-0.01941671779847185
s28d1172,0.010606560094072778
s29d1172,0.00539887754750888
s30d1172,-0.01566897216589798
s31d1172,0.01464839288158152
s32d1172,0.01250414755203998
s33d1172,0.0038392207328998285
s34d1172,-0.017590947059588635
s35d1172,0.003434199968303093
s36d1172,-0.005037521943823842
s37d1172,-0.0030017947335044363
s38d1172,-0.001535409509671331
s39d1172,0.015410271046957113
s40d1172,0.005763894320348134
s41d1172,0.018422285376349077
s42d1172,0.013547728711041478
s43d1172,0.012148509819939188
s44d1172,-0.004818852698420719
s45d1172,0.0021016184229896567
s46d1172,-0.019112891664196115
s47d1172,-0.006194395133285423
s48d1172,-0.021105770438593414
s49d1172,-0.005852054200766756
s50d1172,-0.004740660971916031
s51d1172,-0.006910570563527136
s52d1172,-0.009375489822697813
s53d1172,-0.022038829703089576
s0d1173,0.010917087418251556
s1d1173,0.012847183818978607
s2d1173,0.01418955358537476
s3d1173,-0.011129256413271789
s4d1173,0.011421948578758032
s5d1173,-0.026067900842515347
s6d1173,-0.03741487439280213
s7d1173,0.011590804682207703
s8d1173,-0.2483968872880528
s9d1173,0.005534076579798822
s10d1173,0.015184209190917144
s11d1173,-0.005306691542243107
s12d1173,-0.0005314394725344021
s13d1173,-0.0060977561377316275
s14d1173,-0.0019289318640860927
s15d1173,-0.010041012827573036
s16d1173,0.014836459223346404
s17d1173,0.012942934159010896
s18d1173,0.008631989286290978
s19d1173,0.011248918377845215
s20d1173,-0.02306175653988131
s21d1173,-0.014281178745715578
s22d1173,-0.008656174892947253
s23d1173,-0.02007136310728202
s24d1173,-0.007962860570235254
s25d1173,-0.030402025682128624
s26d1173,0.004794369132218227
s27d1173,0.0048964939787884305
s28d1173,0.00033149457031003693
s29d1173,0.014963755899999893
s30d1173,0.019565599831406412
s31d1173,0.010816900042404584
s32d1173,-0.04292245202990306
s33d1173,0.012294373066914551
s34d1173,-0.06130514493488768
s35d1173,-0.010645107628917422
s36d1173,-0.03279273264787893
s37d1173,-0.014778875878831671
s38d1173,-0.001069326023577826
s39d1173,-0.026419022478226306
s40d1173,0.010071882093496763
s41d1173,0.005936950111259073
s42d1173,-0.0062910641113696104
s43d1173,-0.009406137542943185
s44d1173,-0.004682449214438153
s45d1173,-0.00549575334532024
s46d1173,-0.001366338265461297
s47d1173,-0.013733358802721089
s48d1173,-0.007205127628434855
s49d1173,-0.010573114294667375
s50d1173,-0.036944520892879605
s51d1173,-0.020157519522802606
s52d1173,-0.049094881749434445
