date_time,return
s2d1177,-0.08490203445170276
s3d1177,-0.03781750487571232
s4d1177,-0.03208675770397892
s5d1177,-0.00384623433421373
s6d1177,-0.011319198474929085
s7d1177,-0.09763191104173781
s8d1177,-0.005011802025719072
s9d1177,-0.0031099094989290935
s10d1177,0.019628555761094797
s11d1177,0.015194707797764587
s12d1177,0.007073932032163629
s13d1177,-0.015184036255424346
s14d1177,-0.00535377764379975
s15d1177,-0.009854531777062896
s16d1177,-0.05005867212027584
s17d1177,-0.052057808273636264
s18d1177,-0.04384024462255652
s19d1177,-0.03906237046697536
s20d1177,-0.08264488492964484
s21d1177,-0.05690464691520185
s22d1177,-0.06407380898327185
s23d1177,-0.004220475009961776
s24d1177,-0.030442444615294884
s25d1177,-0.020323783129515098
s26d1177,-0.009019547349698797
s27d1177,0.010065675619886342
s28d1177,-0.021373653840960044
s29d1177,0.0032935117405665203
s30d1177,-0.0026062210251160366
s31d1177,0.0007849963574916088
s32d1177,-0.0037312419305197374
s33d1177,0.02203432438252769
s34d1177,-0.011280814482202299
s35d1177,0.01852684856203257
s36d1177,0.011218426388436797
s37d1177,-0.029717578883702446
s38d1177,-0.03464364313582394
s39d1177,-0.021722889484075608
s40d1177,-0.07438163742771706
s41d1177,-0.15776816376565514
s42d1177,-0.07915689402058651
s43d1177,-0.03124489871315036
s44d1177,-0.06761217967370085
s45d1177,-0.06677987350011023
s46d1177,-0.3942413181746837
s47d1177,-0.09287231673232535
s48d1177,-0.09456343506267387
s49d1177,-0.02650568001184947
s50d1177,-0.07426104143884814
s51d1177,-0.22735191646155287
s52d1177,-0.09085904152245874
s53d1177,-0.00736558912329098
s0d1178,-0.024894860330822936
s1d1178,0.003420484530344499
s2d1178,-0.02529305514648162
s3d1178,-0.03787774946857713
s4d1178,-0.04000471315560352
s5d1178,-0.010798934321995267
s6d1178,-0.027786422523520045
s7d1178,-0.08273297528914823
s8d1178,-0.14873705703833645
s9d1178,-0.08250963100862475
s10d1178,-0.09612422675682562
s11d1178,-0.0743567881540218
s12d1178,-0.0961670985897789
s13d1178,-0.014188456145069021
s14d1178,-0.0413472268339418
s15d1178,-0.016576298805876744
s16d1178,-0.18282595266565785
s17d1178,-0.09539287060605382
s18d1178,-0.14612340875024443
s19d1178,0.00404161852503649
s20d1178,-0.05212568441144079
s21d1178,-0.029503626431514177
s22d1178,-0.13090941149569488
s23d1178,-0.010075456669162465
s24d1178,-0.030533253603320362
s25d1178,0.0001712508604143348
s26d1178,-0.01661668518713183
s27d1178,-0.020429300897098844
s28d1178,-0.04206398136552329
s29d1178,-0.051385895812156565
s30d1178,-0.03977816379671531
s31d1178,-0.07492173626208092
s32d1178,-0.03851123702097207
s33d1178,-0.15492156921819264
s34d1178,-0.06435247613228222
s35d1178,-0.24312841845010047
s36d1178,-0.12482082556699953
s37d1178,-0.053786239403303
s38d1178,-0.05322562248621526
s39d1178,-0.07612914977206725
s40d1178,-0.03471588764312155
s41d1178,-0.056710353377160364
s42d1178,-0.03770513372919619
s43d1178,-0.03198291190063733
s44d1178,-0.04737106314999533
s45d1178,-0.025973924962271314
s46d1178,-0.04163051573278514
s47d1178,-0.022365621600397644
s48d1178,-0.07268142855377542
s49d1178,-0.07833037666662744
s50d1178,-0.04129036714731283
s51d1178,-0.037099362425575946
s52d1178,-0.05266591902945947
s53d1178,-0.0010682386946432865
s0d1179,0.007182016293595668
s1d1179,-0.1302458865034796
s2d1179,-0.00962050160525206
s3d1179,0.005971802673764083
s4d1179,-0.05257629759618428
s5d1179,-0.03785260356457803
s6d1179,-0.006272643110488477
s7d1179,-0.0078296625882904
s8d1179,-0.017243689769381884
s9d1179,-0.03502907504657772
s10d1179,-0.07759616386512165
s11d1179,0.0019831868309975083
s12d1179,-0.019898702256817676
s13d1179,0.023267980354882575
s14d1179,-0.01391034099743331
s15d1179,-0.04387997867456769
s16d1179,-0.02234766043302673
s17d1179,0.008502602405115389
s18d1179,0.03706293190321576
s19d1179,0.0178052138782555
s20d1179,0.039609285214320555
s21d1179,0.020524386006392073
s22d1179,0.029702501794724907
s23d1179,0.03543668488588726
s24d1179,0.022935798958919597
s25d1179,-0.03350285345680666
s26d1179,-0.03314293113996403
s27d1179,-0.016863591090317
s28d1179,0.022913791166664865
s29d1179,-0.015621845130437455
s30d1179,-0.02674356871813513
s31d1179,-0.09265162919955518
s32d1179,-0.007686269922916995
s33d1179,0.001294991994187901
s34d1179,0.034792671098672005
s35d1179,0.0030390261053188684
s36d1179,0.02111144434049334
s37d1179,0.009501964897861348
s38d1179,-0.022212660900175228
s39d1179,-0.08163196877616286
s40d1179,-0.006838859838867086
s41d1179,0.02287305114360905
s42d1179,0.0154566804633605
s43d1179,0.0036210465164372603
s44d1179,0.02891979386936064
s45d1179,-0.0014609466483553255
s46d1179,-0.027834374733976527
s47d1179,-0.034243507875012055
s48d1179,0.005212923111607683
s49d1179,0.035221002882329405
s50d1179,-0.03501242790377811
s51d1179,0.014254258766696004
s52d1179,0.028121601472538796
s53d1179,0.01387917232085523
s0d1180,0.03705430797821012
s1d1180,0.013196655154347429
s2d1180,-0.002787049721595429
s3d1180,0.003937433624342259
s4d1180,0.007908017610030784
s5d1180,0.0026926876289840723
s6d1180,-0.007772626430225658
s7d1180,0.01931040180398332
s8d1180,-0.015843224418486894
s9d1180,0.010392219689597373
s10d1180,-0.009769533005413025
s11d1180,0.0292366821586141
s12d1180,0.03408329128561885
s13d1180,-0.011763463285344972
s14d1180,0.02022082142477476
s15d1180,0.0062796393343165
s16d1180,0.037996186262422446
s17d1180,-0.049095020285062824
s18d1180,-0.055825411776064746
s19d1180,-0.017831161343012242
s20d1180,-0.0593329975494777
s21d1180,-0.05301881793271829
s22d1180,-0.006813313876444828
s23d1180,-0.03322273178336566
s24d1180,-0.007159460341358323
s25d1180,-0.023606065641939497
s26d1180,-0.047990616771383096
s27d1180,-0.06951876740106622
s28d1180,0.0064800981224461835
s29d1180,-0.013977336348170027
s30d1180,0.00031872699329036497
s31d1180,-0.02133670187660166
s32d1180,-0.014756500346567017
s33d1180,0.015244589864772437
s34d1180,-0.006537240105283594
s35d1180,0.00042832230950556535
s36d1180,-0.012459609873917837
s37d1180,-0.03141618643435547
s38d1180,0.004025929042404199
s39d1180,-0.06695658004465345
s40d1180,-0.018309811633637235
s41d1180,-0.009101142896073434
s42d1180,-0.02981954382410204
s43d1180,0.006126499682351204
s44d1180,-0.07437727847514747
s45d1180,-0.05185363027889475
s46d1180,-0.004770540050076613
s47d1180,-0.041619289996258295
s48d1180,0.02966180216616275
s49d1180,0.0005123589846626683
s50d1180,-0.003828023814930359
s51d1180,0.0026546026899067626
s52d1180,0.011674642854277365
s53d1180,-0.04450319512914114
s0d1181,-0.036434727394022516
s1d1181,-0.03350250941491879
s2d1181,0.01541106115891282
s3d1181,0.01487934591216982
s4d1181,0.014995944292229916
s5d1181,0.02955967294145006
s6d1181,-0.13688127306768605
s7d1181,-0.20348044267680745
s8d1181,-0.044459170562629796
s9d1181,-0.050194659671434966
s10d1181,-0.07442459120425253
s11d1181,-0.044731357464259325
s12d1181,-0.049654670489545846
s13d1181,-0.04020310764187957
s14d1181,0.009511132193823272
s15d1181,-0.027919351146499807
s16d1181,0.003932172492812216
s17d1181,-0.026880379468247326
s18d1181,-0.04588794007428157
s19d1181,0.014193612476798838
s20d1181,0.022916838879579772
s21d1181,-0.04602885155433818
s22d1181,-0.05799832668541993
s23d1181,-0.130126454984822
s24d1181,-0.03924413921655831
s25d1181,-0.044825233422482444
s26d1181,-0.05754197685526431
s27d1181,-0.051027031712868196
s28d1181,-0.008055907875624973
s29d1181,-0.03435910527322775
s30d1181,-0.1112532188627833
s31d1181,-0.01105485251861664
s32d1181,-0.0452715788036422
s33d1181,-0.014095631074992468
s34d1181,-0.04834487712577629
s35d1181,-0.03391752396049298
s36d1181,0.012259847005992643
s37d1181,-0.05563363463571143
s38d1181,-0.04974906539128972
s39d1181,-0.0011702140283013397
s40d1181,0.014871555942664663
s41d1181,0.028443044698351405
s42d1181,0.01444125616881728
s43d1181,-0.01312717925328985
s44d1181,-0.10442222505812504
s45d1181,-0.042412356425708786
s46d1181,-0.039424854750209536
s47d1181,-0.005792146994866004
s48d1181,-0.012968555675236922
s49d1181,-0.007748034131666762
s50d1181,0.02333270034325592
s51d1181,0.011350663515149507
s52d1181,0.006547615735337528
s53d1181,-0.017386830939478827
s0d1182,0.0035853226302537643
s1d1182,0.017021809059205008
s2d1182,0.014292388041796885
s3d1182,0.03350763538522137
s4d1182,0.01986653888904535
s5d1182,0.008108477810628147
s6d1182,0.027253338162198697
s7d1182,-0.010119626495851408
s8d1182,-0.0130408691427032
s9d1182,0.016129273731047437
s10d1182,-0.020521681471996858
s11d1182,0.005510182484829587
s12d1182,0.026659388232254777
s13d1182,-0.04581707951912481
s14d1182,-0.028437964354046316
s15d1182,-0.04616660381148294
s16d1182,-0.04960379044200228
s17d1182,-0.08744448003791616
s18d1182,-0.03858968782270086
s19d1182,-0.03773226041544268
s20d1182,-0.02056822831667232
s21d1182,-0.05138585778634788
s22d1182,-0.03599003348717261
s23d1182,-0.002116536224650776
s24d1182,0.01694389123077648
s25d1182,-0.0014475734147264621
s26d1182,0.0023743700366610845
s27d1182,0.0048736161655225305
s28d1182,-0.0009129443634193074
s29d1182,-0.007530683463717734
s30d1182,-0.004405158978171078
s31d1182,-0.008885184144909075
s32d1182,-0.0037049878432775588
s33d1182,-0.00034032430686305876
s34d1182,-0.01111494371279291
s35d1182,0.004737452736214558
s36d1182,-0.007792432375965282
s37d1182,-0.00934273500462652
s38d1182,-0.014355460921683633
s39d1182,-0.013116529344000614
s40d1182,-0.008095505212988865
s41d1182,0.009154985363469318
s42d1182,0.006566309189782189
s43d1182,-0.01475620069186924
s44d1182,-0.012627027379596013
s45d1182,-0.027918737286300753
s46d1182,-0.005745146646044794
s47d1182,-0.01173407576468631
s48d1182,-0.025238139471278502
s49d1182,-0.019904086595929515
s50d1182,-0.024994525804248886
s51d1182,-0.009708397973366936
s52d1182,-0.015063116582697392
s53d1182,-0.013506132452601162
s0d1183,-0.010444633737097336
s1d1183,-0.011824454645064639
s2d1183,-0.01105301655300426
s3d1183,-0.012737062572349536
s4d1183,-0.01352604745279768
s5d1183,-0.019217994425233934
s6d1183,-0.014932290113051326
s7d1183,-0.014125136517650995
s8d1183,-0.0029997437953935766
s9d1183,-0.008000750354843149
s10d1183,-0.006485957187029115
s11d1183,-0.008544209725971634
s12d1183,-0.009716222789677986
s13d1183,0.002180907492557886
s14d1183,-0.019707444563306108
s15d1183,-0.007323646600886753
s16d1183,-0.001962873273125741
s17d1183,-0.0003561394014394842
s18d1183,-0.00483926300871379
s19d1183,-0.01232976437187841
s20d1183,-0.008676840542445989
s21d1183,-0.0361530812501702
s22d1183,-0.011103671943483634
s23d1183,-0.008039604966871665
s24d1183,-0.006137393009079957
s25d1183,-0.008543162466852008
s26d1183,-0.003533613324127313
s27d1183,-0.0008421321061509376
s28d1183,-0.0014142508101581477
s29d1183,-0.0045201541185606806
s30d1183,0.0035133417017527008
s31d1183,0.0036933799814148627
s32d1183,0.0038208369845312354
s33d1183,0.002395308021686318
s34d1183,0.0022382894047597995
s35d1183,0.0012326256667604396
s36d1183,0.007286155175099458
s37d1183,0.0010893580005757741
s38d1183,-0.0014987589186743963
s39d1183,0.0027667544601564925
s40d1183,0.0032308374249613303
s41d1183,0.002444233585960298
s42d1183,0.0013417409053206042
s43d1183,0.0033108368758934664
s44d1183,-0.0004384036556653592
s45d1183,-0.006474438164320376
s46d1183,-0.0009573753889700609
s47d1183,0.0015348307215771045
s48d1183,0.0013177457009617768
s49d1183,-0.0026594129119015403
s50d1183,0.0007618478603685155
s51d1183,0.003799198965880976
s52d1183,-0.001242064486232701
s53d1183,0.005905882377075421
s0d1184,0.005748977388543276
s1d1184,-0.0006726592270300188
s2d1184,4.085427233446043e-05
s3d1184,-3.240473300017421e-05
s4d1184,-0.004271167719058611
s5d1184,-0.0005362176021085074
s6d1184,0.0013699170825405282
s7d1184,-0.000498764186016451
s8d1184,0.0006867532907896684
s9d1184,-0.0012241642554312038
s10d1184,-0.00017536357247914525
s11d1184,0.0051006732172859184
s12d1184,-0.0012961313677386094
s13d1184,0.002377540190113589
s14d1184,-0.0022176005733450244
s15d1184,-0.004477283390656006
s16d1184,0.0020279342252465804
s17d1184,-0.00026176605965149563
s18d1184,-0.003328110775158613
s19d1184,-0.008451595030411208
s20d1184,-0.00359808848895124
s21d1184,0.010891203090133882
s22d1184,0.0010682691677199527
s23d1184,0.001993003666471947
s24d1184,0.005985503514766802
s25d1184,0.003221363806062881
s26d1184,-0.007224892348966845
s27d1184,-0.0016065932769240218
s28d1184,-0.0018056926137095322
s29d1184,0.005451140579855435
s30d1184,0.0035676981418947262
s31d1184,-0.00081205107306246
s32d1184,-0.0018254693633057914
s33d1184,-0.009067918522267543
s34d1184,-0.004446042925899993
s35d1184,-0.0039927599671137695
s36d1184,-0.004441635879461364
s37d1184,-0.0030215190127911573
s38d1184,0.0034137578621532758
s39d1184,0.0013929517750599155
s40d1184,0.0021551233729983355
s41d1184,0.001736023780736111
s42d1184,0.007814168475356174
s43d1184,0.007000260212477502
s44d1184,0.008058702252569959
s45d1184,0.005298620055311627
s46d1184,-0.01147215991331283
s47d1184,0.023578207941503115
s48d1184,0.0036539479134175892
s49d1184,0.004115046956119514
s50d1184,-0.0007731491907555857
s51d1184,-0.004733306876838823
s52d1184,-0.03316131569456573
s53d1184,-0.017042103399522973
s0d1185,-0.006345883742031322
s1d1185,-0.021282042098196105
s2d1185,-0.02073152179286042
s3d1185,-0.024534347133818975
s4d1185,-0.023977525796320488
s5d1185,-0.012106668333798976
s6d1185,-0.010654078019215252
s7d1185,-0.01977012023281277
s8d1185,-0.006047683592877572
s9d1185,-0.016254241531534444
s10d1185,-0.013578162410833344
s11d1185,-0.014840138151953654
s12d1185,-0.008901950596346152
s13d1185,-0.013670404708536213
s14d1185,-0.015571783339013122
s15d1185,-0.018750961714636034
s16d1185,-0.008385289811326573
s17d1185,-0.004697661924466322
s18d1185,-0.007479612174278165
s19d1185,-0.006892943659573929
s20d1185,0.0020051912436019545
s21d1185,-0.019914648850618395
s22d1185,-0.014077483180692282
s23d1185,-0.004450393176682228
s24d1185,-0.008356843052486122
s25d1185,-0.00427317394067047
s26d1185,-0.00988395068218069
s27d1185,-0.006923154241037309
s28d1185,-0.0027135602929440963
s29d1185,-0.0055090781224911844
s30d1185,-0.008795289614883246
s31d1185,-0.008905156993117044
s32d1185,-0.004828951091261413
s33d1185,-0.0035010554336207186
s34d1185,-0.00046301016543817686
s35d1185,-0.0033678870572186395
s36d1185,-0.002718798573309436
s37d1185,-0.0018079064788717875
s38d1185,-0.0014144065245913426
s39d1185,-0.004072595659301244
s40d1185,-0.011698202223176683
s41d1185,-0.004781992531145252
s42d1185,-0.01297690607548202
s43d1185,-0.007598779694732695
s44d1185,-0.02113340056512563
s45d1185,-0.008207510698504117
s46d1185,-0.01856052060966748
s47d1185,-0.015407969439771248
s48d1185,-0.007310419852510977
s49d1185,-0.0067204494192246375
s50d1185,-0.013012540049222546
s51d1185,-0.011096987595587651
s52d1185,-0.0038785028898306734
s53d1185,-0.020098176400204268
s0d1186,-0.005384953879509165
s1d1186,-0.017686223268775947
s2d1186,-0.01600957586910695
s3d1186,-0.009404662312399191
s4d1186,-0.009387835148137229
s5d1186,-0.014242720492484678
s6d1186,-0.0146930614745749
s7d1186,-0.012331488877242454
s8d1186,-0.007804791576043836
s9d1186,-0.016917392892252706
s10d1186,-0.02809135645625068
s11d1186,-0.014436632396792853
s12d1186,-0.014389855981587311
s13d1186,-0.025126779125802697
s14d1186,-0.02505045229984746
s15d1186,-0.00759679484720726
s16d1186,-0.015698984147359672
s17d1186,-0.022582849540316356
s18d1186,-0.035114505029372294
s19d1186,-0.023520488111135433
s20d1186,-0.015532130107584613
s21d1186,0.002286257815727326
s22d1186,-0.018085213335747793
s23d1186,-0.02602655281470833
s24d1186,-0.022740976605024922
s25d1186,-0.02249703397276421
s26d1186,-0.00962441871064744
s27d1186,-0.021700372674489106
s28d1186,-0.042864523028015224
s29d1186,-0.028388665328486974
s30d1186,-0.02425164595175109
s31d1186,-0.018357420116740575
s32d1186,-0.018016974050716686
s33d1186,-0.02544711128762358
s34d1186,-0.04281029898748944
s35d1186,-0.041063631383341286
s36d1186,-0.023545004119388376
s37d1186,-0.01992360220018037
s38d1186,-0.023506007319430457
s39d1186,-0.028910773938676464
s40d1186,-0.019630767926748456
s41d1186,-0.023537555111935386
s42d1186,-0.01902062212793202
s43d1186,-0.02449117385968303
s44d1186,-0.031098602004906863
s45d1186,-0.0352334956858563
s46d1186,-0.024212285356750678
s47d1186,-0.056794333918296185
s48d1186,-0.00594080292546402
s49d1186,0.01924884219297635
s50d1186,-0.02411445118383903
s51d1186,-0.018409847479054275
s52d1186,-0.02074347074307336
s53d1186,-0.02149115916051693
s0d1187,-0.046992734179952235
s1d1187,-0.040775699570774836
s2d1187,-0.006598276779904141
s3d1187,-0.03431082949862834
s4d1187,-0.03034476266766572
s5d1187,-0.08083372937137132
s6d1187,-0.034918812714823035
s7d1187,-0.01841287172253179
s8d1187,-0.03511601135133916
s9d1187,0.2088334937177619
s10d1187,-0.08790416107981427
s11d1187,-0.14713127936883091
s12d1187,-0.029675658680559082
s13d1187,-0.08064571723806757
s14d1187,-0.010386075772736286
s15d1187,-0.00844667161615429
s16d1187,-0.06347704571230106
s17d1187,-0.05514830422339304
s18d1187,-0.03128366519335197
s19d1187,-0.03997915235504524
s20d1187,-0.044736538140555816
s21d1187,-0.04346111072537349
s22d1187,-0.009520743813391491
s23d1187,-0.022395427436638728
s24d1187,-0.05709097778478411
s25d1187,-0.02773519772451683
s26d1187,-0.03147922930545775
s27d1187,-0.034266465119210145
s28d1187,-0.0583391482794152
s29d1187,-0.04224736457951354
s30d1187,-0.03650012827602531
s31d1187,-0.028909216212602513
s32d1187,-0.020162168988173593
s33d1187,-0.03209713365535654
s34d1187,-0.029719413065317772
s35d1187,-0.017239300733366818
s36d1187,-0.029103599984861873
s37d1187,-0.023246098568758845
s38d1187,-0.024283756164648305
s39d1187,-0.028950241361191488
s40d1187,-0.02859562546238694
s41d1187,-0.042415870905396745
s42d1187,-0.026852291968526322
s43d1187,-0.02860980529630506
s44d1187,-0.035507869236283816
s45d1187,-0.03216033735738303
s46d1187,-0.03217631801979435
s47d1187,-0.026822821033215948
s48d1187,-0.03162987521832553
s49d1187,-0.029701679878254166
s50d1187,-0.02558798381608946
s51d1187,-0.03067806699175004
s52d1187,-0.028410781309506965
s53d1187,-0.017158913882078956
s0d1188,-0.021192622221516175
s1d1188,-0.0262747950596997
s2d1188,-0.03824402577218284
s3d1188,-0.00713863713485887
s4d1188,-0.03163694360582384
s5d1188,-0.020487952297256883
s6d1188,-0.02876488912175163
s7d1188,-0.04039785439064541
s8d1188,-0.030493106826968423
s9d1188,-0.028535983396703497
s10d1188,-0.028991178199363928
s11d1188,-0.046835221334311554
s12d1188,-0.052470110036429644
s13d1188,-0.03228104556125664
s14d1188,-0.04182440009226663
s15d1188,-0.030521200288738427
s16d1188,-0.019559354906719215
s17d1188,-0.02435760440338424
s18d1188,-0.019578031054430123
s19d1188,-0.016196937385264468
s20d1188,-0.019983840888054917
s21d1188,-0.02438086681352481
s22d1188,-0.028495578155795558
s23d1188,-0.022782533777735627
s24d1188,-0.024952877281075335
s25d1188,-0.018264116684465904
s26d1188,-0.03142587097324039
s27d1188,-0.014251992356407298
s28d1188,-0.027413796233518785
s29d1188,-0.01578410410006497
s30d1188,-0.022431582101312318
s31d1188,-0.02209070995649348
s32d1188,-0.028931365910024744
s33d1188,-0.05619308111954099
s34d1188,-0.03747846785270726
s35d1188,-0.04828012265382898
s36d1188,-0.036406922942929056
s37d1188,-0.03508555269787846
s38d1188,-0.03250941751935139
s39d1188,-0.03273846426708509
s40d1188,-0.04760652855336019
s41d1188,-0.05290256356545089
s42d1188,-0.03422946428324151
s43d1188,-0.046824407296653846
s44d1188,-0.0549684969953509
s45d1188,-0.05213930364804483
s46d1188,-0.03146112621992283
s47d1188,-0.03977862011167659
s48d1188,-0.057189553346807705
s49d1188,-0.06907951978296295
s50d1188,-0.04608430698703562
s51d1188,-0.06752501784232726
s52d1188,-0.06994680063754843
s53d1188,-0.056963787604983114
s0d1189,-0.04769443263048046
s1d1189,-0.044945138866605346
s2d1189,-0.034463368675446075
s3d1189,-0.043534761352666006
s4d1189,-0.06201211494880083
s5d1189,-0.040722473373444125
s6d1189,-0.061017835120717824
s7d1189,-0.05643915090897162
s8d1189,-0.04850163991409335
s9d1189,-0.05706454306155368
s10d1189,-0.04944696521946556
s11d1189,-0.06318894649557352
s12d1189,-0.0434235071335343
s13d1189,-0.06259331021975587
s14d1189,-0.0768228808473933
s15d1189,-0.06784375077808116
s16d1189,-0.11374437227239118
s17d1189,-0.08517438549757822
s18d1189,-0.06997467777623251
s19d1189,-0.12412890611804597
s20d1189,-0.11922225769505387
s21d1189,-0.08111922675923289
s22d1189,-0.07559235306526038
s23d1189,-0.10038148818931539
s24d1189,-0.07323921106144671
s25d1189,-0.0484322612600775
s26d1189,-0.045904803247024624
s27d1189,-0.07723880444823006
s28d1189,-0.055649499025235645
s29d1189,-0.04772275910874787
s30d1189,-0.059769173503895816
s31d1189,-0.05514895325377079
s32d1189,-0.0719780700165662
s33d1189,-0.06789472895608786
s34d1189,-0.05588492507751514
s35d1189,-0.09892487896657848
s36d1189,-0.05880794433628359
s37d1189,-0.08108301251109659
s38d1189,-0.049648743661970175
s39d1189,-0.04065893542894176
s40d1189,-0.047739475663845864
s41d1189,-0.04246812947554667
s42d1189,-0.03967949030351533
s43d1189,-0.04656302179262698
s44d1189,-0.05201727466661258
s45d1189,-0.03876263409716137
s46d1189,-0.04779037572706688
s47d1189,-0.04377971629087737
s48d1189,-0.05189800715569775
s49d1189,-0.04889468403491475
s50d1189,-0.042920963446568115
s51d1189,-0.041354831731099696
s52d1189,-0.03909772209108441
s53d1189,-0.04864764541095382
s0d1190,-0.07702945020204222
s1d1190,-0.06521779980074632
s2d1190,-0.08989619557680856
s3d1190,-0.08116884951256381
s4d1190,-0.05852845735987818
s5d1190,-0.059229793940602994
s6d1190,-0.05023506487966691
s7d1190,-0.06677203356797695
s8d1190,-0.056842825469942286
s9d1190,-0.056487916819137556
s10d1190,-0.05684837213675443
s11d1190,-0.056107823747859324
s12d1190,-0.07989796013868128
s13d1190,-0.06303273628280315
s14d1190,-0.06623373007656694
s15d1190,-0.06489773903951568
s16d1190,-0.06624467637243403
s17d1190,-0.07159479081895812
s18d1190,-0.06324505855269957
s19d1190,-0.06881221229707615
s20d1190,-0.06808377487204581
s21d1190,-0.07282973302031015
s22d1190,-0.061460945118461736
s23d1190,-0.05615698348093425
s24d1190,-0.088609101416747
s25d1190,-0.0864718410760382
s26d1190,-0.07935066748295763
s27d1190,-0.06733519616854841
s28d1190,-0.05746344225922304
s29d1190,-0.087806879103697
s30d1190,-0.061532344423019227
s31d1190,-0.05379733340592755
s32d1190,-0.10273409110661241
s33d1190,-0.08845116402236475
s34d1190,-0.0742888115979835
s35d1190,-0.05304727174053834
s36d1190,-0.05300743848048834
s37d1190,-0.057916674420166424
s38d1190,-0.07040283991614135
s39d1190,-0.06780599438842683
s40d1190,-0.058870888193958894
s41d1190,-0.07020223367954839
s42d1190,-0.08307943822494632
s43d1190,-0.07294466049699638
s44d1190,-0.04340005900792147
s45d1190,-0.0477494645259157
s46d1190,-0.06271165377531349
s47d1190,-0.09359198500779714
s48d1190,-0.09488800221837995
s49d1190,-0.06571690473963485
s50d1190,-0.07923448464173788
s51d1190,-0.08074001453929286
s52d1190,-0.06294469346220691
s53d1190,-0.07383029335302027
s0d1191,-0.06566138286209802
s1d1191,-0.05760099638091127
s2d1191,-0.07142917221347866
s3d1191,-0.05446851486841973
s4d1191,-0.05831515644706999
s5d1191,-0.080589993037149
s6d1191,-0.06738510224020769
s7d1191,-0.07257826863774877
s8d1191,-0.05682089569024704
s9d1191,-0.07337111770740581
s10d1191,-0.06110046755909964
s11d1191,-0.0745008104572139
s12d1191,-0.07304085163909879
s13d1191,-0.05462571150097852
s14d1191,-0.059656067524162325
s15d1191,-0.06059483271446781
s16d1191,-0.06604923023293535
s17d1191,-0.05049529880416374
s18d1191,-0.05297881172301704
s19d1191,-0.062365561714940114
s20d1191,-0.06055390273827694
s21d1191,-0.05539864869361725
s22d1191,-0.06885802403118152
s23d1191,-0.0654746042564967
s24d1191,-0.05081821475474562
s25d1191,-0.05069361516663921
s26d1191,-0.12843003299413652
s27d1191,-0.09037339241659653
s28d1191,-0.1177973081680384
s29d1191,-0.09305297540248439
s30d1191,-0.07913065131201713
s31d1191,-0.07091161120480519
s32d1191,-0.08563979612615713
s33d1191,-0.09910912252259094
s34d1191,-0.0944863156442853
s35d1191,-0.13594886921623975
s36d1191,-0.15351908044781135
s37d1191,-0.1700259636004185
s38d1191,-0.16164976416139595
s39d1191,-0.1610042395312542
s40d1191,-0.11667651234568852
s41d1191,-0.11447198372442202
s42d1191,-0.12244439982722918
s43d1191,-0.11348362223401176
s44d1191,-0.12169161392609718
s45d1191,-0.14858064076946018
s46d1191,-0.13840517633862276
s47d1191,-0.11810789831719773
s48d1191,-0.10540021827455881
s49d1191,-0.08215367644710958
s50d1191,-0.11149444328330776
s51d1191,-0.11127285136432813
s52d1191,-0.08498367942074597
s53d1191,-0.08696043363417069
s0d1192,-0.12390484293533024
s1d1192,-0.15376735757241278
s2d1192,-0.10838141277302804
s3d1192,-0.10073443067728255
s4d1192,-0.12930344274563144
s5d1192,-0.16964049260352573
s6d1192,-0.17438757611116848
s7d1192,-0.09397084502538205
s8d1192,-0.11635866528681069
s9d1192,-0.10971815137409796
s10d1192,-0.1061393572811288
s11d1192,-0.11365471960025106
s12d1192,-0.11563202713585105
s13d1192,-0.08861132532830451
s14d1192,-0.14617910515576593
s15d1192,-0.15232719860973043
s16d1192,-0.11345628379902709
s17d1192,-0.11669746940762507
s18d1192,-0.1392056954822603
s19d1192,-0.13446367496811704
s20d1192,-0.12563829948619962
s21d1192,-0.114962742655535
s22d1192,-0.10101962942157436
s23d1192,-0.1038907543503019
s24d1192,-0.1419341235546872
s25d1192,-0.11155933385618802
s26d1192,-0.1020615057574191
s27d1192,-0.09842212796664512
s28d1192,-0.09365079656229347
s29d1192,-0.09565925391103819
s30d1192,-0.09670475658443695
s31d1192,-0.10947055498146999
s32d1192,-0.09239904933238621
s33d1192,-0.08595331540513224
s34d1192,-0.08079514306408203
s35d1192,-0.08138585316948416
s36d1192,-0.08606607558169543
s37d1192,-0.09542028692829843
s38d1192,-0.07091810246964222
s39d1192,-0.08797061882877355
s40d1192,-0.08206763543006998
s41d1192,-0.08654122979886658
s42d1192,-0.08696164655198149
s43d1192,-0.07241573678772692
s44d1192,-0.07241818038738754
s45d1192,-0.08932167549431994
s46d1192,-0.08363825028192146
s47d1192,-0.0803370486224331
s48d1192,-0.09539126085410835
s49d1192,-0.09286118242288563
s50d1192,-0.07493797573212849
s51d1192,-0.07646043071366129
s52d1192,-0.09496389212097223
s53d1192,-0.09906498396393423
s0d1193,-0.10521856207877037
s1d1193,-0.08630810365955965
s2d1193,-0.08143095351869628
s3d1193,-0.08514201414459316
s4d1193,-0.10975521110756534
s5d1193,-0.12001995616309558
s6d1193,-0.10429679708705486
s7d1193,-0.12818952055408012
s8d1193,-0.10961868385923532
s9d1193,-0.09978780300322138
s10d1193,-0.1469731239296179
s11d1193,-0.10995537295536506
s12d1193,-0.12894487670508015
s13d1193,-0.11513544000801701
s14d1193,-0.13079552829256771
s15d1193,-0.12666347113461926
