date_time,return
s40d1182,-0.004878645175382078
s41d1182,-0.0029458086834819736
s42d1182,-0.002495653974163313
s43d1182,-0.015575979792374517
s44d1182,-0.011925196375785034
s45d1182,-0.01778427439252299
s46d1182,-0.007972306429221004
s47d1182,-0.015544998860694721
s48d1182,-0.02021501647298711
s49d1182,-0.020029457092659395
s50d1182,-0.02260380340445213
s51d1182,-0.014904611584089109
s52d1182,-0.01353534021327582
s53d1182,-0.01462606727581757
s0d1183,-0.008231209681662605
s1d1183,-0.012102596635678961
s2d1183,-0.012509090307215281
s3d1183,-0.01586794206077602
s4d1183,-0.015913998089601686
s5d1183,-0.01955016020992953
s6d1183,-0.013114691812728868
s7d1183,-0.01535635310408312
s8d1183,-0.008359919928259754
s9d1183,-0.00976915693924818
s10d1183,-0.006558588823657736
s11d1183,-0.009070112466003408
s12d1183,-0.008803517778441516
s13d1183,-0.0014234361380113941
s14d1183,-0.015643938316092648
s15d1183,-0.006680863683167601
s16d1183,-0.0030599751872591938
s17d1183,-0.0025844387536888766
s18d1183,-0.006253721888639693
s19d1183,-0.009142386248007783
s20d1183,-0.010831625888542903
s21d1183,-0.026382893482702563
s22d1183,-0.00870217667006451
s23d1183,-0.009655629464042206
s24d1183,-0.005217945958493453
s25d1183,-0.008507867880294902
s26d1183,-0.002554970323413369
s27d1183,-0.0014627706909291147
s28d1183,-0.000565199441270911
s29d1183,-0.0026750644496538467
s30d1183,0.003908872509696286
s31d1183,0.0021551578048465553
s32d1183,0.003464963449695463
s33d1183,0.0018977466243779231
s34d1183,0.0030797221550618453
s35d1183,0.0022777422454265117
s36d1183,0.01218727795405905
s37d1183,0.0028457761339487006
s38d1183,-0.0021177128253353494
s39d1183,0.0027829215094450493
s40d1183,0.003503675996547939
s41d1183,0.001737275839425019
s42d1183,0.0023151606877274827
s43d1183,0.004068706105389487
s44d1183,0.0022796012573165006
s45d1183,-0.0009518208208987994
s46d1183,0.0013351713691707595
s47d1183,0.003098616597946746
s48d1183,0.001972992568589245
s49d1183,-0.0009479602133115259
s50d1183,0.0022474762538839815
s51d1183,0.004519143665559527
s52d1183,0.002824113280984586
s53d1183,0.006669784739253663
s0d1184,0.005814623258909003
s1d1184,0.003262428638057556
s2d1184,0.0034749977407813396
s3d1184,0.003195159748181582
s4d1184,0.00570777998306933
s5d1184,0.005076956989277064
s6d1184,0.002784268222650113
s7d1184,-0.0007944504104307887
s8d1184,0.002136351344635787
s9d1184,0.004487269428366858
s10d1184,0.004421869000241635
s11d1184,0.005921777739884726
s12d1184,0.0019085452276568424
s13d1184,0.00430036451811075
s14d1184,-0.0036833223999810233
s15d1184,-0.0038397725626183807
s16d1184,0.0023082384091517513
s17d1184,0.0016825596853637104
s18d1184,0.00154168022367078
s19d1184,-0.004204963364299909
s20d1184,0.004237551205440289
s21d1184,0.009087807874592423
s22d1184,0.0013771864863671435
s23d1184,0.0037474421239842293
s24d1184,0.0058286619858777255
s25d1184,0.004398498187414106
s26d1184,-0.0017530664994927017
s27d1184,0.0014852870493766573
s28d1184,0.0011525164447282257
s29d1184,0.007196231213294373
s30d1184,0.00446698931521141
s31d1184,0.00181924215309872
s32d1184,0.0009087327538527951
s33d1184,-0.00014235015485145747
s34d1184,0.00196271842116226
s35d1184,0.00030898269180529986
s36d1184,0.0008120191954731973
s37d1184,0.0011222519504079584
s38d1184,0.004433685746682431
s39d1184,0.0044989950869840575
s40d1184,0.003953444238165134
s41d1184,0.0034730934501341418
s42d1184,0.008572001500949736
s43d1184,0.0060683023855682555
s44d1184,0.011499686674150321
s45d1184,0.01925846934317725
s46d1184,-0.00441245972110868
s47d1184,0.026720129236628285
s48d1184,0.014336083978123568
s49d1184,0.0017487148697609006
s50d1184,0.00818969394342877
s51d1184,-0.005239966256708001
s52d1184,-0.020325922798169166
s53d1184,-0.012282159607944959
s0d1185,-0.002266818126619559
s1d1185,-0.01448040456510475
s2d1185,-0.011098296230968016
s3d1185,-0.01467722739894129
s4d1185,-0.015267589169996362
s5d1185,-0.009879275465980449
s6d1185,-0.009442607958024596
s7d1185,-0.0128526761253527
s8d1185,-0.01027789676087651
s9d1185,-0.012649408252058993
s10d1185,-0.012738055152291462
s11d1185,-0.01306875443074261
s12d1185,-0.009008526911279222
s13d1185,-0.011019672472343173
s14d1185,-0.011551847359458245
s15d1185,-0.016606184338280955
s16d1185,-0.005985915182947173
s17d1185,-0.004374015148691381
s18d1185,-0.006322686138815994
s19d1185,-0.00570854708264848
s20d1185,0.0009111240467298554
s21d1185,-0.012233771690484965
s22d1185,-0.010689189360518339
s23d1185,-0.004279180973862318
s24d1185,-0.005950880587978595
s25d1185,-0.004961116015811416
s26d1185,-0.006547404655384587
s27d1185,-0.006423300421155777
s28d1185,-0.00313375742119585
s29d1185,-0.006409637306366067
s30d1185,-0.006533114050332238
s31d1185,-0.00669926412625213
s32d1185,-0.002552885415795271
s33d1185,-0.0049055843172016445
s34d1185,0.0011711335049262445
s35d1185,-0.002746709160129368
s36d1185,-0.0015705895457259617
s37d1185,-0.0005822981317081949
s38d1185,-0.000585891362029127
s39d1185,-0.0030587420259181944
s40d1185,-0.004586536713121654
s41d1185,0.00035423074173488583
s42d1185,-0.004164075771810348
s43d1185,-0.0011122837848276182
s44d1185,-0.008597764280668642
s45d1185,-0.0006759685148664679
s46d1185,-0.00647982578919714
s47d1185,-0.0041593226645620235
s48d1185,-0.003394591660498006
s49d1185,-0.0028525784030684342
s50d1185,-0.00411597539826402
s51d1185,-0.004240712937838537
s52d1185,0.0043349366568023046
s53d1185,-0.006390164162505922
s0d1186,-0.003290419201515127
s1d1186,-0.007242734690504828
s2d1186,-0.006046615109221443
s3d1186,-0.0060044122423101726
s4d1186,-0.006270515219097675
s5d1186,-0.006254117248699606
s6d1186,-0.005424520812908604
s7d1186,-0.005033184402946582
s8d1186,-0.0028604330770985245
s9d1186,-0.009385332076670257
s10d1186,-0.015996609108466793
s11d1186,-0.008467549790249607
s12d1186,-0.0054129309627456434
s13d1186,-0.013836370032913478
s14d1186,-0.0126260055711293
s15d1186,-0.006521751495584267
s16d1186,-0.008876102958448054
s17d1186,-0.015517175030215873
s18d1186,-0.0244934947066449
s19d1186,-0.012799623956821278
s20d1186,-0.010723749206708336
s21d1186,-0.0021613796191098933
s22d1186,-0.013874412317862364
s23d1186,-0.017363609667703152
s24d1186,-0.018148304707569313
s25d1186,-0.01368398252487274
s26d1186,-0.006522847296302835
s27d1186,-0.011696006565054526
s28d1186,-0.01761779431574685
s29d1186,-0.016059282960809308
s30d1186,-0.011281778778837695
s31d1186,-0.012703488288164227
s32d1186,-0.01522704229400039
s33d1186,-0.020351853495749847
s34d1186,-0.0300439613760648
s35d1186,-0.03217259722602861
s36d1186,-0.0193393064006028
s37d1186,-0.01628611519236367
s38d1186,-0.020471133712203576
s39d1186,-0.018770590535293105
s40d1186,-0.016070344401216144
s41d1186,-0.01750473288444753
s42d1186,-0.016045678152891776
s43d1186,-0.019935718852449352
s44d1186,-0.025284527296342646
s45d1186,-0.02520448220368053
s46d1186,-0.02112878253861314
s47d1186,-0.03625613084897453
s48d1186,-0.009276907233074158
s49d1186,0.026289012735841364
s50d1186,-0.01940901327384585
s51d1186,-0.016049055890885122
s52d1186,-0.020434648819991186
s53d1186,-0.019862173321083823
s0d1187,-0.029841811743782268
s1d1187,-0.030304557150700948
s2d1187,-0.008123587017451563
s3d1187,-0.02400806676105309
s4d1187,-0.021868482431773584
s5d1187,-0.05624651614114437
s6d1187,-0.02416406796614215
s7d1187,-0.008501751914304079
s8d1187,-0.023254767740167992
s9d1187,0.29648891568349284
s10d1187,-0.014302375655737234
s11d1187,-0.07476170523944964
s12d1187,-0.002450182207020535
s13d1187,-0.053229576870589726
s14d1187,-0.009503524115021235
s15d1187,-0.0009747772306688204
s16d1187,-0.042672800003507774
s17d1187,-0.03893835251366272
s18d1187,-0.023615432283642657
s19d1187,-0.027106836255283442
s20d1187,-0.03244871377567393
s21d1187,-0.03430386422861878
s22d1187,-0.003225639551306038
s23d1187,-0.016253059661872737
s24d1187,-0.04131830885403816
s25d1187,-0.02232849931787606
s26d1187,-0.018515012965361788
s27d1187,-0.027022046553383056
s28d1187,-0.042589020883865264
s29d1187,-0.03344701704493344
s30d1187,-0.030169717454497022
s31d1187,-0.025177484582078052
s32d1187,-0.016490775919652853
s33d1187,-0.025966592637851366
s34d1187,-0.020309298798387318
s35d1187,-0.015522784715605496
s36d1187,-0.018430591126728887
s37d1187,-0.00878021888511854
s38d1187,-0.013713128883389089
s39d1187,-0.019362765602345497
s40d1187,-0.017665800039107803
s41d1187,-0.02849472497506074
s42d1187,-0.010883764452420855
s43d1187,-0.017901717276694942
s44d1187,-0.02210511720554882
s45d1187,-0.02008328346431959
s46d1187,-0.023541397919114707
s47d1187,-0.020047802840039042
s48d1187,-0.024466877160204917
s49d1187,-0.021494805282084625
s50d1187,-0.01824373305438806
s51d1187,-0.021445323781661807
s52d1187,-0.02009507971845824
s53d1187,-0.014139091837374801
s0d1188,-0.014590736949039305
s1d1188,-0.021381221617471524
s2d1188,-0.02147396383721316
s3d1188,-0.006237602429059588
s4d1188,-0.020509819377689073
s5d1188,-0.008675759687086802
s6d1188,-0.016859090231011425
s7d1188,-0.024425022733812363
s8d1188,-0.020533000626101416
s9d1188,-0.020080904528814156
s10d1188,-0.015852893888822064
s11d1188,-0.025356944778579263
s12d1188,-0.030912433578014917
s13d1188,-0.021682457160424384
s14d1188,-0.0316118447162642
s15d1188,-0.02160528525634116
s16d1188,-0.013466515664597126
s17d1188,-0.019315592749404822
s18d1188,-0.016368385906539523
s19d1188,-0.011408099580114413
s20d1188,-0.016938132072697502
s21d1188,-0.015619516946465718
s22d1188,-0.017128624414107722
s23d1188,-0.01614476389077172
s24d1188,-0.020261428567973624
s25d1188,-0.011821481027457115
s26d1188,-0.02053724996593133
s27d1188,-0.00975143859806201
s28d1188,-0.023643690898804373
s29d1188,-0.015161552648885544
s30d1188,-0.018241477083944378
s31d1188,-0.01848544325318452
s32d1188,-0.013512598201325561
s33d1188,-0.03271796319026783
s34d1188,-0.022157402986973884
s35d1188,-0.03103620600167005
s36d1188,-0.012998960207847958
s37d1188,-0.02375807611865377
s38d1188,-0.022441647950699736
s39d1188,-0.01965988510200399
s40d1188,-0.0330619374681735
s41d1188,-0.0362706036834039
s42d1188,-0.02412928355886909
s43d1188,-0.03324974859302926
s44d1188,-0.03464664628575605
s45d1188,-0.03382534224524164
s46d1188,-0.01629821846985855
s47d1188,-0.022556498319717927
s48d1188,-0.03727694464102757
s49d1188,-0.04973521810767692
s50d1188,-0.03069910338018579
s51d1188,-0.044671271231601514
s52d1188,-0.047242002029403415
s53d1188,-0.0261001293923374
s0d1189,-0.03676912602230484
s1d1189,-0.0341093409153526
s2d1189,-0.02390776697258687
s3d1189,-0.033669714624147154
s4d1189,-0.033687687090226126
s5d1189,-0.02591506371358228
s6d1189,-0.03702279663949745
s7d1189,-0.03889345357894361
s8d1189,-0.03474191279718784
s9d1189,-0.03934215467529453
s10d1189,-0.029722199181459033
s11d1189,-0.0427113812714994
s12d1189,-0.031020797121778756
s13d1189,-0.039345785436516706
s14d1189,-0.05063937181260937
s15d1189,-0.039117906198249064
s16d1189,-0.06006160633992365
s17d1189,-0.045827887506002085
s18d1189,-0.041797089190097725
s19d1189,-0.07376589591130925
s20d1189,-0.05500705487560362
s21d1189,-0.04384798069336185
s22d1189,-0.0477392441403718
s23d1189,-0.06622142781958666
s24d1189,-0.04961469442470354
s25d1189,-0.030000505908986785
s26d1189,-0.03120572113616374
s27d1189,-0.03339773309327862
s28d1189,-0.03179432332461549
s29d1189,-0.032065208352375904
s30d1189,-0.03198192336017805
s31d1189,-0.03305653078395873
s32d1189,-0.04923351630827753
s33d1189,-0.044498955049816574
s34d1189,-0.04014625068915634
s35d1189,-0.06257088850967644
s36d1189,-0.03783024944756222
s37d1189,-0.05564429327607438
s38d1189,-0.029009460042928023
s39d1189,-0.02965976987764543
s40d1189,-0.03364984823450451
s41d1189,-0.03351381754559145
s42d1189,-0.031363115759801316
s43d1189,-0.03630540303640721
s44d1189,-0.03879326052990033
s45d1189,-0.025088241956210927
s46d1189,-0.036343495120179425
s47d1189,-0.030543384331874757
s48d1189,-0.030800091962257636
s49d1189,-0.02981994532015897
s50d1189,-0.0284174760928919
s51d1189,-0.02876077936566912
s52d1189,-0.02931596883448219
s53d1189,-0.03779558244492111
s0d1190,-0.053218888987659946
s1d1190,-0.04507679746322954
s2d1190,-0.06205636544160438
s3d1190,-0.0503656058648697
s4d1190,-0.0334450049471854
s5d1190,-0.042667139799432555
s6d1190,-0.03594274652681366
s7d1190,-0.046295898290834914
s8d1190,-0.03826919878709732
s9d1190,-0.04115753063141418
s10d1190,-0.04118021884442796
s11d1190,-0.036276180716891426
s12d1190,-0.05170395530676511
s13d1190,-0.03863682003949147
s14d1190,-0.04541217370530981
s15d1190,-0.04041805821239294
s16d1190,-0.039791653781613215
s17d1190,-0.05479245135018497
s18d1190,-0.033093047085847246
s19d1190,-0.04897034045435353
s20d1190,-0.04780765952396335
s21d1190,-0.05607092141722235
s22d1190,-0.04648820945231326
s23d1190,-0.04326063010697288
s24d1190,-0.06518797281802469
s25d1190,-0.06254871067815493
s26d1190,-0.05592673568990737
s27d1190,-0.05088308084312153
s28d1190,-0.041726050939255854
s29d1190,-0.0651364963930795
s30d1190,-0.039495936395801914
s31d1190,-0.036285823855560326
s32d1190,-0.06473817970985492
s33d1190,-0.0645606743265785
s34d1190,-0.05202325523384914
s35d1190,-0.03289309607831313
s36d1190,-0.043901903165026165
s37d1190,-0.04926482248445298
s38d1190,-0.05496547691059399
s39d1190,-0.05647171546689431
s40d1190,-0.04956011374989387
s41d1190,-0.06061660552361299
s42d1190,-0.05645798856287618
s43d1190,-0.059060383837104755
s44d1190,-0.037162856291000024
s45d1190,-0.03372849393150611
s46d1190,-0.04158487618783124
s47d1190,-0.06800138552858508
s48d1190,-0.06118008714204959
s49d1190,-0.04865953101804987
s50d1190,-0.055979790613679095
s51d1190,-0.06021777477676146
s52d1190,-0.04722745844765376
s53d1190,-0.05574801797809241
s0d1191,-0.04573006516936702
s1d1191,-0.04157535135224456
s2d1191,-0.05302916707374339
s3d1191,-0.03891883564183615
s4d1191,-0.045611638164750945
s5d1191,-0.056482357965497595
s6d1191,-0.05132310356684655
s7d1191,-0.05697760027761828
s8d1191,-0.03679169863059968
s9d1191,-0.04783869204403972
s10d1191,-0.03712148459017309
s11d1191,-0.048835233270360615
s12d1191,-0.049452719758100935
s13d1191,-0.038980467593779516
s14d1191,-0.045630631950146786
s15d1191,-0.045425089706085914
s16d1191,-0.04699694119145245
s17d1191,-0.0398516475572402
s18d1191,-0.045984786729778154
s19d1191,-0.049121357535721194
s20d1191,-0.03987396969633332
s21d1191,-0.041977275597801636
s22d1191,-0.047776859577636194
s23d1191,-0.04597436095921728
s24d1191,-0.03709634699936673
s25d1191,-0.05104512369523519
s26d1191,-0.06137096565383278
s27d1191,-0.05039529911704603
s28d1191,-0.07014207840965152
s29d1191,-0.05860664333476237
s30d1191,-0.05629632728475098
s31d1191,-0.03980346240517997
s32d1191,-0.04670834864046394
s33d1191,-0.07427387060259918
s34d1191,-0.07554018608751271
s35d1191,-0.11291009728677998
s36d1191,-0.10154089137227695
s37d1191,-0.1068244297769467
s38d1191,-0.10622821008157213
s39d1191,-0.1000955498297729
s40d1191,-0.06420351550496645
s41d1191,-0.08105117375253942
s42d1191,-0.08542628360399268
s43d1191,-0.07662066212401099
s44d1191,-0.07949126228179666
s45d1191,-0.09132104483245565
s46d1191,-0.08919124503880466
s47d1191,-0.0714790966716304
s48d1191,-0.06596266072122
s49d1191,-0.05766779059321325
s50d1191,-0.0762332446888336
s51d1191,-0.07966527445426988
s52d1191,-0.06532331616763666
s53d1191,-0.06457166868025643
s0d1192,-0.09521388529632746
s1d1192,-0.10341364075525653
s2d1192,-0.06845174162746202
s3d1192,-0.0761215225207403
s4d1192,-0.09521792111173114
s5d1192,-0.11100711027518897
s6d1192,-0.10235913942336802
s7d1192,-0.05484088020566004
s8d1192,-0.08677174500638626
s9d1192,-0.08604539620365198
s10d1192,-0.08383016412799474
s11d1192,-0.09574947969282083
s12d1192,-0.08198787853915468
s13d1192,-0.06979719894091005
s14d1192,-0.10833362393688992
s15d1192,-0.09063757757553859
s16d1192,-0.08545752985910943
s17d1192,-0.08978253228539002
s18d1192,-0.11310347877820365
s19d1192,-0.0920646764369909
s20d1192,-0.07969379037217086
s21d1192,-0.08491310897681364
s22d1192,-0.07655915303864275
s23d1192,-0.07505960833368087
s24d1192,-0.08580391250337108
s25d1192,-0.07492427626562904
s26d1192,-0.07651172337781746
s27d1192,-0.06732217087583504
s28d1192,-0.0728730848733612
s29d1192,-0.07329417259442865
s30d1192,-0.07796256771902718
s31d1192,-0.0695051131991108
s32d1192,-0.06856161883391869
s33d1192,-0.067163887847183
s34d1192,-0.06702843655303059
s35d1192,-0.06948556868457191
s36d1192,-0.07459019140699816
s37d1192,-0.07424322605062166
s38d1192,-0.06701667706987478
s39d1192,-0.0702585200880379
s40d1192,-0.06792147181072841
s41d1192,-0.07620231434414522
s42d1192,-0.0739674475315263
s43d1192,-0.05929792823447186
s44d1192,-0.06312160984527203
s45d1192,-0.07519328443175943
s46d1192,-0.07148477808619183
s47d1192,-0.065728018072083
s48d1192,-0.06959345282946987
s49d1192,-0.07175280184229489
s50d1192,-0.06574692713450776
s51d1192,-0.06522881419169889
s52d1192,-0.06978385576866422
s53d1192,-0.0831495610783633
s0d1193,-0.08371204541893318
s1d1193,-0.0719417977296534
s2d1193,-0.07198328840963088
s3d1193,-0.06940312892313345
s4d1193,-0.0808242707095167
s5d1193,-0.09465951366915482
s6d1193,-0.0684188948328331
s7d1193,-0.0869949768875232
s8d1193,-0.0822383064900305
s9d1193,-0.07795866439000639
s10d1193,-0.11154771853657663
s11d1193,-0.07911848588451509
s12d1193,-0.10356105669548898
s13d1193,-0.09674566873731491
s14d1193,-0.10581139536368792
s15d1193,-0.10437915669735692
s16d1193,-0.11651620917417918
s17d1193,-0.11281474265468716
s18d1193,-0.0904822308136399
s19d1193,-0.1282060240793545
s20d1193,-0.1607079283107411
s21d1193,-0.11412232318464044
s22d1193,-0.10251253661869983
s23d1193,-0.11199572163101765
s24d1193,-0.1353844356672144
s25d1193,-0.12320566482053336
s26d1193,-0.1239511530460864
s27d1193,-0.16291191080577636
s28d1193,-0.10049098591046518
s29d1193,-0.08975804485573924
s30d1193,-0.1377335757725284
s31d1193,-0.12275717033857697
s32d1193,-0.13424837752274574
s33d1193,-0.13278340127862578
s34d1193,-0.13847269879388996
s35d1193,-0.12956687918648918
s36d1193,-0.30682820308783537
s37d1193,-0.2432955273866751
s38d1193,-0.15315651865192664
s39d1193,-0.1467289325757064
s40d1193,-0.13223797666428105
s41d1193,-0.13997271017993276
s42d1193,-0.13645296384657815
s43d1193,-0.1360543600469868
s44d1193,-0.15136691816146383
s45d1193,-0.16316623471521918
s46d1193,-0.17447944745546856
s47d1193,-0.18081493941868143
s48d1193,-0.1374080684747231
s49d1193,-0.1371255316139213
s50d1193,-0.1408669790074612
s51d1193,-0.12831084494428394
s52d1193,-0.1546917359903709
s53d1193,-0.16562115012738593
s0d1194,-0.1336080099481754
s1d1194,-0.13807963038055165
s2d1194,-0.1304945096289518
s3d1194,-0.13993265410999353
s4d1194,-0.11275064359493445
s5d1194,-0.14158711243228697
s6d1194,-0.1339940917964652
s7d1194,-0.10311909988606496
s8d1194,-0.13955904424525284
s9d1194,-0.1248779021612478
s10d1194,-0.11830966093180795
s11d1194,-0.13257547200293815
s12d1194,-0.12828927710577315
s13d1194,-0.14154697800824412
s14d1194,-0.14524056272522365
s15d1194,-0.12655299225805622
s16d1194,-0.1543640563626155
s17d1194,-0.18154564722545025
s18d1194,-0.1513124408545327
s19d1194,-0.17708200157149118
s20d1194,-0.1546538749814295
s21d1194,-0.16343889436988043
s22d1194,-0.11936132985005196
s23d1194,-0.11045551605253895
s24d1194,-0.12475386053852192
s25d1194,-0.12105026487736878
s26d1194,-0.12943653333318642
s27d1194,-0.10957217028157012
s28d1194,-0.11483083017637641
s29d1194,-0.1143113059057645
s30d1194,-0.1172518471397985
s31d1194,-0.14213874100435683
s32d1194,-0.21674077862642593
s33d1194,-0.1256888286033263
s34d1194,-0.226127823116195
s35d1194,-0.1556060232955834
s36d1194,-0.1765824303697527
s37d1194,-0.19247606346726012
s38d1194,-0.16730697353079774
s39d1194,-0.20427153498840073
s40d1194,-0.14782359338721113
s41d1194,-0.19149779826257418
s42d1194,-0.17631950990201414
s43d1194,-0.1579104549885397
s44d1194,-0.17530495928690915
s45d1194,-0.1883775033410071
s46d1194,-0.19671995073793763
s47d1194,-0.16502530621094175
s48d1194,-0.17358098028888197
s49d1194,-0.19425995927477835
s50d1194,-0.228805415444155
s51d1194,-0.21166914216796728
s52d1194,-0.2077247524654784
s53d1194,-0.17293772376281097
s0d1195,-0.2047396801752125
s1d1195,-0.20102569111380786
s2d1195,-0.20266843811690502
s3d1195,-0.1772419766885639
s4d1195,-0.18800658000644582
s5d1195,-0.17852436481740036
s6d1195,-0.20393251605565876
s7d1195,-0.2082617087304448
s8d1195,-0.29144272029862295
s9d1195,-0.19256521755335348
s10d1195,-0.1977607720676979
s11d1195,-0.20246165952278344
s12d1195,-0.21022700897256058
s13d1195,-0.23212210337526135
s14d1195,-0.20295705526054894
s15d1195,-0.2050103813730492
s16d1195,-0.19998554419830047
s17d1195,-0.18226433561064267
s18d1195,-0.18144442639968625
s19d1195,-0.23509522586652748
s20d1195,-0.22651092387787364
s21d1195,-0.19416151196452153
s22d1195,-0.17897859155303347
s23d1195,-0.17964211792465395
s24d1195,-0.009154578130338858
s25d1195,-0.009556788069221913
s26d1195,-0.009878223646741385
s27d1195,-0.013375111348021395
s28d1195,-0.011925575243976392
s29d1195,-0.013356417100274586
s30d1195,-0.016776226465547977
s31d1195,-0.01807512870502438
s32d1195,-0.01818766009038576
s33d1195,-0.01879557408052671
s34d1195,-0.01660723608784798
s35d1195,-0.017800098885336634
s36d1195,-0.004273045833828443
s37d1195,-0.015539012658378221
s38d1195,-0.0188607869181316
s39d1195,-0.017992477820177547
s40d1195,-0.012072122483319046
s41d1195,-0.014684081190277355
s42d1195,-0.016020564741565355
s43d1195,-0.010619877384016024
s44d1195,-0.019035250902485073
s45d1195,-0.02086889284911343
s46d1195,-0.021160095000122153
s47d1195,-0.02017736731104806
s48d1195,-0.02171847562729787
s49d1195,-0.019046542252392804
s50d1195,-0.017968683883459815
s51d1195,-0.0005653473642870353
s52d1195,-0.018196349562738152
s53d1195,-0.0231172593566371
s0d1196,-0.02350994973575585
s1d1196,-0.024599587789863934
s2d1196,-0.028236531094951892
s3d1196,-0.028465483622036162
s4d1196,-0.022755521289625016
s5d1196,-0.030485033857714002
s6d1196,-0.042150258019287734
s7d1196,-0.05051850358581733
s8d1196,-0.051375067138639124
s9d1196,-0.049888835590274364
s10d1196,-0.05121498210109583
s11d1196,-0.05185471262335975
s12d1196,-0.05401144829112377
s13d1196,-0.05128700740191733
s14d1196,-0.050957799241664395
s15d1196,-0.05422825755727241
s16d1196,-0.05152869483781114
s17d1196,-0.053525425260199905
s18d1196,-0.05258685447327202
s19d1196,-0.04747276751458819
s20d1196,-0.05103374876877184
s21d1196,-0.054578923644486854
s22d1196,-0.050322699976601576
s23d1196,-0.04818412809592788
s24d1196,-0.04369416947777427
s25d1196,-0.046182692294379074
s26d1196,-0.04714912968372767
s27d1196,-0.03767853596149072
s28d1196,-0.04003624015023889
s29d1196,-0.042267822949761516
s30d1196,-0.042125181780376594
s31d1196,-0.043371638833113665
s32d1196,-0.0426827499789917
s33d1196,-0.04158473417531089
s34d1196,-0.039638397306995074
s35d1196,-0.041730298733983484
s36d1196,-0.0396532195666134
s37d1196,-0.03924000768241903
s38d1196,-0.03922930383470745
s39d1196,-0.03864355740287252
s40d1196,-0.03500879010457075
s41d1196,-0.0362548858981985
s42d1196,-0.03709832593045749
s43d1196,-0.037425645591498385
s44d1196,-0.0368013658848218
s45d1196,-0.03720901988234572
s46d1196,-0.03456771057637027
s47d1196,-0.03303690090143084
s48d1196,-0.03382470206406697
s49d1196,-0.03340940111801831
s50d1196,-0.032181473495427104
s51d1196,-0.03424866038607491
s52d1196,-0.03599030704238525
s53d1196,-0.035513380379580406
s0d1197,-0.035434442899370505
s1d1197,-0.03502547753596681
s2d1197,-0.03527035751508781
s3d1197,-0.034321133803899284
s4d1197,-0.03415151773197833
s5d1197,-0.03667990534052554
s6d1197,-0.03865058535324656
s7d1197,-0.03971881443081085
s8d1197,-0.04046792422598407
s9d1197,-0.03984146646813912
s10d1197,-0.0401286912842463
s11d1197,-0.03953875239475989
s12d1197,-0.010899448374535273
s13d1197,-0.01703076240549008
s14d1197,-0.015257030838547622
s15d1197,-0.014871931942772896
s16d1197,-0.014945906971773486
s17d1197,-0.015863740463634545
s18d1197,-0.015255291555609288
s19d1197,-0.016001664801960264
s20d1197,-0.016367926193788625
s21d1197,-0.014529583796759098
s22d1197,-0.006457001597326029
s23d1197,-0.015629483997237386
s24d1197,-0.014646489030298328
s25d1197,-0.01606314923773006
s26d1197,-0.016743665889439107
s27d1197,-0.01590738109598448
s28d1197,-0.017429047468277867
s29d1197,-0.015654141004365848
s30d1197,-0.013911359503282605
s31d1197,-0.01283982420127366
s32d1197,-0.012618345820329873
s33d1197,-0.012136839418590843
s34d1197,-0.013423355472791536
s35d1197,-0.012501427887749151
s36d1197,-0.013314268154396371
s37d1197,-0.012434823444847327
s38d1197,-0.011508073994265653
s39d1197,-0.011619158355616232
s40d1197,-0.010642916347292166
s41d1197,-0.010857131493351855
s42d1197,-0.01147252772701116
s43d1197,-0.013752472126499948
s44d1197,-0.014539769412522958
s45d1197,-0.015453012045931889
s46d1197,-0.015848395001711573
s47d1197,-0.015256313565903578
s48d1197,-0.013985631779477769
s49d1197,-0.01178166341678635
s50d1197,-0.016757305749951868
s51d1197,-0.016061874232456374
s52d1197,-0.01645453517795743
s53d1197,-0.014698285904887167
s0d1198,-0.01603427216849983
s1d1198,-0.015405732048639782
s2d1198,-0.013908538921285383
s3d1198,-0.01442440181798359
s4d1198,-0.013682358614741232
s5d1198,-0.013884345626488177
s6d1198,-0.012676054777183556
s7d1198,-0.013417956298339247
s8d1198,-0.016370445710525452
s9d1198,-0.016883651702751575
s10d1198,-0.017387873923935298
s11d1198,-0.016902586637399023
s12d1198,-0.01657090264072603
s13d1198,-0.016948060756029715
s14d1198,-0.015180627779968408
s15d1198,-0.015597086155856182
s16d1198,-0.016352518901445633
s17d1198,-0.015541700611438811
s18d1198,-0.013954236444530654
s19d1198,-0.013585036018518331
s20d1198,-0.012224525659001801
s21d1198,-0.011866898822797633
s22d1198,-0.011235293282357738
s23d1198,-0.012362843578305357
s24d1198,-0.012202489481764504
s25d1198,-0.0112890935752312
s26d1198,-0.011238454867042478
s27d1198,-0.01109074744218225
s28d1198,-0.012636483549230294
s29d1198,-0.01321173600413043
s30d1198,-0.012900552498684954
s31d1198,-0.012158719452256054
s32d1198,-0.012161173336898427
s33d1198,-0.013656989556314721
s34d1198,-0.013512364357848649
s35d1198,-0.011750011600655561
s36d1198,-0.01394487688864041
s37d1198,0.02328586369979378
s38d1198,0.003997081779952425
s39d1198,-0.0036520879541240246
s40d1198,-0.005461760308200201
s41d1198,-0.005380462867651165
s42d1198,-0.005894683217118061
s43d1198,-0.004252985603365515
s44d1198,-0.006848170002279313
s45d1198,-0.004613293748928441
s46d1198,-0.0068236548920707525
s47d1198,-0.0059465125812880985
s48d1198,-0.004444842343442789
s49d1198,-0.004402083892742655
s50d1198,-0.005420719628036124
