date_time,return
s13d1106,-0.0014173297483136985
s14d1106,-0.0019799677307363586
s15d1106,-0.001367074099507275
s16d1106,-0.0008119100524829901
s17d1106,-0.0016259419960272534
s18d1106,-0.0014955393304653501
s19d1106,-0.001977762679173497
s20d1106,-0.0017563475980222863
s21d1106,-0.001525330593777948
s22d1106,-0.0021973265897034947
s23d1106,-0.0008780590187844068
s24d1106,-0.0012412680859443179
s25d1106,-0.0017297844728235753
s26d1106,-0.0029086368679279743
s27d1106,-0.00239113422936981
s28d1106,-0.003025784367414133
s29d1106,-0.0025985615128747046
s30d1106,-0.002152754204508704
s31d1106,-0.002537963704750187
s32d1106,-0.0017617121730237805
s33d1106,-0.001447166822925239
s34d1106,-0.0014081813327611048
s35d1106,-0.001578564835519834
s36d1106,-0.0019239009419205607
s37d1106,-0.001216540156705994
s38d1106,-0.0013033107695544941
s39d1106,-0.0013494803970953758
s40d1106,-0.0009492700961279245
s41d1106,-0.0019815291880573025
s42d1106,-0.0018529978089833017
s43d1106,-0.0019851351659114216
s44d1106,-0.0013220721179159683
s45d1106,-0.0014676606767146556
s46d1106,-0.0021752662213640394
s47d1106,-0.001674717290512398
s48d1106,-0.0017350435508835058
s49d1106,-0.0017028185644068434
s50d1106,-0.001687508605871935
s51d1106,-0.0029674521428686975
s52d1106,-0.002441921997575934
s53d1106,-0.003719176172665176
s0d1107,-0.003735181340433787
s1d1107,-0.0030564357713759515
s2d1107,-0.0016924194672459803
s3d1107,-0.0019662323953335533
s4d1107,-0.0016131474247523007
s5d1107,-0.0019768704631915037
s6d1107,-0.0012910452536146564
s7d1107,-0.0024567158952192763
s8d1107,-0.0014324216793927666
s9d1107,-0.001309197545275407
s10d1107,-0.0014176276526789069
s11d1107,-0.0015494659355914306
s12d1107,-0.0013936925086687453
s13d1107,-0.0014341443678102172
s14d1107,-0.0010451829727044573
s15d1107,-0.0017505727476363666
s16d1107,-0.0017466909179736203
s17d1107,-0.002148757475484206
s18d1107,-0.001821097027276228
s19d1107,-0.001785729003940464
s20d1107,-0.0022016760167835785
s21d1107,-0.001246932560338223
s22d1107,-0.0021122497850365506
s23d1107,-0.0016289480490022067
s24d1107,-0.001974859172113195
s25d1107,-0.0013476433190442467
s26d1107,-0.0025290341172773496
s27d1107,-0.0015338475353810065
s28d1107,-0.0012847272457990862
s29d1107,-0.001848151212221135
s30d1107,-0.0012253033434947765
s31d1107,-0.002078935960257748
s32d1107,-0.0026984530939074642
s33d1107,-0.002551231910036685
s34d1107,-0.002077094618078669
s35d1107,-0.001593803738340849
s36d1107,-0.0019514389764773874
s37d1107,-0.0023205599422732323
s38d1107,-0.0017816727827541208
s39d1107,-0.0016104194198928402
s40d1107,-0.0020799763248667185
s41d1107,-0.0024214575421987418
s42d1107,-0.0025879650167792275
s43d1107,-0.0016672895998462818
s44d1107,-0.0011969632122101753
s45d1107,-0.0019340499059152744
s46d1107,-0.002320365186741824
s47d1107,-0.001909882409220351
s48d1107,-0.0019122118039908475
s49d1107,-0.0021764591087561616
s50d1107,-0.0019128212605369248
s51d1107,-0.0017365636938999488
s52d1107,-0.00122943529253477
s53d1107,-0.0027787785615364805
s0d1108,-0.0037040913397271237
s1d1108,-0.00301449105547976
s2d1108,-0.0025345106282043213
s3d1108,-0.002640809391480272
s4d1108,-0.0028838790888685807
s5d1108,-0.0027279572656801693
s6d1108,-0.002346558967867187
s7d1108,-0.0025830412794303525
s8d1108,-0.0020358737489743735
s9d1108,-0.0018767149239266616
s10d1108,-0.0018097174259310194
s11d1108,-0.0018780853589481844
s12d1108,-0.00196812880089572
s13d1108,-0.0018354189435369076
s14d1108,-0.0018622390443372898
s15d1108,-0.0016053199760511713
s16d1108,-0.001648312731080597
s17d1108,-0.0010468984989940493
s18d1108,-0.0017308300132764963
s19d1108,-0.0028432280209612247
s20d1108,-0.0017070120906705535
s21d1108,-0.0016065355709467882
s22d1108,-0.001972381686625898
s23d1108,-0.0018018172657191913
s24d1108,-0.0024320074536998823
s25d1108,-0.0029307564741508944
s26d1108,-0.0022188319386557435
s27d1108,-0.0022859729182419892
s28d1108,-0.002229158365944288
s29d1108,-0.002045249798060947
s30d1108,-0.0024622644117739617
s31d1108,-0.002538358597472313
s32d1108,-0.0025182796798168252
s33d1108,-0.0025170464933773245
s34d1108,-0.0018402853464818915
s35d1108,-0.00203477599282944
s36d1108,-0.002297165524493016
s37d1108,-0.0022091315666045554
s38d1108,-0.0014636272842868617
s39d1108,-0.0019520740038316805
s40d1108,-0.0015836456422431023
s41d1108,-0.0014748110757775573
s42d1108,-0.003315592825198427
s43d1108,-0.0025503091184040693
s44d1108,-0.0021395434946074035
s45d1108,-0.002450462197719436
s46d1108,-0.004558798747524194
s47d1108,-0.0029082903702858055
s48d1108,-0.0026190969312338145
s49d1108,-0.0025768120871070494
s50d1108,-0.0025785723983045026
s51d1108,-0.0024103215101844563
s52d1108,-0.0015269224158655208
s53d1108,-0.002185958075151752
s0d1109,-0.0023317581097646234
s1d1109,-0.002016235078381446
s2d1109,-0.0028285399804920145
s3d1109,-0.0027216653323876927
s4d1109,-0.0032610314908172655
s5d1109,-0.003602119522884654
s6d1109,-0.001566056269255065
s7d1109,-0.0018382409142294184
s8d1109,-0.00205494269899116
s9d1109,-0.0021932439699949785
s10d1109,-0.0022633114722061644
s11d1109,-0.0015841859032140375
s12d1109,-0.0015785598985721136
s13d1109,-0.0018557068271027747
s14d1109,-0.0018177607968010668
s15d1109,-0.001676100656322498
s16d1109,-0.0018429565644967139
s17d1109,-0.002257471294444777
s18d1109,-0.001544355709866621
s19d1109,-0.0019970200538285124
s20d1109,-0.00216227659598008
s21d1109,-0.0023786283248687845
s22d1109,-0.0025669611469572055
s23d1109,-0.0020879142769289873
s24d1109,-0.0023613396647577346
s25d1109,-0.002665726341963273
s26d1109,-0.0022326812838386187
s27d1109,-0.002346242642177354
s28d1109,-0.0018959347371264078
s29d1109,-0.002135089607410447
s30d1109,-0.0024721629260792263
s31d1109,-0.002488571588631202
s32d1109,-0.0018086411772318166
s33d1109,-0.00276087982458328
s34d1109,-0.0030628877146750754
s35d1109,-0.0028953234675040728
s36d1109,-0.0035001041403389535
s37d1109,-0.002588622127740986
s38d1109,-0.002177308149941537
s39d1109,-0.00242119229181353
s40d1109,-0.0018855293104082889
s41d1109,-0.0020406759697858
s42d1109,-0.0028315788231519914
s43d1109,-0.0024348763227559902
s44d1109,-0.00243158216949899
s45d1109,-0.0032376781434199234
s46d1109,-0.005693641261039607
s47d1109,-0.0045683259945278306
s48d1109,-0.0050507217624490555
s49d1109,-0.004322978974434147
s50d1109,-0.0028188924685832494
s51d1109,-0.003667933026832176
s52d1109,-0.0042314540600777
s53d1109,-0.00353602987899783
s0d1110,-0.0035254637020477797
s1d1110,-0.0028739873184124914
s2d1110,-0.00295220054127165
s3d1110,-0.003709732299378761
s4d1110,-0.003767752982994264
s5d1110,-0.002990832606017224
s6d1110,-0.0034632251455573295
s7d1110,-0.0034688216740716192
s8d1110,-0.005924350048835109
s9d1110,-0.0069519117659550015
s10d1110,-0.005455906678077749
s11d1110,-0.004943294706419902
s12d1110,-0.007908587544675598
s13d1110,-0.004375744397086293
s14d1110,-0.00395150120868873
s15d1110,-0.004056315515214935
s16d1110,-0.004142851854569155
s17d1110,-0.0032174224762575804
s18d1110,-0.003507352049051918
s19d1110,-0.0032181582932909554
s20d1110,-0.0054879924698023426
s21d1110,-0.005497259673148292
s22d1110,-0.005523869575174758
s23d1110,-0.0017308412524471356
s24d1110,-0.013945256829225483
s25d1110,-0.009350875467426877
s26d1110,-0.011340956175044797
s27d1110,-0.007143762126280121
s28d1110,-0.006286294739492501
s29d1110,-0.0058064984492988405
s30d1110,-0.007964857965159184
s31d1110,-0.010410247292039154
s32d1110,-0.007526970527216245
s33d1110,-0.006135048577168672
s34d1110,-0.0057511456693698166
s35d1110,-0.005790790513342911
s36d1110,-0.006520399243302025
s37d1110,-0.007656968514282125
s38d1110,-0.005108091810135122
s39d1110,-0.0031092484631529893
s40d1110,-0.0039052792254275345
s41d1110,-0.004651155074429268
s42d1110,-0.004037885207766796
s43d1110,-0.004668370382771806
s44d1110,-0.003690756665241942
s45d1110,-0.0033430942721727327
s46d1110,-0.0035877198562765554
s47d1110,-0.00306743430710574
s48d1110,-0.0036847651019447465
s49d1110,-0.0043271558004981505
s50d1110,-0.004739762910733007
s51d1110,-0.0034941621898477585
s52d1110,-0.003035637208971845
s53d1110,-0.004548438931316714
s0d1111,-0.006198896334791698
s1d1111,-0.006214715688055769
s2d1111,-0.00591193021180324
s3d1111,-0.006301239265905967
s4d1111,-0.00507240209200228
s5d1111,-0.005209749788380266
s6d1111,-0.005616865384601841
s7d1111,-0.00447792017723738
s8d1111,-0.01316894063231019
s9d1111,-0.010896533945349333
s10d1111,-0.01085291448018676
s11d1111,-0.011551072804097957
s12d1111,-0.009019036989829216
s13d1111,-0.013442283344319416
s14d1111,-0.008198494482281975
s15d1111,-0.006659231736147373
s16d1111,-0.00821502219790618
s17d1111,-0.005991573513123652
s18d1111,-0.006516229385741816
s19d1111,-0.008557069829823006
s20d1111,-0.005951750804429091
s21d1111,-0.007112123138063395
s22d1111,-0.006284019266341323
s23d1111,-0.007593514325286071
s24d1111,-0.007167738129782186
s25d1111,-0.006070943281631858
s26d1111,-0.0071733133806521
s27d1111,-0.004710560204719923
s28d1111,-0.00428223005372257
s29d1111,-0.006260504493292578
s30d1111,-0.003681162080174493
s31d1111,-0.005119509186015292
s32d1111,-0.005838626804959606
s33d1111,-0.004518115612423716
s34d1111,-0.004901901831219738
s35d1111,-0.004668588101056769
s36d1111,-0.005241103598230935
s37d1111,-0.006961037955755501
s38d1111,-0.005537443118552085
s39d1111,-0.0055143889626168814
s40d1111,-0.004375253103159488
s41d1111,-0.005613662471975711
s42d1111,-0.005870367192343907
s43d1111,-0.007493158167377397
s44d1111,-0.007933981513317864
s45d1111,-0.009558089158655362
s46d1111,-0.00961434863665515
s47d1111,-0.006608660602912324
s48d1111,-0.004740429576573513
s49d1111,-0.004474576494804779
s50d1111,-0.005016709015390028
s51d1111,-0.0035136092174996554
s52d1111,-0.0030658944673493263
s53d1111,-0.0023504827650054393
s0d1112,-0.003860175072729171
s1d1112,-0.004118247556383893
s2d1112,-0.003147340433795551
s3d1112,-0.0031619153191085525
s4d1112,-0.0025615119581208845
s5d1112,-0.0026807404212525034
s6d1112,-0.004407717931371649
s7d1112,-0.0030192019775583103
s8d1112,-0.0025616823543444757
s9d1112,-0.0027201883382034662
s10d1112,-0.0024005996673303618
s11d1112,-0.0028494779419179607
s12d1112,-0.00302077829742805
s13d1112,-0.0032699972408244066
s14d1112,-0.003301253869917976
s15d1112,-0.0028381353281951476
s16d1112,-0.0030307897330108307
s17d1112,-0.003301763476462713
s18d1112,-0.0023886815307365304
s19d1112,-0.0031272275219055143
s20d1112,-0.0025221349258854288
s21d1112,-0.003038290728338884
s22d1112,-0.002726931257604503
s23d1112,-0.0026775019653310856
s24d1112,-0.0024373722676762103
s25d1112,-0.0032717677094671093
s26d1112,-0.003651706853159937
s27d1112,-0.0036764605667448267
s28d1112,-0.002982809366213558
s29d1112,-0.003617162837265513
s30d1112,-0.0034118701786291167
s31d1112,-0.003301146636757444
s32d1112,-0.005417422507261666
s33d1112,-0.003701357387418387
s34d1112,-0.0033810862581557096
s35d1112,-0.00483447107145223
s36d1112,-0.004445383673193634
s37d1112,-0.0026511703630802746
s38d1112,-0.003315459276726606
s39d1112,-0.003403621153213034
s40d1112,-0.0030905724494533
s41d1112,-0.005227281608452059
s42d1112,-0.007329718396044907
s43d1112,-0.004569594231991007
s44d1112,-0.004529531198908168
s45d1112,-0.0036460606375897297
s46d1112,-0.0030627613873404807
s47d1112,-0.003728781180585966
s48d1112,-0.004537408868464058
s49d1112,-0.004301470156399554
s50d1112,-0.005505774323975751
s51d1112,-0.004083617478342222
s52d1112,-0.004723080193337716
s53d1112,-0.004551185059415882
s0d1113,-0.004924503182560414
s1d1113,-0.004629176353432585
s2d1113,-0.006707612388309524
s3d1113,-0.00425633448070449
s4d1113,-0.004304147102403775
s5d1113,-0.0038553601431986556
s6d1113,-0.012851720709624523
s7d1113,-0.0096723050028432
s8d1113,-0.007081578002985914
s9d1113,-0.010466634669857994
s10d1113,-0.01050794992879616
s11d1113,-0.009033905831598337
s12d1113,-0.0054033122072928924
s13d1113,-0.006821460537125834
s14d1113,-0.005525678645260645
s15d1113,-0.004936217516743109
s16d1113,-0.004110159177180934
s17d1113,-0.0049064366814827775
s18d1113,-0.011192555247027648
s19d1113,-0.009860362667784985
s20d1113,-0.007236153845926743
s21d1113,-0.007718004592104204
s22d1113,-0.008096933695283734
s23d1113,-0.00513557419579277
s24d1113,-0.0048559655677999835
s25d1113,-0.003259525623822735
s26d1113,-0.0038273455789459747
s27d1113,-0.0033709455776552632
s28d1113,-0.0036476657023255333
s29d1113,-0.0035664548340046233
s30d1113,-0.0035287336547328947
s31d1113,-0.004819826480008143
s32d1113,-0.004670427666639824
s33d1113,-0.004221049562337607
s34d1113,-0.0032821933249926527
s35d1113,-0.0029043074340010617
s36d1113,-0.0030894493648263273
s37d1113,-0.0037457296391008492
s38d1113,-0.0030795571714073355
s39d1113,-0.0033027740893981474
s40d1113,-0.004199161605982236
s41d1113,-0.0029468087413376176
s42d1113,-0.0027329531032926494
s43d1113,-0.0026024067225407276
s44d1113,-0.0031956914580903864
s45d1113,-0.0032371565119101034
s46d1113,-0.003351701158942914
s47d1113,-0.004145051687219676
s48d1113,-0.0036369227037882515
s49d1113,-0.0035550537337775056
s50d1113,-0.002940504840468524
s51d1113,-0.003865942112143312
s52d1113,-0.002999662011754475
s53d1113,-0.0032074185345580446
s0d1114,-0.0032724290008688964
s1d1114,-0.0030123452081433346
s2d1114,-0.003794468786446314
s3d1114,-0.003424149159404216
s4d1114,-0.0036035918859931787
s5d1114,-0.003256970220732183
s6d1114,-0.0029148641869324128
s7d1114,-0.0030303734810343775
s8d1114,-0.003142822604757977
s9d1114,-0.0030737608552673457
s10d1114,-0.002957338380864978
s11d1114,-0.0030175965028913067
s12d1114,-0.002966756881677653
s13d1114,-0.002902807634700028
s14d1114,-0.004061871593708784
s15d1114,-0.004304723431389874
s16d1114,-0.0042410353627429275
s17d1114,-0.0038225501607946607
s18d1114,-0.0036690226259243766
s19d1114,-0.004907716227503225
s20d1114,-0.0030938276935843735
s21d1114,-0.0028140640439885843
s22d1114,-0.003379886416508978
s23d1114,-0.0035825529093419352
s24d1114,-0.004434727161954544
s25d1114,-0.00411592416347458
s26d1114,-0.005475550333471296
s27d1114,-0.006054297570419064
s28d1114,-0.006107473245012862
s29d1114,-0.0046883966366619316
s30d1114,-0.0039871519593858784
s31d1114,-0.003362425204360476
s32d1114,-0.004748159399446076
s33d1114,-0.005324803840924202
s34d1114,-0.004876353955796719
s35d1114,-0.00477192665778801
s36d1114,-0.004804291663268367
s37d1114,-0.004099649310267735
s38d1114,-0.006142180271441636
s39d1114,-0.005754658552074461
s40d1114,-0.0050607126812449625
s41d1114,-0.005484319935199188
s42d1114,-0.004167536856360455
s43d1114,-0.004444888609084883
s44d1114,-0.005458020869046297
s45d1114,-0.004755247245330367
s46d1114,-0.005601295803219977
s47d1114,-0.005919619884661594
s48d1114,-0.0032198079544311408
s49d1114,-0.011794727019850255
s50d1114,-0.007790616932603339
s51d1114,-0.008445823437946871
s52d1114,-0.006218529278194384
s53d1114,-0.005968337084613139
s0d1115,-0.012079106312882955
s1d1115,-0.01005792089828813
s2d1115,0.000332882429553376
s3d1115,0.002639718114297742
s4d1115,-0.022582430617506064
s5d1115,-0.017503733450176685
s6d1115,-0.01716197299341667
s7d1115,-0.013842069688457002
s8d1115,-0.014866786268744159
s9d1115,-0.01612669771426833
s10d1115,-0.015383397951014639
s11d1115,-0.017278808866503476
s12d1115,-0.014666530061500736
s13d1115,-0.013775678835241858
s14d1115,-0.01053587528530461
s15d1115,-0.01061196636943159
s16d1115,-0.008247448801863833
s17d1115,-0.012368085648450426
s18d1115,-0.004817684969999223
s19d1115,-0.021743092542308808
s20d1115,-0.00688073990533888
s21d1115,-0.027397564736192776
s22d1115,-0.02663534692610318
s23d1115,-0.026911367026046944
s24d1115,-0.008110038838624514
s25d1115,-0.03012598854170152
s26d1115,-0.0257716633868412
s27d1115,-0.01936093949428952
s28d1115,-0.023599582542754603
s29d1115,-0.02095307564796932
s30d1115,-0.027190784981467004
s31d1115,-0.025546647934139997
s32d1115,-0.020322365319313307
s33d1115,-0.019834917875735752
s34d1115,-0.0045789473106844615
s35d1115,-0.00972332353071026
s36d1115,-0.03532307969513851
s37d1115,-0.03337400302702875
s38d1115,-0.022208928537784202
s39d1115,-0.022500382306535678
s40d1115,-0.0210886786559991
s41d1115,-0.02185943532409697
s42d1115,-0.027853260174475692
s43d1115,-0.033676825032273434
s44d1115,-0.024986085656447787
s45d1115,-0.023574244929366047
s46d1115,-0.024686417164997428
s47d1115,-0.0008852387689562737
s48d1115,-0.032874157802619104
s49d1115,-0.02047314327696456
s50d1115,-0.016019980363148445
s51d1115,-0.017639919812858132
s52d1115,-0.018168110459011327
s53d1115,-0.01625541955830613
s0d1116,-0.021844953991545877
s1d1116,-0.02276534982810771
s2d1116,-0.03268351937032821
s3d1116,-0.023589095823522588
s4d1116,-0.004277344446911655
s5d1116,-0.018796021264538342
s6d1116,-0.04212129830219986
s7d1116,-0.03376592215448068
s8d1116,-0.03185143596179221
s9d1116,-0.032006840283054026
s10d1116,-0.02475300959325693
s11d1116,-0.02201034736696332
s12d1116,-0.013399134567180934
s13d1116,-0.03611600082545471
s14d1116,-0.02132429472774843
s15d1116,-0.02225818845951196
s16d1116,-0.02853089060780137
s17d1116,-0.03412493962900749
s18d1116,-0.028301673420344942
s19d1116,-0.033142876716086955
s20d1116,-0.029660919696432888
s21d1116,-0.03127951938625577
s22d1116,-0.023023824257133868
s23d1116,-0.02183243535785638
s24d1116,-0.02310554553047897
s25d1116,-0.016148991532568137
s26d1116,-0.015567044768872603
s27d1116,-0.017314075718469164
s28d1116,-0.02381168547548252
s29d1116,-0.02119428203621477
s30d1116,-0.016039902297259358
s31d1116,-0.0164017340903322
s32d1116,-0.022986336566314283
s33d1116,-0.022339632260521027
s34d1116,-0.01808207911366699
s35d1116,-0.018624149612347957
s36d1116,-0.018980725375909037
s37d1116,-0.021889492246975874
s38d1116,-0.017035910322164054
s39d1116,-0.018026255479438417
s40d1116,-0.016306597650659272
s41d1116,-0.01946060918953909
s42d1116,-0.014930599696440106
s43d1116,-0.013528710482017297
s44d1116,-0.013126464538929537
s45d1116,-0.01767187856176602
s46d1116,-0.014360130712580733
s47d1116,-0.01501429107404599
s48d1116,-0.014552324782395504
s49d1116,-0.014539732002553221
s50d1116,-0.021242420462267802
s51d1116,-0.01411153125677582
s52d1116,-0.018919791804307938
s53d1116,-0.013395740785164242
s0d1117,-0.014885524825272198
s1d1117,-0.011853376022927992
s2d1117,-0.02198630695985357
s3d1117,-0.01687978654978631
s4d1117,-0.016151192324026332
s5d1117,-0.011144858596867785
s6d1117,-0.010149669763537504
s7d1117,-0.009626172927540758
s8d1117,-0.00837320373306524
s9d1117,-0.00857905232020488
s10d1117,-0.011156762615080355
s11d1117,-0.010168061891367448
s12d1117,-0.007831195464403435
s13d1117,-0.00852546777901153
s14d1117,-0.00648745862830138
s15d1117,-0.00837616376180042
s16d1117,-0.007605306272170533
s17d1117,-0.006691855836250606
s18d1117,-0.007099849999027745
s19d1117,-0.007303764518798048
s20d1117,-0.0063281754253003255
s21d1117,-0.0077782613186269485
s22d1117,-0.007881798306231851
s23d1117,-0.008263102102775685
s24d1117,-0.008252644847239012
s25d1117,-0.012214193887820617
s26d1117,-0.013005024901967418
s27d1117,-0.017771823617063358
s28d1117,-0.015445597794145324
s29d1117,-0.01717801565238164
s30d1117,-0.01697213324463601
s31d1117,-0.015013075423023933
s32d1117,-0.014478934716078772
s33d1117,-0.013291897173456128
s34d1117,-0.011610191786274603
s35d1117,-0.008909996824977444
s36d1117,-0.0007199418241712746
s37d1117,0.0005865585750436369
s38d1117,-0.00013489954291180661
s39d1117,0.0021743972364666555
s40d1117,8.651111324140849e-05
s41d1117,0.00061775747316066
s42d1117,0.0003044832456695649
s43d1117,0.000268500602531487
s44d1117,0.0016405689624363236
s45d1117,0.002103915168879919
s46d1117,-0.004217368107747689
s47d1117,-0.0035081015009974835
s48d1117,-0.002229075340482966
s49d1117,-0.002016964685798991
s50d1117,-0.0005885547340063815
s51d1117,-0.0011298248325067976
s52d1117,-0.001646094139910138
s53d1117,-0.0016699291200206034
s0d1118,-0.0009787942747051873
s1d1118,-0.001505638785123717
s2d1118,-0.0028397163596103397
s3d1118,-0.002758279383015775
s4d1118,-0.0015054689022564209
s5d1118,-0.0022773027437458524
s6d1118,-0.0013077892046483835
s7d1118,-0.0006069143200265652
s8d1118,-0.0018918634916256184
s9d1118,-0.0021564216906251226
s10d1118,-0.0013059337085869977
s11d1118,-0.0005033998026668799
s12d1118,-0.0009078618947649776
s13d1118,-0.0014303873655784425
s14d1118,-0.001476050280441326
s15d1118,-0.0017107153767621274
s16d1118,-0.001512418392048561
s17d1118,-0.0011078691870365235
s18d1118,-0.00010204557475296337
s19d1118,-0.002485563619397433
s20d1118,2.5890602603219695e-05
s21d1118,0.0004243755117182002
s22d1118,0.00163450807481104
s23d1118,-0.0017170949229158182
s24d1118,-0.002218745688145534
s25d1118,-0.0018228747621078139
s26d1118,-0.0018238673573664722
s27d1118,-0.0016346337667424646
s28d1118,-0.0014867349038432762
s29d1118,-0.00123684580236104
s30d1118,-0.0006135652155804285
s31d1118,-0.0008727696240767276
s32d1118,-0.0006167399556418476
s33d1118,-0.0007179743600385221
s34d1118,-0.00010116673055598005
s35d1118,-5.181611647312508e-05
s36d1118,-0.0018572185811656728
s37d1118,-0.0020610785523962486
s38d1118,-0.0012241442986191094
s39d1118,-0.00025743220038752096
s40d1118,0.00024618579892686943
s41d1118,-0.004406103640632234
s42d1118,-0.003634741848829036
s43d1118,-0.00219887874812292
s44d1118,-0.0019790551212377607
s45d1118,-0.002106790832823704
s46d1118,-0.0027107332322583383
s47d1118,-0.0024209415236812496
s48d1118,-0.0033494278705266762
s49d1118,-0.0023968405291558267
s50d1118,-0.0018700310814133451
s51d1118,-0.0013859031223967064
s52d1118,-0.0029392728305208332
s53d1118,-0.0022904757050988865
s0d1119,-0.0024824450607081735
s1d1119,-0.001390346899269754
s2d1119,-0.0009185001825252814
s3d1119,-0.004898514235511297
s4d1119,-0.001961217050740584
s5d1119,-0.0047126395189173555
s6d1119,-0.004484412727686912
s7d1119,-0.002410422009430057
s8d1119,-0.0029124908243989356
s9d1119,-0.002767505052502373
s10d1119,-0.0029535633799162237
s11d1119,-0.005361662386293961
s12d1119,-0.002148335196884176
s13d1119,-0.0018467532800566311
s14d1119,-0.001768629110452274
s15d1119,-0.0024398272158704807
s16d1119,-0.001975468868543562
s17d1119,-0.0021507695484110434
s18d1119,-0.0019147541175968527
s19d1119,-0.005296437165692724
s20d1119,-0.005835612053445687
s21d1119,-0.002096878592379582
s22d1119,-0.0011060783233314614
s23d1119,-0.004497419284684658
s24d1119,-0.0011139645350695254
s25d1119,-0.0005648884039054615
s26d1119,-0.0014880955364161832
s27d1119,-0.0008940237556990492
s28d1119,-0.0012969149903596057
s29d1119,-0.0012849616363679074
s30d1119,-0.0010895183140732139
s31d1119,-0.0009133317456800271
s32d1119,-0.0017805092352773258
s33d1119,-0.001792657572162227
s34d1119,-0.0017908711061629477
s35d1119,-0.001714851228532946
s36d1119,-0.0023022485755043636
s37d1119,-0.0024542218502909717
s38d1119,-0.0026348681933729004
s39d1119,-0.0017369053135050617
s40d1119,-0.0013363374336520534
s41d1119,-0.001102671574337995
s42d1119,-0.0009752951368565653
s43d1119,-0.0008635889416601476
s44d1119,-0.0009766441319070725
s45d1119,-0.0007139706003172468
s46d1119,-0.0025285971416168724
s47d1119,-0.0013457302834299755
s48d1119,-0.004587830764687905
s49d1119,-0.0027208301756383663
s50d1119,-0.0016004775141186074
s51d1119,-0.0020867445312134506
s52d1119,-0.0014109219428746723
s53d1119,-0.0009480526999915227
s0d1120,-0.0015268381767421053
s1d1120,-0.001937077275695702
s2d1120,-0.001512124267704332
s3d1120,-0.0012256642367685436
s4d1120,-0.0016065323627430022
s5d1120,-0.00217670003781393
s6d1120,-0.0019043757732022824
s7d1120,-0.0019041634744620282
s8d1120,-0.0021949481533682065
s9d1120,-0.001379301612640666
s10d1120,-0.002215471589950763
s11d1120,-0.0025348064307686704
s12d1120,-0.002488985078596985
s13d1120,-0.0018489982867585285
s14d1120,-0.002150872910338904
s15d1120,-0.0028345336795404267
s16d1120,-0.001992571333230774
s17d1120,-0.002864055448068492
s18d1120,-0.0023802912387246205
s19d1120,-0.002204383554797699
s20d1120,-0.0018538252178844907
s21d1120,-0.0018389687847249264
s22d1120,-0.0009258284824308237
s23d1120,-0.0011865224748608327
s24d1120,-0.0016846515959771371
s25d1120,-0.0020977906941285233
s26d1120,-0.0008982183262604224
s27d1120,-0.0008363559245941673
s28d1120,-0.0011284905171679805
s29d1120,-0.00203023724436597
s30d1120,-0.0007447213936362862
s31d1120,-0.0013697582512782087
s32d1120,-0.0016752600798551395
s33d1120,-0.0007442181611727614
s34d1120,-0.0007970636862460502
s35d1120,-0.0002762176772768566
s36d1120,-0.0007586199063852397
s37d1120,-0.0009148370299294313
s38d1120,-0.0007702683760059826
s39d1120,-0.0007138051022150971
s40d1120,-0.0006264241932218435
s41d1120,-0.0007390695910536585
s42d1120,-0.0013857986858544415
s43d1120,-0.0014570664262739223
s44d1120,-0.0007966184080782108
s45d1120,-0.0013133516434567496
s46d1120,-0.0011300603362534222
s47d1120,-0.000964271073046267
s48d1120,-0.0009028628440449467
s49d1120,-0.0012995325719009432
s50d1120,-0.0010170887808848535
s51d1120,-0.001094099791103996
s52d1120,-0.0009067796663890697
s53d1120,-0.0011103650412532043
s0d1121,-0.0005577619187249168
s1d1121,-0.0007085660381711571
s2d1121,-0.0009643282946810734
s3d1121,-0.0010827000526732805
s4d1121,-0.000541703159200835
s5d1121,-0.0011248600306483312
s6d1121,-0.0005365010271571307
s7d1121,-0.0022195176449184848
s8d1121,-0.0012094930330133835
s9d1121,-0.0012613947452332682
s10d1121,-0.0014642309434514354
s11d1121,-0.0015209274944803794
s12d1121,-0.001784893549680016
s13d1121,-0.0018228029521750394
s14d1121,-0.0020079881685331055
s15d1121,-0.0010598065747372352
s16d1121,-0.003078832161656049
s17d1121,-0.0021976752023975072
s18d1121,-0.002005250875504418
s19d1121,-0.001372764651731433
s20d1121,-0.0007646231971695054
s21d1121,-0.002363712555478654
s22d1121,-0.0019257882936627385
s23d1121,-0.0019125939856198997
s24d1121,-0.0030547795431665617
s25d1121,-0.001722019514991108
s26d1121,-0.003994886796046764
s27d1121,-0.001975421962096554
s28d1121,-0.00277674124324775
s29d1121,-0.0018197697680218733
s30d1121,-0.00335258273172218
s31d1121,-0.0025698075852274684
s32d1121,-0.0026098875653651826
s33d1121,-0.0014794281000598116
s34d1121,-0.002654233595843298
s35d1121,-0.0014866049524767614
s36d1121,-0.001628937978321792
s37d1121,-0.0023052859483400174
s38d1121,-0.002068078309070101
s39d1121,-0.001987904892622694
s40d1121,-0.002426914674881508
s41d1121,-0.0010838041403711989
s42d1121,-0.0017890853680434787
s43d1121,-0.0022685871121760947
s44d1121,-0.0007268675292495886
s45d1121,-0.0016472374975506701
s46d1121,-0.0024339150143195014
s47d1121,-0.0013110477509697864
s48d1121,-0.0012670139793339976
s49d1121,-0.0015407538550110548
s50d1121,-0.001155387202992136
s51d1121,-0.0011653723640601592
s52d1121,-0.000981291276933272
