date_time,return
s17d1186,-0.008656396090537703
s18d1186,-0.007631595626449775
s19d1186,-0.01232299003447378
s20d1186,-0.005202547742336857
s21d1186,-0.009548024092084214
s22d1186,-0.011654156894897568
s23d1186,-0.012726893923107729
s24d1186,-0.016311327911764092
s25d1186,-0.013215652994777487
s26d1186,-0.004615173525975139
s27d1186,-0.0045959256122384
s28d1186,-0.014756584040236751
s29d1186,-0.016095810356220316
s30d1186,-0.009535469977202244
s31d1186,-0.027939933628935962
s32d1186,-0.013129946395274341
s33d1186,-0.01937226896251289
s34d1186,-0.018880917945305293
s35d1186,-0.021277612120932387
s36d1186,-0.022909684806212822
s37d1186,-0.013864559872263472
s38d1186,-0.024072451902462527
s39d1186,-0.011800576654739322
s40d1186,-0.019188516961227437
s41d1186,-0.013661079508731213
s42d1186,-0.02079435498179798
s43d1186,-0.016308535034930547
s44d1186,-0.014237160923608928
s45d1186,-0.023857978248163044
s46d1186,-0.01577355388824812
s47d1186,-0.017122464079779482
s48d1186,-0.032679929943264324
s49d1186,-0.0051905648091005625
s50d1186,-0.006524938365815275
s51d1186,-0.011528728867769716
s52d1186,-0.00949905100286583
s53d1186,-0.012784399659453095
s0d1187,-0.013645306163219895
s1d1187,-0.016131167690336717
s2d1187,-0.012579742548221546
s3d1187,-0.02612538872782182
s4d1187,-0.019800027859193794
s5d1187,-0.02531969183234489
s6d1187,-0.022505140080953657
s7d1187,-0.03507795247226425
s8d1187,-0.04951173598931345
s9d1187,0.21069249860783149
s10d1187,-0.025791792637827025
s11d1187,-0.07083716941590397
s12d1187,-0.047385797618740066
s13d1187,-0.04275837887629361
s14d1187,-0.014913021398430999
s15d1187,-0.045439397027479234
s16d1187,-0.02043941796171653
s17d1187,-0.018674280549704717
s18d1187,-0.014400079781036985
s19d1187,-0.023179566139814898
s20d1187,-0.007771243209666403
s21d1187,-0.012632922045574018
s22d1187,0.0216165190428048
s23d1187,0.025247803715351066
s24d1187,0.09187939331503317
s25d1187,0.06421727956866861
s26d1187,0.07900548708680127
s27d1187,0.03857808251450641
s28d1187,-0.04180256627274076
s29d1187,-0.03698687709759817
s30d1187,-0.013027292172305218
s31d1187,-0.013460232506723065
s32d1187,-0.016040665444945885
s33d1187,-0.012969018616316112
s34d1187,-0.017978479499984577
s35d1187,0.0310838068894673
s36d1187,0.0036175411930241368
s37d1187,0.012089867540382323
s38d1187,0.0011060607856896928
s39d1187,0.00700643291029282
s40d1187,-0.001062297628265537
s41d1187,-0.02300321871776533
s42d1187,-0.022747538588152597
s43d1187,-0.027403259581521653
s44d1187,-0.015190813575770037
s45d1187,-0.02206717559446582
s46d1187,-0.022466621914971705
s47d1187,-0.021672571495138144
s48d1187,-0.02295327040250716
s49d1187,-0.0282792966813783
s50d1187,-0.01650233740471919
s51d1187,-0.021501800568959357
s52d1187,-0.017882756840316285
s53d1187,-0.015272672423687132
s0d1188,-0.017165455953514038
s1d1188,-0.015368509991496537
s2d1188,-0.01956988119822047
s3d1188,-0.020645224899759448
s4d1188,-0.0300249956849715
s5d1188,-0.022201217898976073
s6d1188,-0.02470286251843017
s7d1188,-0.028858141979390076
s8d1188,-0.022040047626113533
s9d1188,-0.02802860023165665
s10d1188,-0.031577539012209055
s11d1188,-0.03695789111868787
s12d1188,-0.023984649570500064
s13d1188,-0.029565530334798636
s14d1188,-0.02779404336812639
s15d1188,-0.02068503403870622
s16d1188,-0.01874174764621422
s17d1188,-0.014928675145046467
s18d1188,-0.019153437624659524
s19d1188,-0.018024854626326792
s20d1188,-0.020358144531343072
s21d1188,-0.013759960214438326
s22d1188,-0.019969985193986597
s23d1188,-0.020472311663069665
s24d1188,-0.019961440056242428
s25d1188,-0.020765484960518405
s26d1188,-0.025087513434786202
s27d1188,-0.018973337769462032
s28d1188,-0.019314298685802454
s29d1188,-0.02202744231018262
s30d1188,-0.02233682869463952
s31d1188,-0.020826147746239424
s32d1188,-0.019003784130533958
s33d1188,-0.02595241040011172
s34d1188,-0.026881494604721275
s35d1188,-0.025518120098106462
s36d1188,-0.032544172568855764
s37d1188,-0.02600781928604645
s38d1188,-0.022954021733442177
s39d1188,-0.025289061286810518
s40d1188,-0.04793570571619703
s41d1188,-0.02201361909004065
s42d1188,-0.022329469293870998
s43d1188,-0.027788830311934302
s44d1188,-0.032535745041012115
s45d1188,-0.038932567130639695
s46d1188,-0.03334907742293727
s47d1188,-0.03718521697613135
s48d1188,-0.04204004484495233
s49d1188,-0.0367292495441735
s50d1188,-0.03845091745023793
s51d1188,-0.03737257772876569
s52d1188,-0.04466753212986238
s53d1188,-0.03185983232793327
s0d1189,-0.025367235924162363
s1d1189,-0.03471063309866422
s2d1189,-0.028120407618234648
s3d1189,-0.03562158512587832
s4d1189,-0.03652274037187697
s5d1189,-0.02532508184278869
s6d1189,-0.02012044864485361
s7d1189,-0.025419825166642655
s8d1189,-0.024437229413640123
s9d1189,-0.032046942209993046
s10d1189,-0.02870054902339744
s11d1189,-0.047341876222588855
s12d1189,-0.03911068433396882
s13d1189,-0.041788891722664104
s14d1189,-0.045530958965029414
s15d1189,-0.05252629384507773
s16d1189,-0.05539132193240068
s17d1189,-0.05681949162104735
s18d1189,-0.044781339847779544
s19d1189,-0.050816263294569924
s20d1189,-0.060715337817705606
s21d1189,-0.05033800057397107
s22d1189,-0.05646136594270926
s23d1189,-0.06909711675741366
s24d1189,-0.057435912527709285
s25d1189,-0.04065349837427794
s26d1189,-0.03463948654183567
s27d1189,-0.061787929876343184
s28d1189,-0.03661869867700289
s29d1189,-0.029481746470243004
s30d1189,-0.04990660914343621
s31d1189,-0.035232652515011065
s32d1189,-0.03591679654920543
s33d1189,-0.04239065523525819
s34d1189,-0.037119397377279595
s35d1189,-0.05490374741622933
s36d1189,-0.038775580827427145
s37d1189,-0.05450009446204203
s38d1189,-0.032678879614320325
s39d1189,-0.02118429369511066
s40d1189,-0.0254002958894087
s41d1189,-0.0280387736542719
s42d1189,-0.027470750320558474
s43d1189,-0.024465472017870412
s44d1189,-0.03201599339901774
s45d1189,-0.025706280950515987
s46d1189,-0.02681665318158825
s47d1189,-0.028830232358104137
s48d1189,-0.018565204661482076
s49d1189,-0.011069940507157882
s50d1189,-0.031114968350566364
s51d1189,-0.02345159295351242
s52d1189,-0.04302247562308441
s53d1189,-0.023353787053529456
s0d1190,-0.039940547278680474
s1d1190,-0.04143177024565932
s2d1190,-0.049025215713057124
s3d1190,-0.046262006979484877
s4d1190,-0.04360714982426071
s5d1190,-0.03954583284195447
s6d1190,-0.03341277444670582
s7d1190,-0.04412327345886441
s8d1190,-0.03548793170732341
s9d1190,-0.03521620555449903
s10d1190,-0.026918070164744717
s11d1190,-0.03245743990019877
s12d1190,-0.04144046803032797
s13d1190,-0.04084055252847918
s14d1190,-0.04097421009884612
s15d1190,-0.04113872359766556
s16d1190,-0.040645131063386325
s17d1190,-0.050978297392798744
s18d1190,-0.04735774091097318
s19d1190,-0.04204137859071326
s20d1190,-0.0454318832033946
s21d1190,-0.04093557774088512
s22d1190,-0.05559136769445168
s23d1190,-0.04125906221035314
s24d1190,-0.05478694121829185
s25d1190,-0.058211734003371554
s26d1190,-0.05592642036150461
s27d1190,-0.046537318458804974
s28d1190,-0.04048892497615823
s29d1190,-0.05444479174735903
s30d1190,-0.05264268244850309
s31d1190,-0.06588881350170296
s32d1190,-0.06791413207474725
s33d1190,-0.059259220883039684
s34d1190,-0.06285353480478872
s35d1190,-0.04359539000218933
s36d1190,-0.04030560598522817
s37d1190,-0.046981266325577004
s38d1190,-0.04332859418639318
s39d1190,-0.049223895703105966
s40d1190,-0.04040798399324966
s41d1190,-0.054191170325407795
s42d1190,-0.0580659742693702
s43d1190,-0.044709412654062405
s44d1190,-0.03993493397445433
s45d1190,-0.037145448722184324
s46d1190,-0.03216260848850816
s47d1190,-0.05839662100723239
s48d1190,-0.057933808171195825
s49d1190,-0.0433796756952704
s50d1190,-0.04842677919977098
s51d1190,-0.05398360381621668
s52d1190,-0.03943885479609631
s53d1190,-0.054261105047650124
s0d1191,-0.037541208738489124
s1d1191,-0.03899700493359105
s2d1191,-0.04252703706539729
s3d1191,-0.032905830591258886
s4d1191,-0.05585263305200938
s5d1191,-0.039984029212558087
s6d1191,-0.04495357062068123
s7d1191,-0.04990618823647976
s8d1191,-0.04360093318132313
s9d1191,-0.03357722688040214
s10d1191,-0.044568244460994166
s11d1191,-0.03236738076085223
s12d1191,-0.03524977717600515
s13d1191,-0.028924238389868896
s14d1191,-0.035494998240122436
s15d1191,-0.030937411678376898
s16d1191,-0.03834045061069309
s17d1191,-0.033615618075168566
s18d1191,-0.04055330889023501
s19d1191,-0.04296621403500578
s20d1191,-0.04464791307428066
s21d1191,-0.03764721186184014
s22d1191,-0.04099841995072313
s23d1191,-0.034916506369665354
s24d1191,-0.031515465984843186
s25d1191,-0.04354706221778207
s26d1191,-0.0639550582126998
s27d1191,-0.06242698325835723
s28d1191,-0.06921881073098832
s29d1191,-0.05173280230939094
s30d1191,-0.05082998425052222
s31d1191,-0.05622768945056468
s32d1191,-0.05865694626230478
s33d1191,-0.06210685950830168
s34d1191,-0.059403647823734196
s35d1191,-0.11441167838019287
s36d1191,-0.09542834123439041
s37d1191,-0.09011467125092971
s38d1191,-0.09008658172163239
s39d1191,-0.07387493089575936
s40d1191,-0.07243891967294275
s41d1191,-0.07181395145521381
s42d1191,-0.07300006035394499
s43d1191,-0.07645797101543242
s44d1191,-0.06756523859241077
s45d1191,-0.08163705238645942
s46d1191,-0.08088382522267523
s47d1191,-0.06621655047251546
s48d1191,-0.06282217443205614
s49d1191,-0.06495188514989671
s50d1191,-0.06527194163429108
s51d1191,-0.0656190002026314
s52d1191,-0.05816859250469987
s53d1191,-0.052848975934111
s0d1192,-0.07849694263692533
s1d1192,-0.07617493891431994
s2d1192,-0.07021573104027136
s3d1192,-0.0802059192959374
s4d1192,-0.07369219240986591
s5d1192,-0.1280403658194865
s6d1192,-0.0961064299430192
s7d1192,-0.08653520662387251
s8d1192,-0.10287581874527385
s9d1192,-0.0842393914583146
s10d1192,-0.0786898123092245
s11d1192,-0.09339151605917698
s12d1192,-0.0807474782336708
s13d1192,-0.07844694463366508
s14d1192,-0.10405564576910706
s15d1192,-0.08201001518092496
s16d1192,-0.07378169057776175
s17d1192,-0.09010837889635598
s18d1192,-0.10179671227295978
s19d1192,-0.08084636763143367
s20d1192,-0.08110621485454331
s21d1192,-0.07212875875906793
s22d1192,-0.06748107158054814
s23d1192,-0.07938434820652761
s24d1192,-0.09292485256821797
s25d1192,-0.06745477308987674
s26d1192,-0.05888120889349041
s27d1192,-0.0631179552096533
s28d1192,-0.05731789475930474
s29d1192,-0.062066544693846676
s30d1192,-0.06175748262409947
s31d1192,-0.07270553295990441
s32d1192,-0.06774734848898756
s33d1192,-0.059784085837517945
s34d1192,-0.055578626471864234
s35d1192,-0.05888962584969365
s36d1192,-0.06442597023320343
s37d1192,-0.06871736641740185
s38d1192,-0.059498317584045196
s39d1192,-0.06881464236337008
s40d1192,-0.05894119500655336
s41d1192,-0.06266755454872246
s42d1192,-0.07224983770266108
s43d1192,-0.058730958329007876
s44d1192,-0.056457994335955414
s45d1192,-0.06385342619970961
s46d1192,-0.06249359367850876
s47d1192,-0.06011354506340717
s48d1192,-0.06333141360615197
s49d1192,-0.0671673155202391
s50d1192,-0.0606476676214079
s51d1192,-0.058750450950507044
s52d1192,-0.0662891660413482
s53d1192,-0.0734030054386372
s0d1193,-0.07447251084354534
s1d1193,-0.06286387217754323
s2d1193,-0.057793781819348605
s3d1193,-0.0725239621485222
s4d1193,-0.07490406041936895
s5d1193,-0.08867382493819684
s6d1193,-0.07568937816552357
s7d1193,-0.07748544922155712
s8d1193,-0.07983238280542523
s9d1193,-0.07487539474501236
s10d1193,-0.1017472012542737
s11d1193,-0.0856705876720036
s12d1193,-0.09011642200331924
s13d1193,-0.09000595342120052
s14d1193,-0.10667948433711519
s15d1193,-0.09646553663980884
s16d1193,-0.10318070703211468
s17d1193,-0.1048191197572726
s18d1193,-0.09829873169745032
s19d1193,-0.11326190036481654
s20d1193,-0.14211673709417874
s21d1193,-0.11276825198381049
s22d1193,-0.12620486398769146
s23d1193,-0.14290552116925181
s24d1193,-0.13080298849486338
s25d1193,-0.14428564633090865
s26d1193,-0.11869410133996794
s27d1193,-0.1416080977903167
s28d1193,-0.11414618023038067
s29d1193,-0.15416724510999585
s30d1193,-0.14506168043698117
s31d1193,-0.12398066074936487
s32d1193,-0.12518979506544026
s33d1193,-0.12712996786975755
s34d1193,-0.12265319449601106
s35d1193,-0.11305496120079667
s36d1193,-0.24262332602978878
s37d1193,-0.2758201368160097
s38d1193,-0.14018070972298352
s39d1193,-0.14258898827964706
s40d1193,-0.1300156100789371
s41d1193,-0.15149300253491607
s42d1193,-0.14278946814052557
s43d1193,-0.14258332988157096
s44d1193,-0.15302150381201596
s45d1193,-0.1489025666066898
s46d1193,-0.17297969432393392
s47d1193,-0.17327149590892021
s48d1193,-0.13826687650403838
s49d1193,-0.13964385864368606
s50d1193,-0.13614837215349773
s51d1193,-0.12361829462866611
s52d1193,-0.15002320910415787
s53d1193,-0.18469192872112639
s0d1194,-0.15476314858142712
s1d1194,-0.1437982382546896
s2d1194,-0.12619597940704527
s3d1194,-0.11818274204391588
s4d1194,-0.11950571851088637
s5d1194,-0.13179203618362126
s6d1194,-0.10060024626237872
s7d1194,-0.11050886044405633
s8d1194,-0.11410900122995898
s9d1194,-0.10770830551652835
s10d1194,-0.10432617764370225
s11d1194,-0.16308899059391366
s12d1194,-0.12589627150441093
s13d1194,-0.1376595039336954
s14d1194,-0.1456217649302027
s15d1194,-0.11613541551961301
s16d1194,-0.1496489030868557
s17d1194,-0.17976471472585373
s18d1194,-0.14378593413207272
s19d1194,-0.2176156796083061
s20d1194,-0.16486712936071402
s21d1194,-0.14689972936450427
s22d1194,-0.10149590750803214
s23d1194,-0.11841006312574479
s24d1194,-0.10522635742618275
s25d1194,-0.1004227021434946
s26d1194,-0.11115631743986296
s27d1194,-0.1104971504475725
s28d1194,-0.10113104464697886
s29d1194,-0.10238227204342429
s30d1194,-0.11945246701610643
s31d1194,-0.12114599913125576
s32d1194,-0.219540911468822
s33d1194,-0.18652629391098058
s34d1194,-0.22450266853787756
s35d1194,-0.15242125581251395
s36d1194,-0.1573160306444717
s37d1194,-0.16556477147163937
s38d1194,-0.1914032895343324
s39d1194,-0.17739863316592627
s40d1194,-0.14810380783122717
s41d1194,-0.1770734489017326
s42d1194,-0.14824285718365862
s43d1194,-0.1397063088267982
s44d1194,-0.17580043350294428
s45d1194,-0.19840151890260202
s46d1194,-0.22251534967235298
s47d1194,-0.16532577648259264
s48d1194,-0.16349451364431683
s49d1194,-0.1632837892268944
s50d1194,-0.1970874091383719
s51d1194,-0.18470488930742868
s52d1194,-0.1888844087595689
s53d1194,-0.16280223239572472
s0d1195,-0.18341380463820472
s1d1195,-0.17372631430960328
s2d1195,-0.18782737959694099
s3d1195,-0.1946720153502181
s4d1195,-0.1810524333042319
s5d1195,-0.15625387305272032
s6d1195,-0.1738949152466243
s7d1195,-0.1913089038507136
s8d1195,-0.28558314744138796
s9d1195,-0.20135967020079454
s10d1195,-0.18433089827728746
s11d1195,-0.20657723440545925
s12d1195,-0.18375362556638378
s13d1195,-0.22975446527102852
s14d1195,-0.189472877977701
s15d1195,-0.1678394639465915
s16d1195,-0.17671785674642704
s17d1195,-0.175081467352456
s18d1195,-0.18864259807872708
s19d1195,-0.21768736742180558
s20d1195,-0.19567045694734594
s21d1195,-0.1761976165915905
s22d1195,-0.1643350633759323
s23d1195,-0.15535870390666554
s24d1195,-0.0068932235285085654
s25d1195,0.006927847587460793
s26d1195,0.0014677778825491535
s27d1195,-0.009130425655157638
s28d1195,-0.003951896793118791
s29d1195,-0.014538508193080078
s30d1195,-0.0070863170091525155
s31d1195,-0.015487441404409961
s32d1195,-0.011406685806948307
s33d1195,-0.01345574037986762
s34d1195,-0.016901914177638606
s35d1195,-0.009621612232097374
s36d1195,0.005033836151276545
s37d1195,-0.007477513256205966
s38d1195,-0.016536685801328832
s39d1195,-0.01627288235285254
s40d1195,0.0003737316896234291
s41d1195,-0.008937889850211933
s42d1195,-0.009873618454193718
s43d1195,0.004863891326382149
s44d1195,-0.011088930429085046
s45d1195,-0.015464545901936681
s46d1195,-0.010910314798186008
s47d1195,-0.013653232821310438
s48d1195,-0.019386571120052806
s49d1195,-0.012657365339678199
s50d1195,-0.01094876799848276
s51d1195,0.016751106720887785
s52d1195,-0.010552404891239542
s53d1195,-0.008956888813626888
s0d1196,-0.011867113135020736
s1d1196,-0.019041973941900374
s2d1196,-0.025019835810706582
s3d1196,-0.02278469944692058
s4d1196,-0.019132839822804105
s5d1196,-0.019427403367135707
s6d1196,0.012415520650737992
s7d1196,-0.017182644536745943
s8d1196,-0.03791755773193234
s9d1196,-0.040118270325821784
s10d1196,-0.0408693792138215
s11d1196,-0.039457978999950884
s12d1196,-0.03821924215537837
s13d1196,-0.03870155137746411
s14d1196,-0.0395918285542211
s15d1196,-0.04096567223568968
s16d1196,-0.039924574365102466
s17d1196,-0.038449762718230404
s18d1196,-0.041159321347008025
s19d1196,-0.03357472646359055
s20d1196,-0.036323266867889774
s21d1196,-0.040433755544815764
s22d1196,-0.04001480335846961
s23d1196,-0.04048134235002761
s24d1196,-0.03778787669037285
s25d1196,-0.039356628951356804
s26d1196,-0.03854129588086725
s27d1196,-0.035934779762611065
s28d1196,-0.02818592399257913
s29d1196,-0.03377472079505566
s30d1196,-0.03546437378983953
s31d1196,-0.03020019292515559
s32d1196,-0.033040942012341465
s33d1196,-0.0353507986371042
s34d1196,-0.030182168787364287
s35d1196,-0.027824490556733375
s36d1196,-0.02243486995669474
s37d1196,-0.023386208250050104
s38d1196,-0.0176934081723737
s39d1196,-0.023392665877736533
s40d1196,-0.017942956108290407
s41d1196,-0.01896901770542888
s42d1196,-0.009392555356583163
s43d1196,-0.01358913576778259
s44d1196,-0.01630872901366561
s45d1196,-0.018567570594477948
s46d1196,-0.017073987936440375
s47d1196,-0.015094334858291536
s48d1196,-0.03189339501199775
s49d1196,-0.02915231398388618
s50d1196,-0.03023099732120542
s51d1196,-0.02533878688320728
s52d1196,-0.025524279945539262
s53d1196,-0.03098749228873475
s0d1197,-0.0315206754088073
s1d1197,-0.03076711565689741
s2d1197,-0.03283061073430251
s3d1197,-0.031025693241432152
s4d1197,-0.025391646443738806
s5d1197,-0.02233515619078553
s6d1197,-0.030191513321218076
s7d1197,-0.029940846971944136
s8d1197,-0.034478503584829234
s9d1197,-0.03579196517505969
s10d1197,-0.03312911878920426
s11d1197,-0.032520964709384724
s12d1197,-0.049181418831131564
s13d1197,-0.0342958469014961
s14d1197,-0.011593434585542562
s15d1197,-0.012478383069983348
s16d1197,-0.01350654524063524
s17d1197,-0.013144679918738671
s18d1197,-0.0087307815501837
s19d1197,-0.014602568557031431
s20d1197,-0.015885300080497204
s21d1197,-0.01451352154870253
s22d1197,0.003689582442214961
s23d1197,-0.010778912291479335
s24d1197,-0.013366917429162146
s25d1197,-0.013544027593363515
s26d1197,-0.01352084866975464
s27d1197,-0.014583664465138743
s28d1197,-0.0171701993004552
s29d1197,-0.015555632576972234
s30d1197,-0.010721795920756939
s31d1197,-0.01314123432941905
s32d1197,-0.01180812443346783
s33d1197,-0.01437601129426341
s34d1197,-0.013253469142857688
s35d1197,-0.013242807266674119
s36d1197,-0.013934560999787605
s37d1197,-0.01666109272999537
s38d1197,-0.01417594561867637
s39d1197,-0.013379195989444884
s40d1197,-0.012068412558783465
s41d1197,-0.010306971057798944
s42d1197,-0.006378564810381229
s43d1197,-0.010433861263745924
s44d1197,-0.013771056530736348
s45d1197,-0.014908117965815846
s46d1197,-0.010887550962775761
s47d1197,-0.009679188889172116
s48d1197,-0.008697833557211269
s49d1197,0.004020864417339171
s50d1197,-0.010824327258548493
s51d1197,-0.012285373066770418
s52d1197,-0.011546275100998968
s53d1197,-0.004403503178603146
s0d1198,-0.006745451293766597
s1d1198,-0.01051286804779545
s2d1198,-0.007307344285857836
s3d1198,-0.008775471396509322
s4d1198,-0.010492027881431328
s5d1198,-0.011167547143402425
s6d1198,-0.0083543710500797
s7d1198,-0.007641506437556542
s8d1198,-0.01207324066296906
s9d1198,-0.014143425964093438
s10d1198,-0.014116374421401366
s11d1198,-0.011371606089868598
s12d1198,-0.013019495801487199
s13d1198,-0.01614819695145113
s14d1198,-0.011517186367707839
s15d1198,-0.01005606948832171
s16d1198,-0.015318680767438177
s17d1198,-0.013804227248568259
s18d1198,-0.010249228282457196
s19d1198,-0.00998599623379754
s20d1198,-0.008465961017423203
s21d1198,-0.009929939777447643
s22d1198,-0.018270953880173586
s23d1198,-0.012332966888453228
s24d1198,-0.011833834475494978
s25d1198,-0.007831323941031924
s26d1198,-0.007650214108040881
s27d1198,-0.005921544035848674
s28d1198,-0.00831596023685919
s29d1198,-0.002824603777320054
s30d1198,-0.005480854228620461
s31d1198,-0.008456884368679536
s32d1198,-0.009129689684347304
s33d1198,-0.013365167650706965
s34d1198,-0.011804130884319683
s35d1198,-0.0064288769388226325
s36d1198,-0.011301854452663913
s37d1198,0.03597448171392745
s38d1198,0.008224192804549418
s39d1198,-0.0021521760502659134
s40d1198,-0.0034378492327533077
s41d1198,-0.0030218368048615975
s42d1198,-0.0029077176245966337
s43d1198,-0.001910793073915694
s44d1198,-0.007148727705548077
s45d1198,-0.004068548881270173
s46d1198,-0.0059828293999088095
s47d1198,-0.00594337279418072
s48d1198,-0.005310747919930425
s49d1198,-0.004243980586909817
s50d1198,-0.0057342316608092105
s51d1198,-0.005088472797193402
s52d1198,-0.005434335166024311
s53d1198,-0.006962792189448994
s0d1199,-0.0018548674327805836
s1d1199,0.0005220942636614181
s2d1199,0.0014347702696507602
s3d1199,-0.006837884610291127
s4d1199,-0.004549678708989152
s5d1199,0.01433140625251314
s6d1199,0.0032427418801364493
s7d1199,-0.0053624838641674645
s8d1199,-0.006425504909740129
s9d1199,-0.004878120256387692
s10d1199,-0.005816120769488427
s11d1199,-0.006156822888450436
s12d1199,-0.009313442077115684
s13d1199,-0.007535331618951369
s14d1199,-0.0028743277150232796
s15d1199,-0.009112871448704221
s16d1199,-0.0017262907070306008
s17d1199,-0.007410574343976208
s18d1199,-0.01007128535149807
s19d1199,-0.008656815638842841
s20d1199,-0.009663601282621198
s21d1199,-0.011006294318220273
s22d1199,-0.013559837302946381
s23d1199,-0.008019294147030068
s24d1199,-0.011915355818630579
s25d1199,-0.012730757862312717
s26d1199,-0.014569294935576144
s27d1199,-0.016357220454561346
s28d1199,-0.01749077371989446
s29d1199,-0.01941823627400008
s30d1199,-0.014531633197943691
s31d1199,-0.017262634685624983
s32d1199,-0.02056062913866911
s33d1199,-0.015058220152720226
s34d1199,-0.017836298779980237
s35d1199,-0.01687736822497887
s36d1199,-0.016584315081540957
s37d1199,-0.015438919745957406
s38d1199,-0.017500167741156245
s39d1199,-0.008924154707377032
s40d1199,-0.012296247019263028
s41d1199,-0.015808931808176555
s42d1199,-0.017792501920948042
s43d1199,-0.010266244926770578
s44d1199,-0.019340939385182502
s45d1199,-0.018497519794518715
s46d1199,-0.020543023902727556
s47d1199,-0.009858363139024134
s48d1199,-0.012739861612364525
s49d1199,-0.013559887351949573
s50d1199,-0.014245958596533315
s51d1199,-0.015709911174232497
s52d1199,-0.012451083621144849
s53d1199,-0.01546396037206953
s0d1200,-0.014470467222226596
s1d1200,-0.013644140358931307
s2d1200,-0.011052342910732954
s3d1200,-0.011264043253264137
s4d1200,-0.007087457206554243
s5d1200,-0.012903555156560432
s6d1200,-0.01260905268464443
s7d1200,-0.010006780563698324
s8d1200,-0.0059187621773435575
s9d1200,-0.015365622996739929
s10d1200,-0.010923051501279105
s11d1200,-0.01880218961551228
s12d1200,-0.0062103494746741286
s13d1200,-0.010363115702509411
s14d1200,-0.010357403664095929
s15d1200,-0.003341919561119398
s16d1200,-0.003518686031657975
s17d1200,0.0015007180217998344
s18d1200,-0.004610529677525049
s19d1200,-0.0018018855036556012
s20d1200,0.0021980917077331066
s21d1200,-0.0008762845550234419
s22d1200,0.054312965463876095
s23d1200,0.03561058590999519
s24d1200,0.049685706355060255
s25d1200,0.02635564743928281
s26d1200,-0.012305586914157084
s27d1200,-0.00813271380648926
s28d1200,-0.0038527831038100285
s29d1200,0.00045139351955299396
s30d1200,-0.007989847734651005
s31d1200,-0.007119884383016065
s32d1200,-0.004688312116245676
s33d1200,0.030900287738081712
s34d1200,0.00019805523333045038
s35d1200,0.004674212182633409
s36d1200,0.0006891352706410187
s37d1200,0.005218683170906893
s38d1200,7.951863700099253e-05
s39d1200,-0.0012315198302342081
s40d1200,0.006731791530124442
s41d1200,-0.003862907106287991
s42d1200,-0.005484918365009413
s43d1200,-0.005722836531265298
s44d1200,-0.007581528842959772
s45d1200,-0.008787966329455128
s46d1200,-0.0023111347735649615
s47d1200,-0.010147956601875882
s48d1200,-0.006123678668473305
s49d1200,-0.0062816281681657374
s50d1200,-0.00791011864953848
s51d1200,-0.008091158944938524
s52d1200,-0.0048517871493217145
s53d1200,-0.006029890186392557
s0d1201,-0.008532017987431351
s1d1201,-0.006145707922054818
s2d1201,-0.005519791160126467
s3d1201,-0.009859707913608809
s4d1201,-0.010310834390816842
s5d1201,-0.006371113598702894
s6d1201,-0.008204515706472678
s7d1201,-0.0027916098701950692
s8d1201,-0.004089092484128542
s9d1201,-0.012145798565331007
s10d1201,-0.012830939293228621
s11d1201,-0.01606453652288143
s12d1201,-0.011563723391565313
s13d1201,-0.012928932462894789
s14d1201,-0.01627571873026686
s15d1201,-0.013440048299642272
s16d1201,-0.018214547008826326
s17d1201,-0.015882481131519497
s18d1201,-0.0148512275350746
s19d1201,-0.014943340198914822
s20d1201,-0.015235603089154344
s21d1201,-0.019219623589945053
s22d1201,-0.015901998480440487
s23d1201,-0.018013581579142166
s24d1201,-0.017129259147321767
s25d1201,-0.017281023973610497
s26d1201,-0.019700876385147698
s27d1201,-0.01948686021493279
s28d1201,-0.014859989939886027
s29d1201,-0.018009214681653313
s30d1201,-0.016522055469185875
s31d1201,-0.017837789967575242
s32d1201,-0.01658843415486036
s33d1201,-0.017453676304068338
s34d1201,-0.01654343006146128
s35d1201,-0.01526951695957576
s36d1201,-0.016363722788008732
s37d1201,-0.016784344074704947
s38d1201,-0.04140066270918446
s39d1201,-0.02031558491738386
s40d1201,-0.010881757410473737
s41d1201,-0.01862471342443679
s42d1201,-0.01702244414233222
s43d1201,-0.014206490006615655
s44d1201,-0.015091540338717041
s45d1201,-0.013678435046003717
s46d1201,-0.02132591738013341
s47d1201,-0.020202199358534845
s48d1201,-0.015490628404430825
s49d1201,-0.021658298570686345
s50d1201,-0.026279468077451094
s51d1201,-0.013263493510389184
s52d1201,-0.02056292019396423
s53d1201,-0.014164248603784544
s0d1202,-0.015479239460336015
s1d1202,-0.014752427722579963
s2d1202,-0.015583400614884495
s3d1202,-0.01053051683480135
s4d1202,-0.00768324356169358
s5d1202,-0.0075154434888563704
s6d1202,-0.010441191460212051
s7d1202,-0.009003755076592086
s8d1202,-0.009705639260608093
s9d1202,-0.014361712122905722
s10d1202,-0.014503540021844948
s11d1202,-0.013290155560094205
s12d1202,-0.021438451497931756
s13d1202,-0.01411938702929963
s14d1202,-0.011971903698029258
s15d1202,-0.012177595908336107
s16d1202,-0.010801133243459389
s17d1202,-0.012068389343073128
s18d1202,-0.010917702728094988
s19d1202,-0.00821562608954832
s20d1202,-0.012448683780402557
s21d1202,-0.011559235343896666
s22d1202,-0.012189809697827587
s23d1202,-0.009121129056031838
s24d1202,-0.010265520171078138
s25d1202,-0.008389777262162473
s26d1202,-0.005534166908899614
s27d1202,-0.01172475271293652
