date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s12d1076,4.0235,22138.0,8.1374,10.5549,2.1645,1.2486,6.2489
s13d1076,0.2417,24074.0,70.6527,55.474,21.35,14.9254,83.0078
s14d1076,0.5873,3405.0,25.8577,40.1866,1.9661,3.6411,-561.8697
s15d1076,0.7717,3117.0,69.1461,57.5828,3.3976,4.3071,91.3935
s16d1076,0.5278,9565.0,129.9552,101.8875,1.8399,1.7387,199.2387
s17d1076,0.3121,4589.0,94.9927,450.1126,1.2717,1.723,35.2545
s18d1076,0.6231,10394.0,34.6201,20.9644,7.8343,4.4768,92.0513
s19d1076,7.721,35559.0,52.342,67.7596,3.2351,3.2443,-241.12
s20d1076,0.803,13896.0,22.8511,68.9027,4.5985,3.2688,-275.0814
s21d1076,0.2367,7233.0,41.8837,34.9878,5.098,3.1231,46.5029
s22d1076,1.217,7021.0,37.903,17.1717,3.788,3.7399,23.0223
s23d1076,0.8663,7738.0,24.9528,50.1542,3.1339,5.9698,-181.7988
s24d1076,2.0294,7319.0,107.24,37.8359,3.1309,5.2223,146.761
s25d1076,1.5714,7353.0,20.4911,15.6611,3.5563,4.513,14.5291
s26d1076,5.7772,147666.0,96.1614,119.5115,6.091,3.6126,-21.68
s27d1076,0.9554,9442.0,64.05,77.3891,21.5513,7.9568,65.9037
s28d1076,0.3204,25428.0,36.4041,30.7531,11.1269,15.3508,70.6353
s29d1076,0.3257,6705.0,17.3628,20.6297,2.7742,6.2791,317.7779
s30d1076,0.8895,6844.0,-790.662,287.6785,2.7811,1.1124,-19.0242
s31d1076,4.4772,9007.0,-5.8495,42.3892,1.8836,0.89,-10.3635
s32d1076,5.1757,18445.0,44.6337,44.8781,7.2671,13.2783,306.7803
s33d1076,0.4403,16742.0,15.9637,27.4201,3.2078,3.3684,-289.4877
s34d1076,0.1436,6819.0,16.7882,28.2917,2.2297,0.6873,-111.4028
s35d1076,0.7077,12164.0,51.3071,24.8198,4.2687,2.5207,34.2938
s36d1076,0.445,3303.0,25.3258,29.101,4.5017,7.5468,-188.945
s37d1076,0.2934,3313.0,23.6653,13.2173,2.3996,3.6176,111.1811
s38d1076,0.6037,12088.0,32.1443,61.8019,8.4959,10.291,-66.8279
s39d1076,0.3359,2623.0,18.0982,22.9754,1.8,1.1235,36.2643
s40d1076,0.6797,5816.0,24.8258,27.0776,4.4036,3.2459,61.3079
s41d1076,0.9535,23879.0,35.8195,35.935,5.6425,3.2751,-1450.6168
s42d1076,0.6506,6495.0,15.5306,12.7753,2.4871,0.3444,-17.4872
s43d1076,0.2412,7840.0,41.4336,123.3994,7.6446,1.7031,88.665
s44d1076,1.4107,12326.0,104.4911,-70.0716,2.6322,11.356,-180.5499
s45d1076,0.4573,4404.0,14.1298,12.5702,1.1807,0.527,89.9636
s46d1076,0.3342,18893.0,24.3685,13.1226,5.5797,4.8452,345.8778
s47d1076,0.3527,8134.0,14.9724,6.9804,2.7163,2.339,418.6813
s48d1076,0.3875,3338.0,22.0417,15.828,1.7649,1.6778,-298.7112
s49d1076,5.075,48357.0,59.6317,-251.3384,3.6536,1.7307,49.299
s50d1076,0.366,4848.0,18.9755,29.2672,2.6156,1.3842,-40.7203
s51d1076,1.0779,8130.0,17.9294,32.6194,1.6955,0.8509,14.464
s52d1076,0.6838,12700.0,35.3278,30.4236,6.3071,3.962,-507.8439
s53d1076,1.4495,17355.0,13.5602,12.1905,2.6444,0.5917,24.9196
s0d1077,0.3314,4082.0,55.9338,109.496,1.4174,2.6699,-45.9657
s1d1077,0.2827,6493.0,30.7324,33.6352,4.6253,3.2602,76.5277
s2d1077,0.4567,7583.0,40.4036,44.2074,6.7888,4.7751,32.2413
s3d1077,0.506,2606.0,14.3179,16.3242,1.4049,0.589,-12.2731
s4d1077,2.4112,31981.0,29.0688,29.6464,4.6007,3.5327,53.0084
s5d1077,0.8561,5586.0,32.2989,29.4042,4.5811,6.5473,67.2414
s6d1077,0.2616,4731.0,6.8951,94.8705,1.1257,0.4484,23.0572
s7d1077,0.2548,5955.0,20.7594,22.0203,4.0567,5.9583,461.7011
s8d1077,0.9909,6716.0,24.1804,11.3372,4.6974,2.705,-93.1548
s9d1077,2.2433,21067.0,5.6454,8.5212,3.3565,1.0183,283.9993
s10d1077,0.729,5011.0,29.3964,117.2373,2.0646,2.8127,-21.4666
s11d1077,0.5056,5916.0,26.4706,33.2619,4.6188,5.1752,120.7173
s12d1077,2.1533,13228.0,8.0946,10.4994,2.1531,1.242,6.216
s13d1077,0.1256,14392.0,70.794,55.5849,21.3927,14.9553,83.1738
s14d1077,1.294,6003.0,26.4104,41.0455,2.0081,3.719,-573.8792
s15d1077,0.7909,2765.0,68.1109,56.7207,3.3467,4.2426,90.0252
s16d1077,0.6615,11876.0,127.1744,99.7073,1.8006,1.7015,194.9754
s17d1077,0.2352,3852.0,94.462,447.598,1.2646,1.7133,35.0575
s18d1077,0.5829,9944.0,34.3946,20.8278,7.7832,4.4477,91.4517
s19d1077,5.2032,25677.0,51.1113,66.1664,3.1591,3.168,-235.4505
s20d1077,0.9331,12065.0,22.6154,68.192,4.551,3.2351,-272.244
s21d1077,0.1914,6014.0,41.6982,34.8328,5.0755,3.1093,46.2969
s22d1077,0.9451,5450.0,37.5118,16.9944,3.749,3.7013,22.7847
s23d1077,0.7905,7476.0,24.8185,49.8843,3.117,5.9377,-180.8205
s24d1077,1.7558,7635.0,104.1738,36.7541,3.0414,5.073,142.5648
s25d1077,1.189,6112.0,20.4325,15.6164,3.5461,4.5001,14.4875
s26d1077,5.8967,151408.0,97.4228,121.0792,6.1709,3.66,-21.9644
s27d1077,0.5989,6330.0,63.3974,76.6006,21.3317,7.8758,65.2322
s28d1077,0.2849,22533.0,35.7889,30.2334,10.9388,15.0914,69.4415
s29d1077,0.287,6336.0,17.3458,20.6095,2.7715,6.2729,317.4669
s30d1077,0.8815,7338.0,-798.3883,290.4897,2.8082,1.1232,-19.2101
s31d1077,7.4064,23489.0,-5.7301,41.5241,1.8452,0.8718,-10.152
s32d1077,4.0542,13636.0,42.787,43.0213,6.9664,12.7289,294.0876
s33d1077,0.4765,19560.0,15.9637,27.4201,3.2078,3.3684,-289.4877
s34d1077,0.083,5278.0,16.7243,28.1841,2.2212,0.6847,-110.9792
s35d1077,0.7137,12359.0,51.0133,24.6777,4.2442,2.5063,34.0974
s36d1077,0.3531,3421.0,25.3258,29.101,4.5017,7.5468,-188.945
s37d1077,0.2263,2305.0,23.5348,13.1443,2.3864,3.5977,110.5676
s38d1077,0.6159,10046.0,31.715,60.9767,8.3824,10.1535,-65.9355
s39d1077,0.238,2581.0,17.775,22.5651,1.7679,1.1034,35.6167
s40d1077,0.6032,6182.0,24.5778,26.8071,4.3596,3.2135,60.6954
s41d1077,0.9203,22926.0,36.3856,36.5029,5.7317,3.3269,-1473.5432
s42d1077,0.5579,7765.0,15.4988,12.7491,2.482,0.3437,-17.4513
s43d1077,0.8003,19424.0,42.1175,125.4365,7.7708,1.7312,90.1287
s44d1077,4.0146,23259.0,114.933,-77.074,2.8952,12.4909,-198.5925
s45d1077,0.6242,5133.0,14.3413,12.7584,1.1983,0.5349,91.3104
s46d1077,0.2703,14042.0,24.1531,13.0066,5.5303,4.8024,342.8201
s47d1077,0.2424,6124.0,15.0434,7.0135,2.7292,2.3501,420.6663
s48d1077,0.3408,2756.0,22.1467,15.9034,1.7733,1.6858,-300.1336
s49d1077,4.6671,45964.0,59.3605,-250.1952,3.637,1.7228,49.0748
s50d1077,0.377,5860.0,19.2415,29.6775,2.6522,1.4036,-41.2912
s51d1077,0.6791,4041.0,17.8434,32.463,1.6873,0.8469,14.3946
s52d1077,1.4572,15900.0,35.8792,30.8984,6.4056,4.0238,-515.7707
s53d1077,0.6669,7571.0,13.5274,12.161,2.638,0.5903,24.8594
s0d1078,0.4222,4611.0,55.0647,107.7946,1.3953,2.6284,-45.2515
s1d1078,0.2194,4929.0,30.9422,33.8648,4.6568,3.2824,77.0501
s2d1078,0.8597,15610.0,38.9588,42.6266,6.5461,4.6043,31.0884
s3d1078,0.3884,3058.0,14.204,16.1943,1.3937,0.5843,-12.1754
s4d1078,7.4384,78385.0,31.4385,32.0632,4.9757,3.8207,57.3298
s5d1078,0.6918,5833.0,31.7891,28.9401,4.5088,6.4439,66.18
s6d1078,1.9318,30599.0,7.0574,97.1028,1.1522,0.459,23.5997
s7d1078,0.3036,6071.0,20.6663,21.9216,4.0386,5.9316,459.6316
s8d1078,1.3552,10048.0,24.7222,11.5912,4.8026,2.7656,-95.242
s9d1078,1.5241,21495.0,5.5338,8.3529,3.2902,0.9981,278.3879
s10d1078,1.0061,5847.0,29.0815,115.9816,2.0425,2.7825,-21.2366
s11d1078,0.4723,6149.0,25.7298,32.3311,4.4895,5.0304,117.339
s12d1078,1.9978,15256.0,8.1888,10.6216,2.1782,1.2564,6.2884
s13d1078,0.1795,18323.0,72.7087,57.0883,21.9713,15.3597,85.4233
s14d1078,1.2093,5810.0,25.3445,39.389,1.9271,3.5689,-550.7181
s15d1078,1.3933,3224.0,66.683,55.5316,3.2765,4.1536,88.1379
s16d1078,0.6578,11865.0,124.0229,97.2364,1.7559,1.6593,190.1437
s17d1078,0.2978,4958.0,94.1966,446.3407,1.2611,1.7085,34.9591
s18d1078,0.4601,8824.0,34.1401,20.6737,7.7256,4.4148,90.7751
s19d1078,2.7217,14648.0,49.7358,64.3857,3.0741,3.0827,-229.114
s20d1078,0.9578,12260.0,22.5093,67.8722,4.5297,3.2199,-270.9672
s21d1078,0.244,6183.0,41.8694,34.9758,5.0963,3.1221,46.4871
s22d1078,1.036,6414.0,37.577,17.024,3.7555,3.7077,22.8243
s23d1078,1.3563,10467.0,25.2885,50.8289,3.1761,6.0501,-184.2445
s24d1078,1.4146,7257.0,103.3306,36.4566,3.0168,5.032,141.4109
s25d1078,1.0904,6910.0,20.2684,15.4909,3.5176,4.464,14.3712
s26d1078,4.1603,105813.0,95.1968,118.3127,6.0299,3.5764,-21.4626
s27d1078,0.7449,8629.0,62.1632,75.1094,20.9165,7.7225,63.9623
s28d1078,0.2745,19337.0,35.8693,30.3013,10.9634,15.1253,69.5975
s29d1078,0.3109,6721.0,17.2354,20.4783,2.7538,6.233,315.4453
s30d1078,0.5693,4710.0,-767.7691,279.349,2.7005,1.0802,-18.4734
s31d1078,7.5764,22795.0,-5.9138,42.855,1.9043,0.8998,-10.4774
s32d1078,3.0377,10836.0,42.6825,42.9162,6.9494,12.6978,293.3691
s33d1078,0.5037,18016.0,15.7589,27.0684,3.1667,3.3252,-285.7746
s34d1078,0.1001,6967.0,16.469,27.7538,2.1873,0.6742,-109.2848
s35d1078,1.1997,19899.0,49.6595,24.0228,4.1316,2.4398,33.1925
s36d1078,0.5847,4405.0,25.1032,28.8453,4.4622,7.4805,-187.2849
s37d1078,0.3509,3498.0,23.6245,13.1945,2.3955,3.6114,110.9894
s38d1078,0.4447,11220.0,31.0474,59.6929,8.2059,9.9398,-64.5474
s39d1078,0.2941,2168.0,17.5904,22.3307,1.7495,1.0919,35.2467
s40d1078,1.0066,9242.0,23.969,26.1431,4.2516,3.1339,59.1919
s41d1078,1.616,23113.0,36.6687,36.7869,5.7763,3.3528,-1485.0064
s42d1078,1.4677,14340.0,14.4708,11.9035,2.3174,0.3209,-16.2939
s43d1078,0.6691,22727.0,40.0919,119.4036,7.3971,1.648,85.794
s44d1078,8.7045,41523.0,116.4349,-78.0812,2.933,12.6541,-201.1877
s45d1078,0.6467,4908.0,14.3413,12.7584,1.1983,0.5349,91.3104
s46d1078,0.2792,15669.0,24.0137,12.9315,5.4984,4.7747,340.8416
s47d1078,0.2831,8247.0,14.8523,6.9244,2.6945,2.3202,415.3221
s48d1078,0.2589,2950.0,21.9717,15.7777,1.7593,1.6725,-297.7629
s49d1078,2.9034,32610.0,56.4157,-237.7834,3.4566,1.6374,46.6403
s50d1078,0.4009,6393.0,18.4789,28.5013,2.5471,1.348,-39.6548
s51d1078,0.7641,4492.0,17.8864,32.5412,1.6914,0.8489,14.4293
s52d1078,1.0121,13619.0,35.5729,30.6346,6.3509,3.9895,-511.3669
s53d1078,0.7346,7009.0,13.4402,12.0826,2.621,0.5865,24.6991
s0d1079,0.4562,4416.0,54.5059,106.7009,1.3812,2.6018,-44.7924
s1d1079,0.2025,5420.0,29.8671,32.6881,4.495,3.1684,74.3729
s2d1079,0.5648,11571.0,38.3589,41.9702,6.4453,4.5334,30.6096
s3d1079,0.5991,4932.0,13.8622,15.8046,1.3602,0.5703,-11.8824
s4d1079,8.1104,93928.0,32.7656,33.4166,5.1857,3.982,59.7497
s5d1079,0.5107,4196.0,31.5192,28.6943,4.4705,6.3892,65.6181
s6d1079,0.7638,15800.0,6.8343,94.0335,1.1158,0.4445,22.8537
s7d1079,0.265,4793.0,20.5174,21.7636,4.0095,5.8889,456.3204
s8d1079,1.2671,9466.0,23.7812,11.15,4.6198,2.6604,-91.6169
s9d1079,1.5507,20763.0,5.3975,8.1471,3.2091,0.9736,271.5295
s10d1079,1.1464,5396.0,28.5663,113.9268,2.0063,2.7332,-20.8604
s11d1079,0.3541,6813.0,25.2853,31.7726,4.412,4.9435,115.312
s12d1079,2.3954,13012.0,7.8547,10.1883,2.0893,1.2052,6.0318
s13d1079,0.2205,25122.0,70.568,55.4074,21.3244,14.9075,82.9082
s14d1079,0.687,3583.0,24.9103,38.7141,1.894,3.5077,-541.2821
s15d1079,0.8425,3945.0,65.7549,54.7587,3.2309,4.0958,86.9111
s16d1079,0.6344,10306.0,119.2028,93.4574,1.6877,1.5949,182.7539
s17d1079,0.3579,5368.0,91.0125,431.2531,1.2184,1.6508,33.7774
s18d1079,0.7637,12154.0,32.7775,19.8486,7.4173,4.2386,87.152
s19d1079,2.0952,12158.0,47.9259,62.0427,2.9622,2.9706,-220.7766
s20d1079,1.0221,11825.0,22.1322,66.7351,4.4538,3.166,-266.4274
s21d1079,0.4757,10363.0,40.1427,33.5334,4.8861,2.9933,44.5699
s22d1079,1.3174,7280.0,36.3599,16.4726,3.6338,3.5877,22.085
s23d1079,1.1698,11828.0,24.5723,49.3895,3.0861,5.8788,-179.027
s24d1079,1.2772,5970.0,100.0344,35.2937,2.9205,4.8714,136.9
s25d1079,1.219,7819.0,19.9285,15.2311,3.4586,4.3891,14.1301
s26d1079,3.3604,85923.0,91.9321,114.2552,5.8231,3.4538,-20.7265
s27d1079,0.7982,8510.0,59.5814,71.9898,20.0477,7.4017,61.3057
s28d1079,0.3159,24419.0,35.1978,29.734,10.7582,14.8421,68.2945
s29d1079,0.3619,5429.0,17.1207,20.342,2.7355,6.1915,313.3459
s30d1079,0.5699,5086.0,-723.7004,263.3148,2.5455,1.0182,-17.4131
s31d1079,1.7706,4600.0,-5.3261,38.5961,1.7151,0.8104,-9.4362
s32d1079,3.0537,10493.0,40.9404,41.1645,6.6657,12.1796,281.3949
s33d1079,0.5408,22706.0,15.5542,26.7167,3.1256,3.282,-282.0615
s34d1079,0.1063,6722.0,16.7563,28.2379,2.2254,0.686,-111.191
s35d1079,1.1863,22901.0,48.1693,23.3019,4.0076,2.3666,32.1965
s36d1079,0.6295,5745.0,25.4882,29.2876,4.5306,7.5952,-190.1565
s37d1079,0.2903,3121.0,23.3389,13.035,2.3665,3.5677,109.6475
s38d1079,0.4612,11241.0,30.0458,57.7674,7.9412,9.6191,-62.4652
s39d1079,0.325,2683.0,18.0059,22.8582,1.7909,1.1177,36.0793
s40d1079,0.9946,8639.0,23.4504,25.5774,4.1596,3.0661,57.9112
s41d1079,1.7678,28010.0,37.3377,37.4581,5.8817,3.414,-1512.1013
s42d1079,1.2546,15674.0,13.913,11.4447,2.2281,0.3085,-15.6658
s43d1079,0.414,12796.0,40.4997,120.618,7.4723,1.6647,86.6665
s44d1079,6.0429,33268.0,107.5664,-72.134,2.7096,11.6903,-185.8638
s45d1079,0.5632,5160.0,14.1439,12.5828,1.1818,0.5275,90.0534
s46d1079,0.4781,22706.0,23.4899,12.6494,5.3785,4.6705,333.4072
s47d1079,0.3947,9539.0,14.5301,6.7742,2.636,2.2699,406.3133
s48d1079,0.2587,3389.0,21.6918,15.5768,1.7369,1.6511,-293.9697
s49d1079,1.7265,23575.0,55.0208,-231.9042,3.3711,1.5969,45.4871
s50d1079,0.2956,5431.0,18.1242,27.9543,2.4982,1.3221,-38.8936
s51d1079,0.655,4200.0,17.4564,31.759,1.6507,0.8285,14.0825
s52d1079,0.9966,19176.0,35.1685,30.2864,6.2787,3.9441,-505.5539
s53d1079,0.6609,6328.0,13.102,11.7785,2.5551,0.5717,24.0776
s0d1080,0.3676,4411.0,54.9405,107.5516,1.3922,2.6225,-45.1495
s1d1080,0.3983,9325.0,29.8409,32.6594,4.4911,3.1656,74.3076
s2d1080,0.4851,9692.0,37.9549,41.5281,6.3774,4.4857,30.2872
s3d1080,0.826,6618.0,14.0267,15.9922,1.3763,0.577,-12.0235
s4d1080,5.6309,68427.0,33.1763,33.8355,5.2508,4.0319,60.4988
s5d1080,0.5491,3563.0,31.1893,28.394,4.4237,6.3223,64.9313
s6d1080,0.429,7222.0,6.814,93.7544,1.1125,0.4432,22.7859
s7d1080,0.3451,7137.0,20.229,21.4577,3.9531,5.8061,449.9051
s8d1080,0.8035,5051.0,23.8097,11.1634,4.6254,2.6636,-91.7267
s9d1080,1.1452,14489.0,5.5028,8.3061,3.2718,0.9926,276.8292
s10d1080,1.2852,5758.0,28.9098,115.2967,2.0304,2.7661,-21.1112
s11d1080,0.3383,5187.0,25.915,32.5638,4.5218,5.0666,118.1836
s12d1080,1.8248,9092.0,7.7776,10.0883,2.0688,1.1934,5.9726
s13d1080,0.14,14726.0,71.1473,55.8623,21.4994,15.0299,83.5889
s14d1080,0.3971,2254.0,25.0682,38.9595,1.906,3.53,-544.7134
s15d1080,0.7033,3272.0,66.0761,55.0262,3.2467,4.1158,87.3358
s16d1080,0.5496,10914.0,118.2759,92.7307,1.6746,1.5825,181.3328
s17d1080,0.2944,5768.0,92.8699,440.0542,1.2433,1.6845,34.4667
s18d1080,0.7672,13367.0,32.858,19.8973,7.4355,4.249,87.3661
s19d1080,1.9376,10978.0,48.4326,62.6987,2.9935,3.002,-223.1111
s20d1080,0.9479,12294.0,22.4268,67.6235,4.5131,3.2081,-269.9741
s21d1080,0.7695,18207.0,40.0999,33.4977,4.8809,2.9901,44.5224
s22d1080,1.8004,12605.0,35.3602,16.0197,3.5339,3.489,21.4778
s23d1080,0.7571,6143.0,24.55,49.3446,3.0833,5.8734,-178.8639
s24d1080,0.701,4442.0,98.6546,34.8069,2.8803,4.8043,135.0117
s25d1080,0.8815,6582.0,19.9167,15.2221,3.4566,4.3865,14.1218
s26d1080,2.8397,68413.0,92.4515,114.9007,5.856,3.4733,-20.8436
s27d1080,0.721,7921.0,61.837,74.7152,20.8067,7.6819,63.6266
s28d1080,0.2712,20046.0,35.049,29.6083,10.7127,14.7794,68.0059
s29d1080,0.3311,5083.0,17.1249,20.347,2.7362,6.193,313.4237
s30d1080,0.8472,5460.0,-678.2008,246.76,2.3855,0.9541,-16.3183
s31d1080,5.0448,16061.0,-5.4638,39.5943,1.7594,0.8313,-9.6802
s32d1080,2.0689,8524.0,41.1146,41.3397,6.6941,12.2314,282.5923
s33d1080,0.6302,22126.0,15.5396,26.6916,3.1226,3.2789,-281.7963
s34d1080,0.0719,5704.0,16.5967,27.969,2.2042,0.6795,-110.132
s35d1080,1.4034,22850.0,47.3717,22.9161,3.9412,2.3274,31.6634
s36d1080,0.4448,4781.0,25.4521,29.2461,4.5242,7.5844,-189.8873
s37d1080,0.3888,3817.0,23.7306,13.2537,2.4062,3.6276,111.4878
s38d1080,0.3875,8515.0,30.0617,57.7979,7.9454,9.6242,-62.4983
s39d1080,0.3842,2499.0,18.3291,23.2685,1.823,1.1378,36.7269
s40d1080,2.7531,18535.0,21.8044,23.7821,3.8676,2.8508,53.8462
s41d1080,1.2949,22110.0,36.5915,36.7094,5.7642,3.3457,-1481.8801
s42d1080,2.3392,20284.0,12.9409,10.645,2.0724,0.2869,-14.5712
s43d1080,0.3145,11372.0,39.7236,118.3067,7.3291,1.6328,85.0058
s44d1080,3.5014,21221.0,105.0632,-70.4553,2.6466,11.4182,-181.5385
s45d1080,0.3964,3614.0,14.2426,12.6706,1.1901,0.5312,90.6819
s46d1080,0.3041,16027.0,23.6251,12.7222,5.4094,4.6974,335.3258
s47d1080,0.4138,8797.0,14.2571,6.6469,2.5865,2.2273,398.6787
s48d1080,0.2101,2366.0,21.5869,15.5014,1.7285,1.6432,-292.5473
s49d1080,1.4122,17314.0,55.4083,-233.5373,3.3948,1.6081,45.8074
s50d1080,0.1932,3611.0,18.071,27.8722,2.4909,1.3182,-38.7795
s51d1080,0.4001,3089.0,17.3274,31.5243,1.6385,0.8224,13.9784
s52d1080,1.3076,25481.0,35.3278,30.4236,6.3071,3.962,-507.8439
s53d1080,1.2635,9996.0,13.3856,12.0335,2.6104,0.5841,24.5988
s0d1081,0.3513,4158.0,54.3197,106.3363,1.3765,2.5929,-44.6393
s1d1081,0.5942,12326.0,29.8278,32.6451,4.4891,3.1642,74.275
s2d1081,0.447,9338.0,38.0283,41.6085,6.3897,4.4944,30.3459
s3d1081,0.9361,6304.0,13.533,15.4293,1.3279,0.5567,-11.6003
s4d1081,4.6893,56105.0,31.2174,31.8376,4.9407,3.7938,56.9264
s5d1081,0.624,4078.0,30.5295,27.7934,4.3301,6.1886,63.5578
s6d1081,0.4774,7883.0,6.7126,92.3593,1.0959,0.4366,22.4468
s7d1081,0.615,9697.0,19.5032,20.6878,3.8113,5.5978,433.7631
s8d1081,0.9322,6515.0,23.8382,11.1767,4.6309,2.6668,-91.8366
s9d1081,0.7791,13055.0,5.4099,8.1658,3.2165,0.9758,272.153
s10d1081,0.9727,5305.0,28.4804,113.5844,2.0003,2.725,-20.7977
s11d1081,0.7203,10756.0,25.3347,31.8346,4.4206,4.9532,115.5372
s12d1081,1.6579,9133.0,7.6491,9.9216,2.0346,1.1737,5.874
s13d1081,0.1311,16252.0,69.9603,54.9303,21.1408,14.7791,82.1943
s14d1081,0.6853,3794.0,23.9233,37.1803,1.819,3.3687,-519.8367
s15d1081,0.5674,2721.0,64.8981,54.0452,3.1888,4.0425,85.7787
s16d1081,0.4886,14711.0,117.9052,92.44,1.6693,1.5775,180.7644
s17d1081,0.3102,6160.0,90.4818,428.7385,1.2113,1.6412,33.5804
s18d1081,0.5443,9948.0,32.4682,19.6613,7.3473,4.1986,86.3297
s19d1081,1.8344,10712.0,47.9259,62.0427,2.9622,2.9706,-220.7766
s20d1081,0.6859,11624.0,22.5565,68.0144,4.5392,3.2267,-271.5347
s21d1081,0.3502,10077.0,39.9857,33.4023,4.867,2.9816,44.3956
s22d1081,0.8669,6687.0,34.6864,15.7144,3.4666,3.4225,21.0686
s23d1081,0.8446,5410.0,24.0576,48.355,3.0215,5.7556,-175.2768
s24d1081,1.1223,5574.0,93.902,33.1301,2.7415,4.5728,128.5076
s25d1081,1.0844,6877.0,19.3658,14.801,3.3609,4.2652,13.7312
s26d1081,3.7276,90390.0,95.1226,118.2205,6.0252,3.5736,-21.4458
s27d1081,0.432,5186.0,60.8439,73.5153,20.4726,7.5586,62.6048
s28d1081,0.2769,21244.0,34.6682,29.2866,10.5963,14.6188,67.267
s29d1081,0.5212,8227.0,16.8658,20.0391,2.6948,6.0993,308.6807
s30d1081,0.6502,4873.0,-667.0406,242.6994,2.3462,0.9384,-16.0498
s31d1081,3.5905,11965.0,-5.0965,36.9325,1.6412,0.7754,-9.0294
s32d1081,2.3189,10183.0,39.4421,39.6581,6.4218,11.7338,271.097
s33d1081,0.5445,19880.0,15.6858,26.9428,3.152,3.3097,-284.4485
s34d1081,0.0549,6294.0,16.4371,27.7,2.183,0.6729,-109.0731
s35d1081,1.3734,25831.0,47.3297,22.8958,3.9377,2.3253,31.6353
s36d1081,0.5379,9096.0,25.0371,28.7693,4.4504,7.4608,-186.7913
s37d1081,0.2516,3310.0,23.4287,13.0851,2.3756,3.5814,110.0692
s38d1081,0.3771,9740.0,29.0157,55.7868,7.669,9.2893,-60.3236
s39d1081,0.2818,2142.0,17.7289,22.5065,1.7633,1.1005,35.5242
s40d1081,1.1785,10307.0,21.5112,23.4623,3.8156,2.8125,53.1224
s41d1081,1.3516,26744.0,33.1691,33.276,5.225,3.0328,-1343.2795
s42d1081,1.2419,17433.0,12.8134,10.5401,2.052,0.2841,-14.4276
s43d1081,0.2838,8620.0,39.329,117.1315,7.2563,1.6166,84.1614
s44d1081,2.8602,17211.0,98.5549,-66.0908,2.4826,10.7109,-170.2928
s45d1081,0.2665,3327.0,14.0311,12.4824,1.1724,0.5233,89.3351
s46d1081,0.2398,13933.0,23.5913,12.704,5.4017,4.6907,334.8461
s47d1081,0.6419,13382.0,13.6892,6.3822,2.4835,2.1385,382.7987
s48d1081,0.2152,2001.0,21.4469,15.4009,1.7172,1.6325,-290.6507
s49d1081,1.6524,16900.0,55.4858,-233.8639,3.3996,1.6104,45.8715
s50d1081,0.3567,6436.0,17.1666,26.4772,2.3662,1.2523,-36.8386
s51d1081,0.599,4607.0,17.0265,30.9767,1.6101,0.8081,13.7356
s52d1081,0.9193,15560.0,35.4136,30.4974,6.3224,3.9716,-509.0769
s53d1081,0.5233,6007.0,13.0692,11.7491,2.5487,0.5703,24.0174
s0d1082,1.2718,9780.0,57.0512,111.6835,1.4457,2.7232,-46.884
s1d1082,0.382,8061.0,30.7587,33.6639,4.6292,3.2629,76.593
s2d1082,0.6014,10567.0,38.9099,42.573,6.5379,4.5985,31.0493
s3d1082,0.7381,7610.0,13.9634,15.9201,1.3701,0.5744,-11.9692
s4d1082,5.1618,68255.0,33.2079,33.8678,5.2558,4.0358,60.5564
s5d1082,0.4442,3162.0,30.7994,28.0391,4.3684,6.2433,64.1197
s6d1082,0.3262,6243.0,6.7532,92.9173,1.1025,0.4392,22.5825
s7d1082,0.2836,4655.0,19.5125,20.6977,3.8131,5.6004,433.9701
s8d1082,0.6556,4880.0,23.9808,11.2436,4.6586,2.6827,-92.3858
s9d1082,0.8742,13681.0,5.3913,8.1377,3.2054,0.9724,271.2178
s10d1082,0.6139,3387.0,28.4232,113.3561,1.9963,2.7195,-20.7559
s11d1082,0.2823,3963.0,25.0013,31.4158,4.3624,4.888,114.017
s12d1082,1.7357,8321.0,7.7005,9.9883,2.0483,1.1815,5.9134
s13d1082,0.172,18565.0,73.0337,57.3434,22.0695,15.4284,85.8052
s14d1082,0.4568,2683.0,24.2786,37.7324,1.846,3.4188,-527.5571
s15d1082,0.9075,3283.0,68.2537,56.8396,3.3537,4.2515,90.2139
s16d1082,0.4817,9834.0,118.2759,92.7307,1.6746,1.5825,181.3328
s17d1082,0.2385,5003.0,89.9511,426.2239,1.2042,1.6315,33.3835
s18d1082,0.8526,13249.0,32.9611,19.9598,7.4588,4.2623,87.6402
s19d1082,3.7272,21776.0,51.3285,66.4475,3.1725,3.1815,-236.451
s20d1082,1.9898,21157.0,23.4168,70.6084,4.7123,3.3498,-281.891
s21d1082,0.2834,6845.0,39.5291,33.0208,4.8114,2.9476,43.8886
s22d1082,0.7115,6628.0,35.1646,15.9311,3.5144,3.4697,21.359
s23d1082,0.7578,8972.0,24.259,48.7598,3.0468,5.8038,-176.7443
s24d1082,0.7969,5117.0,95.2818,33.6169,2.7818,4.64,130.3959
s25d1082,0.8481,7026.0,19.694,15.0519,3.4179,4.3375,13.9639
s26d1082,3.1551,75605.0,94.4548,117.3906,5.9829,3.5485,-21.2953
s27d1082,0.4355,4965.0,62.5888,75.6236,21.0597,7.7753,64.4002
s28d1082,0.4418,28320.0,35.0281,29.5907,10.7063,14.7706,67.9653
