date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s4d605,4,605,0.7939,6308.0,57.0176,46.9854,2.7109,2.1597,183.7495,4.746433999999997,4.746433999999997,4.756381999999997,4.738665999999998,307967.18,1462401.0726359994,4.8066,1238939.0,5909703.3156,4.6731,0.007748967513943787,0.007748967513943787,0.0076307073078698
s20d948,20,948,1.507,14617.0,17.8731,17.8572,3.6063,2.1395,-57.1066,11.301938,11.303881999999998,11.327176,11.277895999999997,465638.64,5253731.178023999,11.434,1722518.0,19254048.156,11.1063,0.006483963768180401,0.015067132544651583,-0.0159770477995367
s13d717,13,717,0.0944,6103.0,47.7006,47.0998,14.864,11.0258,-1636.9925,32.932334,32.927728,32.99424199999999,32.881350000000005,91611.98,3015381.3390959995,33.5737,210729.0,6884581.3512,32.5056,0.005937538198264439,0.010227539432746182,-0.0029615004935834
s53d368,53,368,0.4087,2204.0,20.5097,11.623,2.9549,0.4954,10.7897,8.162301999999999,8.161090000000002,8.175901999999999,8.146528000000002,86775.84,707616.0503160002,8.2417,294966.0,2382384.7362,8.0475,0.004482593007647554,0.008965186015295107,0.0359265928319478
s47d685,47,685,0.6268,6632.0,26.9905,27.177,3.6595,3.483,-52.9222,33.204474000000005,33.19937000000001,33.236762000000006,33.16612199999999,130771.2,4343083.8941279985,33.5252,397039.0,13176269.9544,32.9911,0.00366092699255153,0.005476352388231323,0.0309901034705433
s18d647,18,647,1.097,8753.0,32.8646,28.3646,5.3484,4.2421,-76.463,58.74598199999998,58.72193799999998,58.825361999999984,58.615609999999975,88527.24,5201166.646536,59.9253,397501.0,23282366.3268,57.9711,0.00603283094019608,0.015083092331810991,-0.0088782208855086
s31d957,31,957,1.0441,2798.0,-13.7052,-10.7163,1.1662,0.8603,-6.2886,5.725014000000001,5.723792,5.741284000000002,5.708014000000003,125827.04,724887.1134119999,5.9476,960306.0,5638232.0904,5.6684,0.038138625613098144,0.04025065018938416,0.0235692611671722
s51d822,51,822,0.4628,1960.0,45.1654,29.547,1.7315,0.8547,-39.4686,4.195608000000004,4.196090000000002,4.202884000000003,4.186882000000002,164315.54,689356.2500159997,4.2483,1486692.0,6222594.252,4.1512,0.008743064396032098,0.020065152731221367,0.005752840909091
s30d879,30,879,0.163,1278.0,26.0919,18.6919,1.1233,0.4173,-4.432,12.049638,12.048428000000001,12.070512,12.028774,19503.76,234872.50911600006,12.1866,97046.0,1173507.909,11.9681,0.010084131417930279,0.015943741486550814,-0.0081132343479749
s20d214,20,214,3.3887,16236.0,31.4082,31.1247,5.1232,3.9763,140.0105,8.557291999999999,8.561902,8.583509999999999,8.535691999999997,1023393.22,8756655.654684002,8.6787,3111178.0,26443215.624,8.4238,0.011379350755889028,0.014227118246806668,-0.057508319467554
s35d92,35,92,0.7031,6350.0,37.9167,35.0331,4.5898,2.5426,-227.4692,50.126053999999975,50.12216799999998,50.17217999999998,50.06827799999999,105266.64,5273853.772908001,50.397,229873.0,11572692.0708,49.6808,0.003148581940947021,0.005327448531260269,0.0096614415945457
s31d475,31,475,1.2853,5683.0,81.4536,42.1221,2.9021,1.4179,18.9729,14.043429999999992,14.03930199999999,14.062121999999997,14.018416000000002,155797.22,2188438.4557560002,14.2015,492390.0,6977904.3642,13.9101,0.0034386432602592563,0.006914132315557816,-0.0392320234444022
s4d305,4,305,2.4669,15041.0,1739.2872,1739.2872,2.9841,2.8522,176.3624,4.8263120000000015,4.829464000000001,4.840150000000001,4.8149000000000015,968030.78,4681194.2929920005,4.9038,2783454.0,13436790.276,4.746,0.007593725294386741,0.0151840650745646,-0.0099106815122966
s25d230,25,230,3.2421,9010.0,33.086,24.4221,4.2206,4.8331,45.0315,15.434913999999997,15.432002,15.486145999999998,15.378599999999999,318102.4,4908001.756560001,16.0222,1088243.0,16701301.7346,15.0875,0.0071071865165031915,0.026398101537064227,-0.0183429581304899
s32d266,32,266,4.0459,11404.0,149.666,149.666,8.579,25.2844,210.8486,12.589531999999998,12.570600000000002,12.663088000000002,12.504575999999997,354122.26,4422489.88902,13.0362,937659.0,11099132.856,11.7496,0.015457919635804653,0.033865064907357335,0.0408979866902534
s30d735,30,735,0.3006,1608.0,19.4587,19.6844,1.3484,0.5646,-186.4021,14.476989999999999,14.482570000000003,14.494462000000006,14.463393999999996,41861.94,606820.4475479999,14.602,153816.0,2239524.1176,14.2986,0.007637111325584289,0.007637111325584289,0.021667490525622
s10d505,10,505,1.0165,2876.0,34.579,34.579,2.8954,2.7595,45.6326,15.483475999999998,15.483958000000003,15.503872000000003,15.459191999999996,121448.54,1881033.5554920002,15.6216,563561.0,8742038.8566,15.2696,0.006284098189843143,0.010228554390240736,0.0321596805355424
s27d816,27,816,1.6475,11278.0,48.1963,56.9068,13.8799,5.2908,131.7027,31.700572,31.756410000000002,31.834570000000006,31.613658000000015,173753.42,5504590.768319999,32.8454,534889.0,17369555.6832,29.8838,0.02138772524768934,0.025423897865549494,-0.0182235417030494
s36d356,36,356,3.9289,8746.0,34.7353,35.4442,5.963,8.4807,296.6613,46.513780000000004,46.57544,46.677398000000004,46.418140000000015,200101.0,9305824.486391999,47.5931,594418.0,27815185.902,44.1823,0.01256491657896113,0.014933686468639485,0.007703309397572
s28d783,28,783,0.447,26594.0,42.0319,42.0319,12.4459,18.6398,93.8078,857.5203259999997,857.9461299999998,858.53895,856.9432899999998,118029.06,101028101.06003998,862.6841,447846.0,383004515.46,840.7628,0.006934908081653118,0.006934908081653118,0.0091094852647264
s0d489,0,489,2.0509,11603.0,28.2641,69.3351,3.5149,3.5286,-850.7496,21.623120000000007,21.640112,21.670942,21.584518000000003,310383.56,6739511.398116,22.0062,1744315.0,38028275.103,21.0716,0.014558202827686412,0.015679129091034902,-0.017767205690629
s3d509,3,509,1.4651,4785.0,20.2264,20.2264,2.0143,0.7206,11.0694,11.028826000000006,11.032474000000006,11.045082000000006,11.015242000000002,227276.08,2509291.2161520002,11.1791,813888.0,9075926.1054,10.8392,0.007780890133831225,0.007780890133831225,0.0065334254713849
s3d876,3,876,0.1916,1192.0,15.6893,13.2016,1.4788,0.5235,330.6664,9.344565999999997,9.343347999999999,9.350632000000001,9.334851999999994,27985.26,261449.72826000006,9.3827,95825.0,896012.5944,9.2856,0.003920599798062279,0.005193195418020219,-0.0494102270170664
s35d338,35,338,0.5803,6307.0,27.9033,22.5535,2.8342,1.7547,35.2353,33.698252,33.692174,33.768892,33.61085599999999,85820.96,2887033.0832280004,34.1199,336203.0,11147786.8152,32.9668,0.008614138068694268,0.012381903878982982,-0.0047035118362772
s17d182,17,182,3.164,19571.0,522.5241,269.1443,1.6925,1.5782,-655.9193,5.548277999999999,5.551682,5.575471999999998,5.527892,1256555.62,6957892.589255998,5.717,3982810.0,22151413.032,5.3529,0.013010222317535201,0.0238580313103152,-0.0656559283229075
s38d959,38,959,0.4346,6107.0,25.1873,26.8775,7.0694,5.9242,-619.8881,13.056355999999996,13.061943999999997,13.07918,13.037419999999996,138452.78,1805976.9458640004,13.1819,293825.0,3806093.2392,12.842,0.0056263573200609675,0.011228854379407323,0.0101555665436841
s32d235,32,235,7.9213,10122.0,196.0754,174.3963,13.1964,37.9531,230.9774,18.090732000000013,18.12423200000001,18.12666000000001,18.07737800000001,694036.94,12385043.451648002,18.1706,12548904.0,227498103.63,16.6169,0.06321129529616222,0.06676301761818118,0.1075473567190956
s17d179,17,179,2.1281,13851.0,495.2571,255.0995,1.6042,1.4958,-621.6914,5.116168000000001,5.120540000000002,5.139708000000001,5.095534,845164.22,4340681.541168001,5.2679,2924442.0,15316687.302,4.9038,0.016854267166934705,0.021889470202657912,0.0161535827086267
s29d849,29,849,0.4186,7637.0,21.2564,17.869,4.1595,6.4213,191.8946,62.096793999999974,62.11598199999999,62.19681599999996,61.96789599999999,58479.92,3620031.7307280023,62.6806,297399.0,18115200.306,60.5565,0.007099711137610884,0.013105501660477336,-0.0412779431768601
s48d50,48,50,2.2924,7259.0,142.9376,142.9376,3.8149,3.2231,-35.6887,11.624327999999998,11.630391999999999,11.648114,11.608056,383836.24,4469164.286076,11.8467,1804014.0,21235151.826,11.4461,0.008341709406114903,0.009458781175900537,0.0555597935260763
s45d518,45,518,1.5373,5133.0,35.0797,35.0797,2.435,1.2622,202.0797,12.35988,12.356968,12.382449999999999,12.332448,219526.3,2714536.9792799996,12.5021,683900.0,8471327.4702,12.2351,0.007881429533851129,0.00976724352940226,-0.0638530328167361
s9d73,9,73,3.4631,25738.0,29.6352,52.2382,4.6289,1.7333,99.8066,3.997286,3.9938879999999988,4.009663999999998,3.9827179999999998,2483548.5,9912361.63302,4.1026,5891724.0,23538883.536,3.9327,0.015154163025839633,0.01817500936212696,0.0678922877412464
s12d333,12,333,0.8234,2644.0,24.1132,225.3807,1.7898,1.1365,43.4566,4.437157999999999,4.4359399999999996,4.450022000000001,4.425755999999998,177335.7,786651.714828,4.4911,533576.0,2346228.0618,4.3575,0.011007466920859663,0.013700794510653811,-0.0304050978607192
s20d734,20,734,0.6708,7164.0,36.0301,36.6035,7.2231,4.5619,21.159,18.21841,18.220117999999996,18.25094,18.185156000000003,202590.9,3692979.6056160005,18.3891,1211080.0,22183301.9856,17.855,0.008029028024395988,0.009369037509236603,0.0575597489825854
s49d795,49,795,2.8042,27976.0,66.2555,285.0606,4.9426,2.5089,140.2342,23.283600000000007,23.269516000000003,23.326328,23.22849400000001,828752.4,19320537.886607993,23.7177,2031631.0,47190820.404,23.0136,0.007339980645607174,0.011012131056888056,-0.0436402226409373
s48d47,48,47,0.9111,3457.0,133.8535,133.8535,3.5724,3.0183,-33.4206,11.113550000000007,11.110392000000006,11.128360000000002,11.096550000000006,152546.18,1695676.7064719999,11.3612,381323.0,4223579.7492,10.9606,0.005412152824216385,0.012990950024519613,0.0406587238357354
s11d927,11,927,0.1469,1015.0,16.6727,15.4824,2.849,3.3631,69.1383,14.34275,14.340559999999998,14.363623999999998,14.314598000000004,16228.26,232579.20394800004,14.5413,82146.0,1178676.2694,14.1772,0.0051000749598928904,0.011762506750114244,0.040961077486521
s47d229,47,229,0.8595,7099.0,27.5276,28.9131,4.4427,4.3463,-51.4496,30.288196000000006,30.298389999999998,30.351558000000015,30.223853999999996,180947.34,5486386.317299999,30.7456,788203.0,24090045.84,29.4589,0.00886619026113751,0.01382704633249912,-0.0284683637132419
s42d887,42,887,0.3259,2989.0,10.624,9.9102,1.6947,0.2127,7.2125,9.386311999999997,9.382421999999996,9.400391999999997,9.368345999999997,67133.84,628667.0996759998,9.5526,303340.0,2824915.5816,9.2856,0.003899679669170079,0.007799878026598829,0.0013104470557907
s38d597,38,597,0.4599,4899.0,32.085,65.8415,7.7017,9.9327,110.5386,11.964672000000006,11.964434000000006,11.990886000000003,11.939422000000002,147670.12,1769779.5606119998,12.138,689047.0,8351116.3596,11.8224,0.00915209064927892,0.014239379132898093,-0.0353510976482533
s53d129,53,129,1.8416,9149.0,31.2525,17.5639,4.4794,0.6526,128.5702,10.759622000000004,10.792402000000004,10.827600000000004,10.719806000000005,390924.8,4183949.858928002,11.0699,1961063.0,21716391.9672,9.4191,0.0399507383932648,0.05927317896614317,0.1765327600068655
s34d655,34,655,0.3627,9233.0,15.6555,16.5169,3.4507,0.9868,24.2759,6.6662019999999975,6.666195999999998,6.6768740000000015,6.6574519999999975,624463.8,4166040.871104,6.7123,2545100.0,17057800.8636,6.6395,0.0036599141501619417,0.005452448359022685,-0.0145185406698563
s6d440,6,440,0.3768,4229.0,-17.8102,25.8469,1.358,0.595,-22.8879,2.765545999999999,2.765303999999999,2.768468,2.7618880000000003,553008.9,1529077.7284440002,2.7796,2477174.0,6855344.5506,2.7553,0.0044278300003629326,0.0044278300003629326,0.0219331526648598
s17d208,17,208,2.1717,10648.0,669.0673,293.19,1.7859,1.8056,39.8938,5.830368000000002,5.833764000000001,5.845652000000002,5.818466000000001,862461.58,5037784.189955999,5.9233,3649902.0,21486129.252,5.7291,0.008341629192269323,0.012469169635516576,0.0206901257099969
s4d210,4,210,4.2824,36993.0,-717.7393,-418.5432,3.9989,3.8423,-77.1136,6.460325999999998,6.4605799999999975,6.479023999999997,6.444544000000003,1680428.72,10855553.662380004,6.5302,3705676.0,23804305.182,6.3846,0.007526248954687711,0.011337797850802052,-0.0242545342760528
s22d410,22,410,1.1635,4752.0,47.5792,35.738,6.0967,5.964,157.4813,24.880716000000007,24.873924000000002,24.908630000000002,24.846732000000006,105747.38,2630038.972008,25.1378,415861.0,10303170.1542,24.713,0.003416000546560122,0.0072576175076064856,-0.0039099149160635
s49d864,49,864,0.6614,8480.0,52.0469,38.9049,3.6917,1.4999,925.0086,17.497416,17.498384,17.530913999999992,17.473375999999995,193583.68,3405490.711476,17.8064,890127.0,15714573.3696,17.3573,0.00691198323815584,0.008289825036865704,-0.0061789519546875
s13d557,13,557,0.0244,1309.0,38.5224,29.6751,10.5503,7.2279,149.9675,23.395508,23.391382,23.423194,23.370746,24178.46,565593.0022679998,23.5963,76830.0,1806189.021,23.1836,0.004704697379918348,0.011936776129868147,-0.0098897375745696
s41d966,41,966,0.3045,4708.0,21.98,21.9391,4.0044,1.9805,49.8247,10.209030000000006,10.206354000000005,10.222131999999998,10.195424000000004,141636.82,1446830.4462359997,10.3537,558250.0,5692192.7832,10.1595,0.0047511290053977384,0.005904152360201817,-0.0119067468296079
s6d6,6,6,1.6744,29949.0,166.083,166.083,1.5729,0.6125,40.9246,3.8708160000000005,3.872752,3.8802880000000006,3.8627959999999995,2457753.32,9507208.714752,3.9084,6337994.0,24372861.24,3.8356,0.009486186553005628,0.012630922369207572,-0.0501549586776859
s53d364,53,364,0.9084,4238.0,26.2507,22.5179,3.1456,0.5716,45.1104,8.088034000000002,8.096530000000003,8.114254000000003,8.071038000000001,192890.6,1567339.8117720003,8.2781,1065456.0,8781620.8746,7.7805,0.023391812865497127,0.024959835486151324,-0.0029571397278944
s33d543,33,543,1.3046,22063.0,21.257,21.257,3.7062,4.0211,51.7073,22.017357999999994,22.028525999999992,22.057167999999997,21.979727999999994,627269.58,13809772.274928,22.249,2598910.0,57285800.796,21.4478,0.012893572609470655,0.014574539812138056,0.0322561755644041
s36d991,36,991,0.5416,4727.0,26.8478,26.8478,4.9398,7.0473,-75.7163,49.69710600000002,49.716038,49.866308,49.596358,26265.7,1304565.7791599997,50.227,60674.0,3004741.2654,49.0254,0.008319222706015178,0.012431177739135942,-0.0152839737132441
s41d448,41,448,3.7975,27333.0,31.3839,33.2393,4.6549,2.7202,-156.0025,9.103974,9.100335999999997,9.127775999999999,9.074608000000001,1849655.82,16798916.695848,9.4434,7019764.0,62833036.728,8.9093,0.006813105406709915,0.012119532072961056,-0.0160048333058713
s49d964,49,964,0.2915,3989.0,46.7405,37.457,3.1318,1.192,209.4278,15.387093999999996,15.38297,15.407248000000003,15.36355,85330.1,1315181.3340960003,15.6823,330363.0,5152105.1904,15.2817,0.005553377760355472,0.008532586811880412,0.0127080102344634
s46d89,46,89,0.8461,13941.0,25.4067,13.499,5.4782,4.8028,-59.4151,67.63755000000003,67.64483000000003,67.780296,67.52442,243319.66,16470985.320887998,68.4219,938475.0,63912153.48,66.7469,0.010107889864598544,0.012995858397340927,-0.0584576513591178
s47d811,47,811,0.2859,3938.0,22.2602,17.7632,2.9281,2.2224,-137530.2191,29.132406,29.12294,29.17805199999999,29.081915999999993,59645.36,1737307.5460439995,29.4711,183699.0,5386926.9384,28.7428,0.00542592477976528,0.009234696171578561,0.0548082233174604
s47d563,47,563,0.4512,6462.0,26.1084,21.9519,3.6598,3.3479,162.9259,31.542534,31.541802000000008,31.597146000000006,31.487916,94624.94,2982515.0580120003,31.8987,364584.0,11443013.3202,31.2432,0.005767969870988738,0.008073890829846449,-0.0185750814612651
s37d374,37,374,1.3632,8171.0,36.2029,25.4984,4.2882,6.4372,166.4747,48.512438,48.53767800000001,48.64570600000001,48.409746,133490.7,6477920.286431999,49.341,520867.0,25524327.7548,46.5614,0.011335750494612312,0.01610806170333217,0.0045630727334997
s32d215,32,215,10.4122,16851.0,168.9445,150.2651,11.3704,32.7015,199.0171,16.41352,16.417408000000002,16.475912000000005,16.360837999999998,912347.32,14879887.219092,16.6898,6223614.0,102391409.904,15.4274,0.04091421756096283,0.04484877555518095,0.0914740068974326
s15d627,15,627,2.7531,8551.0,38.3195,31.2379,6.5348,5.2982,-209.0705,36.21397199999999,36.233636,36.28266599999999,36.152546,138595.44,5019057.100931999,36.5232,404138.0,14675024.07,35.3216,0.01023361413486352,0.010573610650601611,0.0200741445128924
s41d522,41,522,1.3292,8949.0,29.4814,29.4814,4.3704,2.5834,-112.5214,9.018294000000004,9.022172000000003,9.035274,9.004456000000006,649023.22,5860528.417716,9.1399,4415113.0,40094472.222,8.8729,0.013486319113216117,0.016188030196902476,-0.0053816426190659
s7d479,7,479,0.4426,2053.0,26.0265,25.9041,7.1793,9.5181,27.343,30.69092799999999,30.68559199999999,30.720557999999986,30.649909999999995,48691.18,1493714.7821400005,30.9155,128979.0,3975750.9204,30.5513,0.00711750730815491,0.007515097002108614,0.021059660309054
s11d456,11,456,0.2583,1700.0,28.9514,26.9428,6.0268,8.038,-4101.3549,23.305442000000003,23.300590000000003,23.327770000000005,23.273404000000006,26303.86,613969.5596159999,23.5234,165582.0,3890852.8932,23.135,0.003627879549271114,0.0052282515073213305,0.0041599904033178
s11d938,11,938,0.5043,3986.0,20.6709,19.1951,3.5322,4.1696,85.7179,17.423128000000005,17.444494000000006,17.467552,17.398124,55706.7,968799.1795439996,17.855,247486.0,4297320.5268,16.5198,0.013082343924942813,0.02109477294585234,0.0055056275338076
s43d169,43,169,0.4418,6193.0,35.8145,38.7834,4.8383,1.1573,57.463,14.000938000000003,13.98783,14.055564000000002,13.922040000000003,142801.04,2003292.5408999997,14.4078,506470.0,7143636.6162,13.546,0.009629731073902512,0.028599373183982688,0.0854816227716235
s46d491,46,491,0.2175,5711.0,22.4859,20.0149,5.1524,6.6036,-68.7584,76.47473599999996,76.49488999999997,76.568448,76.40238999999997,59962.62,4580999.254188,77.137,402629.0,30452921.3856,75.6197,0.0037955089734536757,0.0053637247409764255,0.0199589701829114
s23d368,23,368,4.5337,24706.0,131.8003,108.0372,8.128,16.9528,116.4042,19.020003999999993,19.023886,19.065883999999997,18.975333999999993,870983.86,16600246.281528004,19.3965,2761780.0,53458883.604,18.7411,0.010894995062132568,0.014100647996070801,0.0115098136305693
s8d379,8,379,1.2686,7810.0,30.3508,26.6312,8.0824,4.9711,37.3179,11.20362,11.197310000000002,11.221818,11.178372000000001,331060.08,3702795.4848359996,11.434,1249850.0,13975182.1902,11.0699,0.005435658637055668,0.011775705880796314,-0.0087142254570256
s4d254,4,254,1.0752,8417.0,1790.6586,1790.6586,3.0723,2.9364,181.5714,5.051581999999999,5.048913999999999,5.070282000000001,5.029011999999998,421900.54,2129379.7786799995,5.1222,1362527.0,6918144.135,4.9523,0.016915086266939956,0.021730910827645125,-0.0168336832098863
s49d370,49,370,2.4986,26092.0,-64.3569,295.3778,6.2238,5.7755,82.3684,26.982052,26.974768000000005,27.054151999999995,26.89101799999999,610944.88,16485670.043220002,27.5533,1945865.0,52252766.958,26.6065,0.017092369954192967,0.021143098566494177,0.0192553183639436
s15d441,15,441,1.3761,2672.0,45.0206,48.4487,8.2745,7.0418,154.8169,40.574428000000005,40.579278,40.649437999999996,40.512758000000005,69430.62,2818267.623276,40.99,239228.0,9786873.0414,40.0433,0.006338714650910627,0.008173741263799583,0.0292618486501912
s43d510,43,510,0.109,3008.0,32.2685,32.2685,4.8881,1.0158,68.113,17.039813999999993,17.040063999999994,17.073559999999997,17.020403999999996,34996.38,596548.2766319999,17.151,145223.0,2488654.14,16.884,0.004284066567803433,0.014904340911217095,0.008537636552343
s23d638,23,638,1.2768,7402.0,58.4187,57.749,5.939,9.4583,57.8814,15.104283999999998,15.105007999999998,15.126859999999992,15.085834000000004,278870.02,4217557.286292,15.2817,1296136.0,19734737.232,14.9783,0.006451355714864647,0.008876427636518228,0.0266590358559375
s9d784,9,784,2.1006,25364.0,10.9778,10.9778,5.7234,1.9992,-82.9136,8.602199999999998,8.59977,8.617743999999997,8.586422,1370253.7,11785695.909456,8.6908,4587610.0,39650961.84,8.5087,0.0042897269853209305,0.007053382602430993,-0.0524815070174002
s16d984,16,984,0.2088,5066.0,106.5237,106.5237,1.4765,1.6889,-3244.602,6.7948540000000035,6.795828000000001,6.807239999999998,6.785384000000007,105692.56,717997.5603360002,6.8458,374628.0,2540779.5672,6.7002,0.005422880383773138,0.005422880383773138,0.0
s8d298,8,298,1.9938,9663.0,25.8185,25.8185,7.1345,4.4194,18.7975,9.006392000000004,9.007856000000006,9.023628000000008,8.986012000000006,527949.92,4752340.524540001,9.1278,1316655.0,11960166.162,8.9093,0.005410761403235172,0.014664689405173804,-0.0067215166044712
s46d839,46,839,0.3191,14970.0,36.2587,19.1964,8.094,6.9945,178.2982,161.12952399999992,161.1016019999999,161.566728,160.60393999999994,86538.7,13966404.959640002,163.9358,334605.0,54325925.22,159.0078,0.00810747459804332,0.014263688050551093,-0.0368927022856334
s43d852,43,852,0.1952,7371.0,33.0649,102.7556,6.2817,1.4232,250.3718,25.243881999999996,25.246800000000004,25.312104000000005,25.166450000000005,62325.56,1572352.63584,25.5869,304050.0,7658136.0912,24.8829,0.010702965655140879,0.020221652796839365,-0.0086419997231395
s48d837,48,837,0.266,1636.0,16.703,21.5591,2.1679,2.3515,194.3001,7.8761000000000045,7.875860000000006,7.8843540000000045,7.862998000000004,43707.84,345102.3966599999,7.9868,116868.0,930332.7894,7.7805,0.004649380508366385,0.0062076893600715825,0.0045853646246678
s39d32,39,32,1.6162,4176.0,26.6095,26.6095,2.7095,1.8006,649.1709,4.986774,4.986287999999999,4.9994,4.97318,307848.92,1534013.5733159992,5.0737,1483063.0,7383166.6944,4.9038,0.012167498546715706,0.024042460490355366,0.0146284611984084
s43d3,43,3,0.4813,2802.0,29.6193,29.6193,3.6815,0.7562,-47.8652,9.860903999999998,9.862363999999996,9.880080000000003,9.843433999999997,155563.38,1534498.6806239998,9.9774,528348.0,5218456.3536,9.7225,0.0074980714836719595,0.008677542519958253,0.0135283030339878
s44d436,44,436,0.3662,2343.0,238.765,9881.3917,3.1708,6.1666,838.9589,22.600716,22.600713999999993,22.62159399999999,22.579356000000008,52754.52,1192892.0279640004,22.7952,144226.0,3276734.4246,22.4432,0.0026756707911081614,0.005357079817841692,0.0064224915035331
s27d919,27,919,0.2372,2501.0,41.705,32.3693,14.2973,4.2585,52.1595,32.610924000000004,32.598051999999996,32.677192000000005,32.534935999999995,24279.78,792172.97544,33.4402,81525.0,2711697.1728,32.1536,0.01442055744457856,0.014899502451816702,-0.0168346951292805
s5d325,5,325,0.7725,6106.0,66.4,62.9545,10.3215,16.7731,133.0881,19.177314000000003,19.172452,19.208136000000003,19.142598000000007,118737.88,2275126.133952,19.3965,342847.0,6571039.818,18.911,0.006332946987020746,0.007023321636565357,0.0327674817006695
s19d335,19,335,2.1265,7652.0,63.0285,90.3156,3.3819,7.041,347.4374,7.735308000000003,7.735062000000003,7.757882,7.7110360000000036,319348.16,2472687.402108,7.8776,802140.0,6275400.621,7.6227,0.014114152892562007,0.018814566115702442,0.1370076288338781
s30d970,30,970,0.7632,5717.0,45.9343,41.9156,1.1629,0.4542,-3.5846,12.372988000000003,12.363282000000003,12.403326,12.328331999999998,91313.16,1126536.470808,12.6599,294023.0,3604444.6452,12.1987,0.0058310203885746275,0.01775282542107092,0.0247321028399136
s12d255,12,255,1.6303,5405.0,19.4354,19.4354,1.8329,0.8654,20.6638,4.777270000000001,4.770961999999998,4.7882,4.758336000000002,351127.92,1655867.9991840005,4.8552,1497841.0,6959724.0678,4.4911,0.007689382736913354,0.02357279962041973,-0.0297477232749215
s53d450,53,450,0.7911,5828.0,19.0284,16.2654,4.034,0.6874,12.5004,11.953748000000001,11.954958,11.976562000000003,11.923395999999999,164915.18,1969742.9146919993,12.053,379944.0,4513097.7528,11.7617,0.007145739457932533,0.010216189378192667,-0.0316262021655794
s21d913,21,913,0.1669,4498.0,47.7222,39.445,5.7828,3.4705,260.7718,36.880336,36.88276200000001,36.918448,36.841255999999994,45752.0,1689145.0787400005,37.2637,130500.0,4833339.462,36.6568,0.005937112796991468,0.006265895702454065,0.0108923516984291
s9d4,9,4,5.2134,23586.0,15.6355,15.6355,2.9846,0.7734,392.2976,2.417649999999999,2.4200759999999994,2.426143999999999,2.412304,3738772.76,9058755.520668,2.4883,8909640.0,21461270.628,2.3426,0.010266593434450215,0.010266593434450215,0.0194912189044729
s47d969,47,969,0.3426,11013.0,19.5415,19.1693,2.7067,2.258,-271.2231,27.753786,27.737269999999995,27.828795999999997,27.66517599999999,70279.66,1956014.3997239994,28.8156,174446.0,4897278.8046,27.2862,0.009259326528388217,0.015405495919482405,-0.0293492499395547
s51d841,51,841,0.1923,1163.0,45.1654,29.547,1.7315,0.8547,-39.4686,4.218930000000001,4.218442000000002,4.225475999999999,4.214806000000006,68264.56,287774.4527279999,4.2362,250707.0,1056889.6464,4.1997,0.005786127580541517,0.005786127580541517,-0.0114820075757575
s18d300,18,300,1.1957,7062.0,28.4801,28.4801,4.2162,3.8793,56.9245,37.870802000000005,37.852846,37.98902400000001,37.752828,97831.38,3705668.8893,38.7688,342642.0,13034002.884,37.4457,0.00821256918621151,0.015847856400507714,0.0342299319512748
s50d549,50,549,1.84,3469.0,32.7597,32.7597,5.3129,2.0212,-68.2791,15.299954000000007,15.300436000000007,15.330534000000002,15.271316000000006,89048.6,1363021.8045360001,15.4759,274776.0,4225152.834,15.1968,0.007937805268767254,0.011900169348563715,0.0771074553360926
s47d959,47,959,0.2538,6740.0,20.3744,19.9864,2.8221,2.3542,-282.7838,28.905922,28.906892,28.95447,28.85129999999999,52059.36,1504492.71924,29.1312,186922.0,5426960.49,28.4879,0.005033725267848745,0.011299629780281142,0.0079859043768433
s22d395,22,395,1.765,7503.0,46.6109,35.0107,5.9726,5.8426,154.2763,24.118932000000004,24.128884000000003,24.163114,24.086156000000006,160427.32,3872211.6198360007,24.361,520540.0,12648912.696,23.924,0.009585368388236476,0.009585368388236476,-0.0194521032021597
s14d356,14,356,2.8174,8454.0,68.2629,107.9452,5.2555,8.9944,-458.2302,11.920251999999998,11.941859999999998,11.97462,11.883595999999997,379157.54,4549808.76966,12.3322,3017195.0,37110780.6762,11.0334,0.021781076399795474,0.023762511064206397,0.21094051005435
s46d180,46,180,0.1417,3718.0,20.7348,15.7483,4.8328,5.2402,-188.9544,58.10290600000002,58.10388200000002,58.18544800000002,58.02934800000003,39848.36,2314182.4066199996,58.7236,93657.0,5422174.4766,57.4249,0.0050228121540675085,0.007286599381119296,-0.0150307012263291
s47d396,47,396,0.5407,8410.0,23.8908,23.6278,3.7275,3.5112,-69.8845,28.704663999999998,28.718746,28.76001799999999,28.658300000000004,113315.1,3252327.4798559994,29.0341,385269.0,11043894.0318,28.5243,0.0050784792465991685,0.008458044199202932,0.0016958733747878
s48d24,48,24,0.7761,2637.0,118.7821,118.7821,3.1702,2.6784,-29.6575,9.828386,9.831541999999997,9.846586,9.807741999999998,129953.06,1277342.9640720002,9.9774,760935.0,7544937.1032,9.6983,0.01124567474048438,0.013595258462666477,0.0173234769309202
s27d709,27,709,1.0543,4714.0,46.0191,25.4966,9.2718,2.999,-35.5241,20.514435999999996,20.509094000000005,20.56298400000001,20.476802000000006,111196.8,2282112.426888,20.7196,478666.0,9847401.606,20.3676,0.00414367334204304,0.011857321456477526,0.0065516531154681
