row_id,microbusiness_density
19065_2023-06-01,1.7405903856193403
19067_2022-11-01,2.2231077730756392
19067_2022-12-01,2.2444682030756393
19067_2023-01-01,2.2625367924537407
19067_2023-02-01,0.7919542830756393
19067_2023-03-01,0.7919542830756393
19067_2023-04-01,0.7919542830756393
19067_2023-05-01,0.7919542830756393
19067_2023-06-01,0.7919542830756393
19069_2022-11-01,2.35325928886839
19069_2022-12-01,2.35325928886839
19069_2023-01-01,2.3677522484437588
19069_2023-02-01,0.8275951488683901
19069_2023-03-01,0.8275951488683901
19069_2023-04-01,0.8275951488683901
19069_2023-05-01,0.8275951488683901
19069_2023-06-01,0.8275951488683901
19071_2022-11-01,2.3570751931754925
19071_2022-12-01,2.3810427081754932
19071_2023-01-01,2.454580566215694
19071_2023-02-01,0.8591031981754929
19071_2023-03-01,0.8591031981754929
19071_2023-04-01,0.8591031981754929
19071_2023-05-01,0.8591031981754929
19071_2023-06-01,0.8591031981754929
19073_2022-11-01,2.0717047175256074
19073_2022-12-01,2.0717047175256074
19073_2023-01-01,2.0924787500731634
19073_2023-02-01,0.7323675625256072
19073_2023-03-01,0.7323675625256072
19073_2023-04-01,0.7323675625256072
19073_2023-05-01,0.7323675625256072
19073_2023-06-01,0.7323675625256072
19075_2022-11-01,2.5287712583318482
19075_2022-12-01,2.5356517683318485
19075_2023-01-01,2.5457918412129477
19075_2023-02-01,0.8912143633318481
19075_2023-03-01,0.8912143633318481
19075_2023-04-01,0.8912143633318481
19075_2023-05-01,0.8912143633318481
19075_2023-06-01,0.8912143633318481
19077_2022-11-01,2.4323952623934244
19077_2022-12-01,2.7385546873934246
19077_2023-01-01,2.752438150138059
19077_2023-02-01,0.9644000973934246
19077_2023-03-01,0.9644000973934246
19077_2023-04-01,0.9644000973934246
19077_2023-05-01,0.9644000973934246
19077_2023-06-01,0.9644000973934246
19079_2022-11-01,2.1811304652911643
19079_2022-12-01,2.1135452852911643
19079_2023-01-01,2.1105056839881224
19079_2023-02-01,0.7393143102911639
19079_2023-03-01,0.7393143102911639
19079_2023-04-01,0.7393143102911639
19079_2023-05-01,0.7393143102911639
19079_2023-06-01,0.7393143102911639
19081_2022-11-01,1.8802121424255374
19081_2022-12-01,1.9034430124255373
19081_2023-01-01,1.8975023975017256
19081_2023-02-01,0.6644628024255371
19081_2023-03-01,0.6644628024255371
19081_2023-04-01,0.6644628024255371
19081_2023-05-01,0.6644628024255371
19081_2023-06-01,0.6644628024255371
19083_2022-11-01,2.5681763381989646
19083_2022-12-01,2.6267305481989647
19083_2023-01-01,2.5964439215241684
19083_2023-02-01,0.9091416881989646
19083_2023-03-01,0.9091416881989646
19083_2023-04-01,0.9091416881989646
19083_2023-05-01,0.9091416881989646
19083_2023-06-01,0.9091416881989646
19085_2022-11-01,2.2317979533233543
19085_2022-12-01,2.237781593323354
19085_2023-01-01,2.2045384393561407
19085_2023-02-01,0.7717960983233542
19085_2023-03-01,0.7717960983233542
19085_2023-04-01,0.7717960983233542
19085_2023-05-01,0.7717960983233542
19085_2023-06-01,0.7717960983233542
19087_2022-11-01,1.9153199612186858
19087_2022-12-01,1.9153199612186858
19087_2023-01-01,1.881710045871622
19087_2023-02-01,0.6594627612186855
19087_2023-03-01,0.6594627612186855
19087_2023-04-01,0.6594627612186855
19087_2023-05-01,0.6594627612186855
19087_2023-06-01,0.6594627612186855
19089_2022-11-01,2.185696162492391
19089_2022-12-01,2.2045176924923915
19089_2023-01-01,2.183649441745071
19089_2023-02-01,0.7646739624923912
19089_2023-03-01,0.7646739624923912
19089_2023-04-01,0.7646739624923912
19089_2023-05-01,0.7646739624923912
19089_2023-06-01,0.7646739624923912
19091_2022-11-01,3.0611938920298396
19091_2022-12-01,3.0522541170298396
19091_2023-01-01,3.050066072309594
19091_2023-02-01,1.0676578670298398
19091_2023-03-01,1.0676578670298398
19091_2023-04-01,1.0676578670298398
19091_2023-05-01,1.0676578670298398
19091_2023-06-01,1.0676578670298398
19093_2022-11-01,2.062321320726267
19093_2022-12-01,2.0498356657262673
19093_2023-01-01,2.0396491735036215
19093_2023-02-01,0.7138772107262673
19093_2023-03-01,0.7138772107262673
19093_2023-04-01,0.7138772107262673
19093_2023-05-01,0.7138772107262673
19093_2023-06-01,0.7138772107262673
19095_2022-11-01,2.9091687953103493
19095_2022-12-01,2.872631320310349
19095_2023-01-01,2.8339218877692796
19095_2023-02-01,0.993566080310349
19095_2023-03-01,0.993566080310349
19095_2023-04-01,0.993566080310349
19095_2023-05-01,0.993566080310349
19095_2023-06-01,0.993566080310349
19097_2022-11-01,2.823488322904481
19097_2022-12-01,2.832117592904481
19097_2023-01-01,2.8227536046656825
19097_2023-02-01,0.9897677329044808
19097_2023-03-01,0.9897677329044808
19097_2023-04-01,0.9897677329044808
19097_2023-05-01,0.9897677329044808
19097_2023-06-01,0.9897677329044808
19099_2022-11-01,3.2428412620313294
19099_2022-12-01,3.2180098320313295
19099_2023-01-01,3.1891080056598358
19099_2023-02-01,1.1186140920313292
19099_2023-03-01,1.1186140920313292
19099_2023-04-01,1.1186140920313292
19099_2023-05-01,1.1186140920313292
19099_2023-06-01,1.1186140920313292
19101_2022-11-01,50.680599491715824
19101_2022-12-01,51.09092109171581
19101_2023-01-01,56.07664406412953
19101_2023-02-01,19.630099491715818
19101_2023-03-01,19.630099491715818
19101_2023-04-01,19.630099491715818
19101_2023-05-01,19.630099491715818
19101_2023-06-01,19.630099491715818
19103_2022-11-01,5.338735563321401
19103_2022-12-01,5.338735563321401
19103_2023-01-01,5.333997471167203
19103_2023-02-01,1.8676554833214005
19103_2023-03-01,1.8676554833214005
19103_2023-04-01,1.8676554833214005
19103_2023-05-01,1.8676554833214005
19103_2023-06-01,1.8676554833214005
19105_2022-11-01,2.3621310688900676
19105_2022-12-01,2.3581155638900677
19105_2023-01-01,2.3620237979946337
19105_2023-02-01,0.8281841088900674
19105_2023-03-01,0.8281841088900674
19105_2023-04-01,0.8281841088900674
19105_2023-05-01,0.8281841088900674
19105_2023-06-01,0.8281841088900674
19107_2022-11-01,1.6924270575362317
19107_2022-12-01,1.717286827536232
19107_2023-01-01,1.7339543643892341
19107_2023-02-01,0.6068840275362318
19107_2023-03-01,0.6068840275362318
19107_2023-04-01,0.6068840275362318
19107_2023-05-01,0.6068840275362318
19107_2023-06-01,0.6068840275362318
19109_2022-11-01,1.56704188155503
19109_2022-12-01,1.5614667015550299
19109_2023-01-01,1.5761932331511024
19109_2023-02-01,0.5523750465550298
19109_2023-03-01,0.5523750465550298
19109_2023-04-01,0.5523750465550298
19109_2023-05-01,0.5523750465550298
19109_2023-06-01,0.5523750465550298
19111_2022-11-01,1.5749500991636225
19111_2022-12-01,1.5700642441636226
19111_2023-01-01,1.5809247952753487
19111_2023-02-01,0.5537902841636225
19111_2023-03-01,0.5537902841636225
19111_2023-04-01,0.5537902841636225
19111_2023-05-01,0.5537902841636225
19111_2023-06-01,0.5537902841636225
19113_2022-11-01,7.515292208353067
19113_2022-12-01,7.495391613353068
19113_2023-01-01,7.441391345544761
19113_2023-02-01,2.6107511383530673
19113_2023-03-01,2.6107511383530673
19113_2023-04-01,2.6107511383530673
19113_2023-05-01,2.6107511383530673
19113_2023-06-01,2.6107511383530673
19115_2022-11-01,1.559925923498516
19115_2022-12-01,1.5674691084985164
19115_2023-01-01,1.5905043814243323
19115_2023-02-01,0.5566765334985163
19115_2023-03-01,0.5566765334985163
19115_2023-04-01,0.5566765334985163
19115_2023-05-01,0.5566765334985163
19115_2023-06-01,0.5566765334985163
19117_2022-11-01,1.6800736250373918
19117_2022-12-01,1.7489712850373915
19117_2023-01-01,1.734968585821119
19117_2023-02-01,0.6072390050373916
19117_2023-03-01,0.6072390050373916
19117_2023-04-01,0.6072390050373916
19117_2023-05-01,0.6072390050373916
19117_2023-06-01,0.6072390050373916
19119_2022-11-01,3.6055651774971382
19119_2022-12-01,3.6055651774971382
19119_2023-01-01,3.5927689921410115
19119_2023-02-01,1.257277157497138
19119_2023-03-01,1.257277157497138
19119_2023-04-01,1.257277157497138
19119_2023-05-01,1.257277157497138
19119_2023-06-01,1.257277157497138
19121_2022-11-01,3.7595813232246504
19121_2022-12-01,3.7969867432246502
19121_2023-01-01,3.7908392996095293
19121_2023-02-01,1.3282264232246506
19121_2023-03-01,1.3282264232246506
19121_2023-04-01,1.3282264232246506
19121_2023-05-01,1.3282264232246506
19121_2023-06-01,1.3282264232246506
19123_2022-11-01,1.954153510891425
19123_2022-12-01,1.9617879558914249
19123_2023-01-01,1.9816507219180166
19123_2023-02-01,0.6944635858914249
19123_2023-03-01,0.6944635858914249
19123_2023-04-01,0.6944635858914249
19123_2023-05-01,0.6944635858914249
19123_2023-06-01,0.6944635858914249
19125_2022-11-01,2.6290239258856998
19125_2022-12-01,2.6239211658857
19125_2023-01-01,2.624485147009225
19125_2023-02-01,0.9195718958856995
19125_2023-03-01,0.9195718958856995
19125_2023-04-01,0.9195718958856995
19125_2023-05-01,0.9195718958856995
19125_2023-06-01,0.9195718958856995
19127_2022-11-01,2.343779429344247
19127_2022-12-01,2.328499619344247
19127_2023-01-01,2.329972540249756
19127_2023-02-01,0.8158057093442469
19127_2023-03-01,0.8158057093442469
19127_2023-04-01,0.8158057093442469
19127_2023-05-01,0.8158057093442469
19127_2023-06-01,0.8158057093442469
19129_2022-11-01,2.844626104323466
19129_2022-12-01,3.047768784323466
19129_2023-01-01,3.1121421174154538
19129_2023-02-01,1.0896995543234664
19129_2023-03-01,1.0896995543234664
19129_2023-04-01,1.0896995543234664
19129_2023-05-01,1.0896995543234664
19129_2023-06-01,1.0896995543234664
19131_2022-11-01,1.7006698215051945
19131_2022-12-01,1.7006698215051945
19131_2023-01-01,1.7148578757291277
19131_2023-02-01,0.6002002565051946
19131_2023-03-01,0.6002002565051946
19131_2023-04-01,0.6002002565051946
19131_2023-05-01,0.6002002565051946
19131_2023-06-01,0.6002002565051946
19133_2022-11-01,2.2951905734127287
19133_2022-12-01,2.285725078412728
19133_2023-01-01,2.306028424413018
19133_2023-02-01,0.8090976534127283
19133_2023-03-01,0.8090976534127283
19133_2023-04-01,0.8090976534127283
19133_2023-05-01,0.8090976534127283
19133_2023-06-01,0.8090976534127283
19135_2022-11-01,1.180908456983961
19135_2022-12-01,1.191832811983961
19135_2023-01-01,1.2203626342398883
19135_2023-02-01,0.4271269219839609
19135_2023-03-01,0.4271269219839609
19135_2023-04-01,0.4271269219839609
19135_2023-05-01,0.4271269219839609
19135_2023-06-01,0.4271269219839609
19137_2022-11-01,2.3914006824142477
19137_2022-12-01,2.3829525674142475
19137_2023-01-01,2.36647299286653
19137_2023-02-01,0.8284945974142474
19137_2023-03-01,0.8284945974142474
19137_2023-04-01,0.8284945974142474
19137_2023-05-01,0.8284945974142474
19137_2023-06-01,0.8284945974142474
19139_2022-11-01,3.7633576059535296
19139_2022-12-01,3.7593044659535297
19139_2023-01-01,3.741735640077488
19139_2023-02-01,1.3111392659535297
19139_2023-03-01,1.3111392659535297
19139_2023-04-01,1.3111392659535297
19139_2023-05-01,1.3111392659535297
19139_2023-06-01,1.3111392659535297
19141_2022-11-01,2.278599676125237
19141_2022-12-01,2.2662679411252373
19141_2023-01-01,2.243448377658318
19141_2023-02-01,0.7864728711252372
19141_2023-03-01,0.7864728711252372
19141_2023-04-01,0.7864728711252372
19141_2023-05-01,0.7864728711252372
19141_2023-06-01,0.7864728711252372
19143_2022-11-01,1.480101911523587
19143_2022-12-01,1.465980661523587
19143_2023-01-01,1.4449638614959626
19143_2023-02-01,0.5057373515235869
19143_2023-03-01,0.5057373515235869
19143_2023-04-01,0.5057373515235869
19143_2023-05-01,0.5057373515235869
19143_2023-06-01,0.5057373515235869
19145_2022-11-01,1.6956514517584669
19145_2022-12-01,1.711576321758467
19145_2023-01-01,1.7207246707328614
19145_2023-02-01,0.602143906758467
19145_2023-03-01,0.602143906758467
19145_2023-04-01,0.602143906758467
19145_2023-05-01,0.602143906758467
19145_2023-06-01,0.602143906758467
19147_2022-11-01,1.7468396945265843
19147_2022-12-01,1.7468396945265843
19147_2023-01-01,1.7479970557902407
19147_2023-02-01,0.6117989695265841
19147_2023-03-01,0.6117989695265841
19147_2023-04-01,0.6117989695265841
19147_2023-05-01,0.6117989695265841
19147_2023-06-01,0.6117989695265841
19149_2022-11-01,3.0620587301443605
19149_2022-12-01,3.0586175651443606
19149_2023-01-01,3.044357116927025
19149_2023-02-01,1.0661881001443603
19149_2023-03-01,1.0661881001443603
19149_2023-04-01,1.0661881001443603
19149_2023-05-01,1.0661881001443603
19149_2023-06-01,1.0661881001443603
19151_2022-11-01,3.007791502461454
19151_2022-12-01,3.0201394874614547
19151_2023-01-01,2.9455769914607632
19151_2023-02-01,1.0321076624614542
19151_2023-03-01,1.0321076624614542
19151_2023-04-01,1.0321076624614542
19151_2023-05-01,1.0321076624614542
19151_2023-06-01,1.0321076624614542
19153_2022-11-01,5.916718063847613
19153_2022-12-01,5.919926333847613
19153_2023-01-01,5.907505457891293
19153_2023-02-01,2.0700929438476128
19153_2023-03-01,2.0700929438476128
19153_2023-04-01,2.0700929438476128
19153_2023-05-01,2.0700929438476128
19153_2023-06-01,2.0700929438476128
19155_2022-11-01,2.778560912133485
19155_2022-12-01,2.784006937133485
19155_2023-01-01,2.7974236205287633
19155_2023-02-01,0.9795607221334847
19155_2023-03-01,0.9795607221334847
19155_2023-04-01,0.9795607221334847
19155_2023-05-01,0.9795607221334847
19155_2023-06-01,0.9795607221334847
19157_2022-11-01,2.676364466646606
19157_2022-12-01,2.680755411646606
19157_2023-01-01,2.673836741219627
19157_2023-02-01,0.9375276916466062
19157_2023-03-01,0.9375276916466062
19157_2023-04-01,0.9375276916466062
19157_2023-05-01,0.9375276916466062
19157_2023-06-01,0.9375276916466062
19159_2022-11-01,0.9662752365793872
19159_2022-12-01,1.0885213865793872
19159_2023-01-01,1.1142062045125347
19159_2023-02-01,0.38997217157938713
19159_2023-03-01,0.38997217157938713
19159_2023-04-01,0.38997217157938713
19159_2023-05-01,0.38997217157938713
19159_2023-06-01,0.38997217157938713
19161_2022-11-01,2.1903748015726228
19161_2022-12-01,2.2076002565726225
19161_2023-01-01,2.1941722027232418
19161_2023-02-01,0.7692803865726227
19161_2023-03-01,0.7692803865726227
19161_2023-04-01,0.7692803865726227
19161_2023-05-01,0.7692803865726227
19161_2023-06-01,0.7692803865726227
19163_2022-11-01,4.966336284432475
19163_2022-12-01,4.811544894432475
19163_2023-01-01,4.8002710881642185
19163_2023-02-01,1.683184334432475
19163_2023-03-01,1.683184334432475
19163_2023-04-01,1.683184334432475
19163_2023-05-01,1.683184334432475
19163_2023-06-01,1.683184334432475
19165_2022-11-01,2.8150360883150913
19165_2022-12-01,2.829464463315092
19165_2023-01-01,2.806040436363689
19165_2023-02-01,0.9826276533150916
19165_2023-03-01,0.9826276533150916
19165_2023-04-01,0.9826276533150916
19165_2023-05-01,0.9826276533150916
19165_2023-06-01,0.9826276533150916
19167_2022-11-01,3.6584147292897646
19167_2022-12-01,3.6609707242897644
19167_2023-01-01,3.6259846061168046
19167_2023-02-01,1.2686148492897646
19167_2023-03-01,1.2686148492897646
19167_2023-04-01,1.2686148492897646
19167_2023-05-01,1.2686148492897646
19167_2023-06-01,1.2686148492897646
19169_2022-11-01,4.819224162418013
19169_2022-12-01,4.826420767418013
19169_2023-01-01,4.8179029633656185
19169_2023-02-01,1.688004382418013
19169_2023-03-01,1.688004382418013
19169_2023-04-01,1.688004382418013
19169_2023-05-01,1.688004382418013
19169_2023-06-01,1.688004382418013
19171_2022-11-01,1.715038808045667
19171_2022-12-01,1.715038808045667
19171_2023-01-01,1.7074285472909843
19171_2023-02-01,0.5987234130456672
19171_2023-03-01,0.5987234130456672
19171_2023-04-01,0.5987234130456672
19171_2023-05-01,0.5987234130456672
19171_2023-06-01,0.5987234130456672
19173_2022-11-01,2.415530182293134
19173_2022-12-01,2.401788012293134
19173_2023-01-01,2.4647886351232393
19173_2023-02-01,0.8626760222931339
19173_2023-03-01,0.8626760222931339
19173_2023-04-01,0.8626760222931339
19173_2023-05-01,0.8626760222931339
19173_2023-06-01,0.8626760222931339
19175_2022-11-01,1.8363735872819338
19175_2022-12-01,1.8023207372819336
19175_2023-01-01,1.8187489375956023
19175_2023-02-01,0.6377146972819338
19175_2023-03-01,0.6377146972819338
19175_2023-04-01,0.6377146972819338
19175_2023-05-01,0.6377146972819338
19175_2023-06-01,0.6377146972819338
19177_2022-11-01,2.220157878636199
19177_2022-12-01,2.3509424936361993
19177_2023-01-01,2.33484161038914
19177_2023-02-01,0.817194563636199
19177_2023-03-01,0.817194563636199
19177_2023-04-01,0.817194563636199
19177_2023-05-01,0.817194563636199
19177_2023-06-01,0.817194563636199
19179_2022-11-01,1.367430958195828
19179_2022-12-01,1.3626392231958282
19179_2023-01-01,1.3653253982565616
19179_2023-02-01,0.47856258819582803
19179_2023-03-01,0.47856258819582803
19179_2023-04-01,0.47856258819582803
19179_2023-05-01,0.47856258819582803
19179_2023-06-01,0.47856258819582803
19181_2022-11-01,4.713232173088617
19181_2022-12-01,4.696275428088617
19181_2023-01-01,4.652049680800313
19181_2023-02-01,1.6305096730886166
19181_2023-03-01,1.6305096730886166
19181_2023-04-01,1.6305096730886166
19181_2023-05-01,1.6305096730886166
19181_2023-06-01,1.6305096730886166
19183_2022-11-01,3.8141429861303893
19183_2022-12-01,3.7789655711303896
19183_2023-01-01,3.745483904737038
19183_2023-02-01,1.3126396961303892
19183_2023-03-01,1.3126396961303892
19183_2023-04-01,1.3126396961303892
19183_2023-05-01,1.3126396961303892
19183_2023-06-01,1.3126396961303892
19185_2022-11-01,1.8825928633692945
19185_2022-12-01,1.8961685033692945
19185_2023-01-01,1.887966809626556
19185_2023-02-01,0.6607883833692946
19185_2023-03-01,0.6607883833692946
19185_2023-04-01,0.6607883833692946
19185_2023-05-01,0.6607883833692946
19185_2023-06-01,0.6607883833692946
19187_2022-11-01,2.75788453367744
19187_2022-12-01,2.75334538867744
19187_2023-01-01,2.7293595781743525
19187_2023-02-01,0.95579651867744
19187_2023-03-01,0.95579651867744
19187_2023-04-01,0.95579651867744
19187_2023-05-01,0.95579651867744
19187_2023-06-01,0.95579651867744
19189_2022-11-01,4.852067674454185
19189_2022-12-01,4.852067674454185
19189_2023-01-01,4.800958364405044
19189_2023-02-01,1.6786269494541846
19189_2023-03-01,1.6786269494541846
19189_2023-04-01,1.6786269494541846
19189_2023-05-01,1.6786269494541846
19189_2023-06-01,1.6786269494541846
19191_2022-11-01,4.991223955984986
19191_2022-12-01,4.979322780984987
19191_2023-01-01,4.99146912685444
19191_2023-02-01,1.7501497559849861
19191_2023-03-01,1.7501497559849861
19191_2023-04-01,1.7501497559849861
19191_2023-05-01,1.7501497559849861
19191_2023-06-01,1.7501497559849861
19193_2022-11-01,2.6998531200611
19193_2022-12-01,2.7169764600610997
19193_2023-01-01,2.6855423559054943
19193_2023-02-01,0.9404353300610996
19193_2023-03-01,0.9404353300610996
19193_2023-04-01,0.9404353300610996
19193_2023-05-01,0.9404353300610996
19193_2023-06-01,0.9404353300610996
19195_2022-11-01,2.8275364301841823
19195_2022-12-01,2.816523220184182
19195_2023-01-01,2.8235826931240653
19195_2023-02-01,0.9883293851841822
19195_2023-03-01,0.9883293851841822
19195_2023-04-01,0.9883293851841822
19195_2023-05-01,0.9883293851841822
19195_2023-06-01,0.9883293851841822
19197_2022-11-01,1.5676192249898535
19197_2022-12-01,1.5676192249898535
19197_2023-01-01,1.552648429945736
19197_2023-02-01,0.5443706999898533
19197_2023-03-01,0.5443706999898533
19197_2023-04-01,0.5443706999898533
19197_2023-05-01,0.5443706999898533
19197_2023-06-01,0.5443706999898533
20001_2022-11-01,1.214186396769562
20001_2022-12-01,1.214186396769562
20001_2023-01-01,1.2101322479130348
20001_2023-02-01,0.42354628676956213
20001_2023-03-01,0.42354628676956213
20001_2023-04-01,0.42354628676956213
20001_2023-05-01,0.42354628676956213
20001_2023-06-01,0.42354628676956213
20003_2022-11-01,1.7491505380841526
20003_2022-12-01,1.7491505380841526
20003_2023-01-01,1.7589240088118643
20003_2023-02-01,0.6156234030841525
20003_2023-03-01,0.6156234030841525
20003_2023-04-01,0.6156234030841525
20003_2023-05-01,0.6156234030841525
20003_2023-06-01,0.6156234030841525
20005_2022-11-01,1.6895690504192202
20005_2022-12-01,1.6634205254192203
20005_2023-01-01,1.6572357222142826
20005_2023-02-01,0.5808715904192201
20005_2023-03-01,0.5808715904192201
20005_2023-04-01,0.5808715904192201
20005_2023-05-01,0.5808715904192201
20005_2023-06-01,0.5808715904192201
20007_2022-11-01,2.5983334809475678
20007_2022-12-01,2.6368406509475677
20007_2023-01-01,2.747946916993051
20007_2023-02-01,0.9617814209475678
20007_2023-03-01,0.9617814209475678
20007_2023-04-01,0.9617814209475678
20007_2023-05-01,0.9617814209475678
20007_2023-06-01,0.9617814209475678
20009_2022-11-01,1.9424907640260964
20009_2022-12-01,1.9392389440260964
20009_2023-01-01,1.9695758188119692
20009_2023-02-01,0.6905521540260965
20009_2023-03-01,0.6905521540260965
20009_2023-04-01,0.6905521540260965
20009_2023-05-01,0.6905521540260965
20009_2023-06-01,0.6905521540260965
20011_2022-11-01,4.733605493971741
20011_2022-12-01,4.58380824897174
20011_2023-01-01,4.626996930126113
20011_2023-02-01,1.6238155639717409
20011_2023-03-01,1.6238155639717409
20011_2023-04-01,1.6238155639717409
20011_2023-05-01,1.6238155639717409
20011_2023-06-01,1.6238155639717409
20013_2022-11-01,2.1295904319386736
20013_2022-12-01,2.1295904319386736
20013_2023-01-01,2.150931189690596
20013_2023-02-01,0.7524330919386738
20013_2023-03-01,0.7524330919386738
20013_2023-04-01,0.7524330919386738
20013_2023-05-01,0.7524330919386738
20013_2023-06-01,0.7524330919386738
20015_2022-11-01,4.175972206958263
20015_2022-12-01,4.170755176958263
20015_2023-01-01,4.163578678123768
20015_2023-02-01,1.4578568069582631
20015_2023-03-01,1.4578568069582631
20015_2023-04-01,1.4578568069582631
20015_2023-05-01,1.4578568069582631
20015_2023-06-01,1.4578568069582631
20017_2022-11-01,3.836417826500736
20017_2022-12-01,3.7727548115007354
20017_2023-01-01,3.7763610328592443
20017_2023-02-01,1.3217263615007355
20017_2023-03-01,1.3217263615007355
20017_2023-04-01,1.3217263615007355
20017_2023-05-01,1.3217263615007355
20017_2023-06-01,1.3217263615007355
20019_2022-11-01,4.236074077219252
20019_2022-12-01,4.261093357219251
20019_2023-01-01,4.239877649197862
20019_2023-02-01,1.4839571772192512
20019_2023-03-01,1.4839571772192512
20019_2023-04-01,1.4839571772192512
20019_2023-05-01,1.4839571772192512
20019_2023-06-01,1.4839571772192512
20021_2022-11-01,1.7690692936248997
20021_2022-12-01,1.7648106886248998
20021_2023-01-01,1.7907773849750144
20021_2023-02-01,0.6277471636248997
20021_2023-03-01,0.6277471636248997
20021_2023-04-01,0.6277471636248997
20021_2023-05-01,0.6277471636248997
20021_2023-06-01,0.6277471636248997
20023_2022-11-01,2.7676692818606323
20023_2022-12-01,2.830079356860632
20023_2023-01-01,2.825670605316092
20023_2023-02-01,0.9889847118606322
20023_2023-03-01,0.9889847118606322
20023_2023-04-01,0.9889847118606322
20023_2023-05-01,0.9889847118606322
20023_2023-06-01,0.9889847118606322
20025_2022-11-01,2.0472710074686056
20025_2022-12-01,1.9626906674686055
20025_2023-01-01,1.982815535624587
20025_2023-02-01,0.6939854374686054
20025_2023-03-01,0.6939854374686054
20025_2023-04-01,0.6939854374686054
20025_2023-05-01,0.6939854374686054
20025_2023-06-01,0.6939854374686054
20027_2022-11-01,2.07876101221843
20027_2022-12-01,2.08926858721843
20027_2023-01-01,2.096538349195514
20027_2023-02-01,0.7337884222184299
20027_2023-03-01,0.7337884222184299
20027_2023-04-01,0.7337884222184299
20027_2023-05-01,0.7337884222184299
20027_2023-06-01,0.7337884222184299
20029_2022-11-01,1.6289823847781197
20029_2022-12-01,1.5125470397781196
20029_2023-01-01,1.4938488422231986
20029_2023-02-01,0.5228470947781195
20029_2023-03-01,0.5228470947781195
20029_2023-04-01,0.5228470947781195
20029_2023-05-01,0.5228470947781195
20029_2023-06-01,0.5228470947781195
20031_2022-11-01,2.2916601199663558
20031_2022-12-01,2.2916601199663558
20031_2023-01-01,2.278635828475302
20031_2023-02-01,0.7975225399663557
20031_2023-03-01,0.7975225399663557
20031_2023-04-01,0.7975225399663557
20031_2023-05-01,0.7975225399663557
20031_2023-06-01,0.7975225399663557
20033_2022-11-01,1.3844126453286711
20033_2022-12-01,1.3384437353286711
20033_2023-01-01,1.3286713295104895
20033_2023-02-01,0.4650349653286713
20033_2023-03-01,0.4650349653286713
20033_2023-04-01,0.4650349653286713
20033_2023-05-01,0.4650349653286713
20033_2023-06-01,0.4650349653286713
20035_2022-11-01,2.0230483107892425
20035_2022-12-01,2.0157717557892423
20035_2023-01-01,2.0341708514521546
20035_2023-02-01,0.7132491057892423
20035_2023-03-01,0.7132491057892423
20035_2023-04-01,0.7132491057892423
20035_2023-05-01,0.7132491057892423
20035_2023-06-01,0.7132491057892423
20037_2022-11-01,2.6654269191449385
20037_2022-12-01,2.6611521291449387
20037_2023-01-01,2.6703258104703647
20037_2023-02-01,0.9362828791449385
20037_2023-03-01,0.9362828791449385
20037_2023-04-01,0.9362828791449385
20037_2023-05-01,0.9362828791449385
20037_2023-06-01,0.9362828791449385
20039_2022-11-01,1.0866976659581247
20039_2022-12-01,1.2008830359581246
20039_2023-01-01,1.2289486170232133
20039_2023-02-01,0.43013201595812456
20039_2023-03-01,0.43013201595812456
20039_2023-04-01,0.43013201595812456
20039_2023-05-01,0.43013201595812456
20039_2023-06-01,0.43013201595812456
20041_2022-11-01,1.89184075159048
20041_2022-12-01,1.88272950659048
20041_2023-01-01,1.8900500774090445
20041_2023-02-01,0.6618155265904802
20041_2023-03-01,0.6618155265904802
20041_2023-04-01,0.6618155265904802
20041_2023-05-01,0.6618155265904802
20041_2023-06-01,0.6618155265904802
20043_2022-11-01,1.6026419089716313
20043_2022-12-01,1.6343544339716312
20043_2023-01-01,1.6493485113475177
20043_2023-02-01,0.5772719789716312
20043_2023-03-01,0.5772719789716312
20043_2023-04-01,0.5772719789716312
20043_2023-05-01,0.5772719789716312
20043_2023-06-01,0.5772719789716312
20045_2022-11-01,5.540853302496105
20045_2022-12-01,5.5913199524961055
20045_2023-01-01,5.685706832085527
20045_2023-02-01,1.990477122496105
20045_2023-03-01,1.990477122496105
20045_2023-04-01,1.990477122496105
20045_2023-05-01,1.990477122496105
20045_2023-06-01,1.990477122496105
20047_2022-11-01,1.4733219312618298
20047_2022-12-01,1.5030975212618296
20047_2023-01-01,1.4871564036052276
20047_2023-02-01,0.5205047412618297
20047_2023-03-01,0.5205047412618297
20047_2023-04-01,0.5205047412618297
20047_2023-05-01,0.5205047412618297
20047_2023-06-01,0.5205047412618297
20049_2022-11-01,3.606851268606558
20049_2022-12-01,3.573569123606558
20049_2023-01-01,3.6488631245901644
20049_2023-02-01,1.2771020936065576
20049_2023-03-01,1.2771020936065576
20049_2023-04-01,1.2771020936065576
20049_2023-05-01,1.2771020936065576
20049_2023-06-01,1.2771020936065576
20051_2022-11-01,3.558623557578985
20051_2022-12-01,3.564387302578985
20051_2023-01-01,3.557935794836757
20051_2023-02-01,1.247384432578985
20051_2023-03-01,1.247384432578985
20051_2023-04-01,1.247384432578985
20051_2023-05-01,1.247384432578985
20051_2023-06-01,1.247384432578985
20053_2022-11-01,1.2310960708782743
20053_2022-12-01,1.2181889558782741
20053_2023-01-01,1.1941448167950692
20053_2023-02-01,0.4179506858782742
20053_2023-03-01,0.4179506858782742
20053_2023-04-01,0.4179506858782742
20053_2023-05-01,0.4179506858782742
