row_id,microbusiness_density
13281_2023-01-01,8.1227093
13281_2023-02-01,8.1227093
13281_2023-03-01,8.1227093
13281_2023-04-01,8.1227093
13281_2023-05-01,8.1227093
13281_2023-06-01,8.1227093
13283_2022-11-01,0.92789483
13283_2022-12-01,0.92789483
13283_2023-01-01,0.92789483
13283_2023-02-01,0.92789483
13283_2023-03-01,0.92789483
13283_2023-04-01,0.92789483
13283_2023-05-01,0.92789483
13283_2023-06-01,0.92789483
13285_2022-11-01,5.070188779440999
13285_2022-12-01,5.070188779440999
13285_2023-01-01,5.070188779440999
13285_2023-02-01,5.070188779440999
13285_2023-03-01,5.070188779440999
13285_2023-04-01,5.070188779440999
13285_2023-05-01,5.070188779440999
13285_2023-06-01,5.070188779440999
13287_2022-11-01,1.7198197
13287_2022-12-01,1.7198197
13287_2023-01-01,1.7198197
13287_2023-02-01,1.7198197
13287_2023-03-01,1.7198197
13287_2023-04-01,1.7198197
13287_2023-05-01,1.7198197
13287_2023-06-01,1.7198197
13289_2022-11-01,1.9515885
13289_2022-12-01,1.9515885
13289_2023-01-01,1.9515885
13289_2023-02-01,1.9515885
13289_2023-03-01,1.9515885
13289_2023-04-01,1.9515885
13289_2023-05-01,1.9515885
13289_2023-06-01,1.9515885
13291_2022-11-01,6.436808145494914
13291_2022-12-01,6.436808145494914
13291_2023-01-01,6.436808145494914
13291_2023-02-01,6.436808145494914
13291_2023-03-01,6.436808145494914
13291_2023-04-01,6.436808145494914
13291_2023-05-01,6.436808145494914
13291_2023-06-01,6.436808145494914
13293_2022-11-01,2.0680192
13293_2022-12-01,2.0680192
13293_2023-01-01,2.0680192
13293_2023-02-01,2.0680192
13293_2023-03-01,2.0680192
13293_2023-04-01,2.0680192
13293_2023-05-01,2.0680192
13293_2023-06-01,2.0680192
13295_2022-11-01,2.9251166284456134
13295_2022-12-01,2.9251166284456134
13295_2023-01-01,2.9251166284456134
13295_2023-02-01,2.9251166284456134
13295_2023-03-01,2.9251166284456134
13295_2023-04-01,2.9251166284456134
13295_2023-05-01,2.9251166284456134
13295_2023-06-01,2.9251166284456134
13297_2022-11-01,9.539971999206854
13297_2022-12-01,9.539971999206854
13297_2023-01-01,9.539971999206854
13297_2023-02-01,9.539971999206854
13297_2023-03-01,9.539971999206854
13297_2023-04-01,9.539971999206854
13297_2023-05-01,9.539971999206854
13297_2023-06-01,9.539971999206854
13299_2022-11-01,2.201106157127416
13299_2022-12-01,2.201106157127416
13299_2023-01-01,2.201106157127416
13299_2023-02-01,2.201106157127416
13299_2023-03-01,2.201106157127416
13299_2023-04-01,2.201106157127416
13299_2023-05-01,2.201106157127416
13299_2023-06-01,2.201106157127416
13301_2022-11-01,1.6750419
13301_2022-12-01,1.6750419
13301_2023-01-01,1.6750419
13301_2023-02-01,1.6750419
13301_2023-03-01,1.6750419
13301_2023-04-01,1.6750419
13301_2023-05-01,1.6750419
13301_2023-06-01,1.6750419
13303_2022-11-01,1.4356013497608184
13303_2022-12-01,1.4356013497608184
13303_2023-01-01,1.4356013497608184
13303_2023-02-01,1.4356013497608184
13303_2023-03-01,1.4356013497608184
13303_2023-04-01,1.4356013497608184
13303_2023-05-01,1.4356013497608184
13303_2023-06-01,1.4356013497608184
13305_2022-11-01,1.7684607962282897
13305_2022-12-01,1.7684607962282897
13305_2023-01-01,1.7684607962282897
13305_2023-02-01,1.7684607962282897
13305_2023-03-01,1.7684607962282897
13305_2023-04-01,1.7684607962282897
13305_2023-05-01,1.7684607962282897
13305_2023-06-01,1.7684607962282897
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,0.85222948
13309_2023-02-01,0.85222948
13309_2023-03-01,0.85222948
13309_2023-04-01,0.85222948
13309_2023-05-01,0.85222948
13309_2023-06-01,0.85222948
13311_2022-11-01,4.300206648511982
13311_2022-12-01,4.300206648511982
13311_2023-01-01,4.300206648511982
13311_2023-02-01,4.300206648511982
13311_2023-03-01,4.300206648511982
13311_2023-04-01,4.300206648511982
13311_2023-05-01,4.300206648511982
13311_2023-06-01,4.300206648511982
13313_2022-11-01,4.100667858571052
13313_2022-12-01,4.100667858571052
13313_2023-01-01,4.100667858571052
13313_2023-02-01,4.100667858571052
13313_2023-03-01,4.100667858571052
13313_2023-04-01,4.100667858571052
13313_2023-05-01,4.100667858571052
13313_2023-06-01,4.100667858571052
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,0.72064435
13315_2023-02-01,0.72064435
13315_2023-03-01,0.72064435
13315_2023-04-01,0.72064435
13315_2023-05-01,0.72064435
13315_2023-06-01,0.72064435
13317_2022-11-01,2.5371340740392685
13317_2022-12-01,2.5371340740392685
13317_2023-01-01,2.5371340740392685
13317_2023-02-01,2.5371340740392685
13317_2023-03-01,2.5371340740392685
13317_2023-04-01,2.5371340740392685
13317_2023-05-01,2.5371340740392685
13317_2023-06-01,2.5371340740392685
13319_2022-11-01,2.2704265
13319_2022-12-01,2.2704265
13319_2023-01-01,2.2704265
13319_2023-02-01,2.2704265
13319_2023-03-01,2.2704265
13319_2023-04-01,2.2704265
13319_2023-05-01,2.2704265
13319_2023-06-01,2.2704265
13321_2022-11-01,0.8718726
13321_2022-12-01,0.8718726
13321_2023-01-01,0.8718726
13321_2023-02-01,0.8718726
13321_2023-03-01,0.8718726
13321_2023-04-01,0.8718726
13321_2023-05-01,0.8718726
13321_2023-06-01,0.8718726
15001_2022-11-01,7.6941566
15001_2022-12-01,7.6941566
15001_2023-01-01,7.6941566
15001_2023-02-01,7.6941566
15001_2023-03-01,7.6941566
15001_2023-04-01,7.6941566
15001_2023-05-01,7.6941566
15001_2023-06-01,7.6941566
15003_2022-11-01,5.933136243757367
15003_2022-12-01,5.933136243757367
15003_2023-01-01,5.933136243757367
15003_2023-02-01,5.933136243757367
15003_2023-03-01,5.933136243757367
15003_2023-04-01,5.933136243757367
15003_2023-05-01,5.933136243757367
15003_2023-06-01,5.933136243757367
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
15005_2023-06-01,0.91954023
15007_2022-11-01,11.426847
15007_2022-12-01,11.426847
15007_2023-01-01,11.426847
15007_2023-02-01,11.426847
15007_2023-03-01,11.426847
15007_2023-04-01,11.426847
15007_2023-05-01,11.426847
15007_2023-06-01,11.426847
15009_2022-11-01,12.405111076286316
15009_2022-12-01,12.405111076286316
15009_2023-01-01,12.405111076286316
15009_2023-02-01,12.405111076286316
15009_2023-03-01,12.405111076286316
15009_2023-04-01,12.405111076286316
15009_2023-05-01,12.405111076286316
15009_2023-06-01,12.405111076286316
16001_2022-11-01,12.039176
16001_2022-12-01,12.039176
16001_2023-01-01,12.039176
16001_2023-02-01,12.039176
16001_2023-03-01,12.039176
16001_2023-04-01,12.039176
16001_2023-05-01,12.039176
16001_2023-06-01,12.039176
16003_2022-11-01,3.0449631
16003_2022-12-01,3.0449631
16003_2023-01-01,3.0449631
16003_2023-02-01,3.0449631
16003_2023-03-01,3.0449631
16003_2023-04-01,3.0449631
16003_2023-05-01,3.0449631
16003_2023-06-01,3.0449631
16005_2022-11-01,4.5401378
16005_2022-12-01,4.5401378
16005_2023-01-01,4.5401378
16005_2023-02-01,4.5401378
16005_2023-03-01,4.5401378
16005_2023-04-01,4.5401378
16005_2023-05-01,4.5401378
16005_2023-06-01,4.5401378
16007_2022-11-01,2.8988764
16007_2022-12-01,2.8988764
16007_2023-01-01,2.8988764
16007_2023-02-01,2.8988764
16007_2023-03-01,2.8988764
16007_2023-04-01,2.8988764
16007_2023-05-01,2.8988764
16007_2023-06-01,2.8988764
16009_2022-11-01,2.7315876943984625
16009_2022-12-01,2.7315876943984625
16009_2023-01-01,2.7315876943984625
16009_2023-02-01,2.7315876943984625
16009_2023-03-01,2.7315876943984625
16009_2023-04-01,2.7315876943984625
16009_2023-05-01,2.7315876943984625
16009_2023-06-01,2.7315876943984625
16011_2022-11-01,3.4485591308863164
16011_2022-12-01,3.4485591308863164
16011_2023-01-01,3.4485591308863164
16011_2023-02-01,3.4485591308863164
16011_2023-03-01,3.4485591308863164
16011_2023-04-01,3.4485591308863164
16011_2023-05-01,3.4485591308863164
16011_2023-06-01,3.4485591308863164
16013_2022-11-01,14.743518
16013_2022-12-01,14.743518
16013_2023-01-01,14.743518
16013_2023-02-01,14.743518
16013_2023-03-01,14.743518
16013_2023-04-01,14.743518
16013_2023-05-01,14.743518
16013_2023-06-01,14.743518
16015_2022-11-01,5.3098722
16015_2022-12-01,5.3098722
16015_2023-01-01,5.3098722
16015_2023-02-01,5.3098722
16015_2023-03-01,5.3098722
16015_2023-04-01,5.3098722
16015_2023-05-01,5.3098722
16015_2023-06-01,5.3098722
16017_2022-11-01,9.7201319
16017_2022-12-01,9.7201319
16017_2023-01-01,9.7201319
16017_2023-02-01,9.7201319
16017_2023-03-01,9.7201319
16017_2023-04-01,9.7201319
16017_2023-05-01,9.7201319
16017_2023-06-01,9.7201319
16019_2022-11-01,8.087014313888073
16019_2022-12-01,8.087014313888073
16019_2023-01-01,8.087014313888073
16019_2023-02-01,8.087014313888073
16019_2023-03-01,8.087014313888073
16019_2023-04-01,8.087014313888073
16019_2023-05-01,8.087014313888073
16019_2023-06-01,8.087014313888073
16021_2022-11-01,96.98873710893345
16021_2022-12-01,96.98873710893345
16021_2023-01-01,96.98873710893345
16021_2023-02-01,96.98873710893345
16021_2023-03-01,96.98873710893345
16021_2023-04-01,96.98873710893345
16021_2023-05-01,96.98873710893345
16021_2023-06-01,96.98873710893345
16023_2022-11-01,2.4461839
16023_2022-12-01,2.4461839
16023_2023-01-01,2.4461839
16023_2023-02-01,2.4461839
16023_2023-03-01,2.4461839
16023_2023-04-01,2.4461839
16023_2023-05-01,2.4461839
16023_2023-06-01,2.4461839
16025_2022-11-01,3.3816426
16025_2022-12-01,3.3816426
16025_2023-01-01,3.3816426
16025_2023-02-01,3.3816426
16025_2023-03-01,3.3816426
16025_2023-04-01,3.3816426
16025_2023-05-01,3.3816426
16025_2023-06-01,3.3816426
16027_2022-11-01,4.845651022893048
16027_2022-12-01,4.845651022893048
16027_2023-01-01,4.845651022893048
16027_2023-02-01,4.845651022893048
16027_2023-03-01,4.845651022893048
16027_2023-04-01,4.845651022893048
16027_2023-05-01,4.845651022893048
16027_2023-06-01,4.845651022893048
16029_2022-11-01,2.0071542
16029_2022-12-01,2.0071542
16029_2023-01-01,2.0071542
16029_2023-02-01,2.0071542
16029_2023-03-01,2.0071542
16029_2023-04-01,2.0071542
16029_2023-05-01,2.0071542
16029_2023-06-01,2.0071542
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1332555
16031_2023-01-01,3.1332555
16031_2023-02-01,3.1332555
16031_2023-03-01,3.1332555
16031_2023-04-01,3.1332555
16031_2023-05-01,3.1332555
16031_2023-06-01,3.1332555
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,0.91324198
16033_2023-02-01,0.91324198
16033_2023-03-01,0.91324198
16033_2023-04-01,0.91324198
16033_2023-05-01,0.91324198
16033_2023-06-01,0.91324198
16035_2022-11-01,2.1471553
16035_2022-12-01,2.1471553
16035_2023-01-01,2.1471553
16035_2023-02-01,2.1471553
16035_2023-03-01,2.1471553
16035_2023-04-01,2.1471553
16035_2023-05-01,2.1471553
16035_2023-06-01,2.1471553
16037_2022-11-01,4.5150013
16037_2022-12-01,4.5150013
16037_2023-01-01,4.5150013
16037_2023-02-01,4.5150013
16037_2023-03-01,4.5150013
16037_2023-04-01,4.5150013
16037_2023-05-01,4.5150013
16037_2023-06-01,4.5150013
16039_2022-11-01,2.2471354
16039_2022-12-01,2.2471354
16039_2023-01-01,2.2471354
16039_2023-02-01,2.2471354
16039_2023-03-01,2.2471354
16039_2023-04-01,2.2471354
16039_2023-05-01,2.2471354
16039_2023-06-01,2.2471354
16041_2022-11-01,3.1077658054892066
16041_2022-12-01,3.1077658054892066
16041_2023-01-01,3.1077658054892066
16041_2023-02-01,3.1077658054892066
16041_2023-03-01,3.1077658054892066
16041_2023-04-01,3.1077658054892066
16041_2023-05-01,3.1077658054892066
16041_2023-06-01,3.1077658054892066
16043_2022-11-01,4.782876
16043_2022-12-01,4.782876
16043_2023-01-01,4.782876
16043_2023-02-01,4.782876
16043_2023-03-01,4.782876
16043_2023-04-01,4.782876
16043_2023-05-01,4.782876
16043_2023-06-01,4.782876
16045_2022-11-01,5.5803084
16045_2022-12-01,5.5803084
16045_2023-01-01,5.5803084
16045_2023-02-01,5.5803084
16045_2023-03-01,5.5803084
16045_2023-04-01,5.5803084
16045_2023-05-01,5.5803084
16045_2023-06-01,5.5803084
16047_2022-11-01,1.9881252
16047_2022-12-01,1.9881252
16047_2023-01-01,1.9881252
16047_2023-02-01,1.9881252
16047_2023-03-01,1.9881252
16047_2023-04-01,1.9881252
16047_2023-05-01,1.9881252
16047_2023-06-01,1.9881252
16049_2022-11-01,4.7572522
16049_2022-12-01,4.7572522
16049_2023-01-01,4.7572522
16049_2023-02-01,4.7572522
16049_2023-03-01,4.7572522
16049_2023-04-01,4.7572522
16049_2023-05-01,4.7572522
16049_2023-06-01,4.7572522
16051_2022-11-01,7.865106172624421
16051_2022-12-01,7.865106172624421
16051_2023-01-01,7.865106172624421
16051_2023-02-01,7.865106172624421
16051_2023-03-01,7.865106172624421
16051_2023-04-01,7.865106172624421
16051_2023-05-01,7.865106172624421
16051_2023-06-01,7.865106172624421
16053_2022-11-01,2.0847126580690385
16053_2022-12-01,2.0847126580690385
16053_2023-01-01,2.0847126580690385
16053_2023-02-01,2.0847126580690385
16053_2023-03-01,2.0847126580690385
16053_2023-04-01,2.0847126580690385
16053_2023-05-01,2.0847126580690385
16053_2023-06-01,2.0847126580690385
16055_2022-11-01,10.411649141626059
16055_2022-12-01,10.411649141626059
16055_2023-01-01,10.411649141626059
16055_2023-02-01,10.411649141626059
16055_2023-03-01,10.411649141626059
16055_2023-04-01,10.411649141626059
16055_2023-05-01,10.411649141626059
16055_2023-06-01,10.411649141626059
16057_2022-11-01,4.781959350717306
16057_2022-12-01,4.781959350717306
16057_2023-01-01,4.781959350717306
16057_2023-02-01,4.781959350717306
16057_2023-03-01,4.781959350717306
16057_2023-04-01,4.781959350717306
16057_2023-05-01,4.781959350717306
16057_2023-06-01,4.781959350717306
16059_2022-11-01,3.501487261297089
16059_2022-12-01,3.501487261297089
16059_2023-01-01,3.501487261297089
16059_2023-02-01,3.501487261297089
16059_2023-03-01,3.501487261297089
16059_2023-04-01,3.501487261297089
16059_2023-05-01,3.501487261297089
16059_2023-06-01,3.501487261297089
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16061_2023-01-01,1.2048193
16061_2023-02-01,1.2048193
16061_2023-03-01,1.2048193
16061_2023-04-01,1.2048193
16061_2023-05-01,1.2048193
16061_2023-06-01,1.2048193
16063_2022-11-01,1.0328389
16063_2022-12-01,1.0328389
16063_2023-01-01,1.0328389
16063_2023-02-01,1.0328389
16063_2023-03-01,1.0328389
16063_2023-04-01,1.0328389
16063_2023-05-01,1.0328389
16063_2023-06-01,1.0328389
16065_2022-11-01,6.563462999032867
16065_2022-12-01,6.563462999032867
16065_2023-01-01,6.563462999032867
16065_2023-02-01,6.563462999032867
16065_2023-03-01,6.563462999032867
16065_2023-04-01,6.563462999032867
16065_2023-05-01,6.563462999032867
16065_2023-06-01,6.563462999032867
16067_2022-11-01,2.3639548
16067_2022-12-01,2.3639548
16067_2023-01-01,2.3639548
16067_2023-02-01,2.3639548
16067_2023-03-01,2.3639548
16067_2023-04-01,2.3639548
16067_2023-05-01,2.3639548
16067_2023-06-01,2.3639548
16069_2022-11-01,3.8360202
16069_2022-12-01,3.8360202
16069_2023-01-01,3.8360202
16069_2023-02-01,3.8360202
16069_2023-03-01,3.8360202
16069_2023-04-01,3.8360202
16069_2023-05-01,3.8360202
16069_2023-06-01,3.8360202
16071_2022-11-01,3.3448809201124905
16071_2022-12-01,3.3448809201124905
16071_2023-01-01,3.3448809201124905
16071_2023-02-01,3.3448809201124905
16071_2023-03-01,3.3448809201124905
16071_2023-04-01,3.3448809201124905
16071_2023-05-01,3.3448809201124905
16071_2023-06-01,3.3448809201124905
16073_2022-11-01,2.093186529052484
16073_2022-12-01,2.093186529052484
16073_2023-01-01,2.093186529052484
16073_2023-02-01,2.093186529052484
16073_2023-03-01,2.093186529052484
16073_2023-04-01,2.093186529052484
16073_2023-05-01,2.093186529052484
16073_2023-06-01,2.093186529052484
16075_2022-11-01,3.1671197250449774
16075_2022-12-01,3.1671197250449774
16075_2023-01-01,3.1671197250449774
16075_2023-02-01,3.1671197250449774
16075_2023-03-01,3.1671197250449774
16075_2023-04-01,3.1671197250449774
16075_2023-05-01,3.1671197250449774
16075_2023-06-01,3.1671197250449774
16077_2022-11-01,3.5463684
16077_2022-12-01,3.5463684
16077_2023-01-01,3.5463684
16077_2023-02-01,3.5463684
16077_2023-03-01,3.5463684
16077_2023-04-01,3.5463684
16077_2023-05-01,3.5463684
16077_2023-06-01,3.5463684
16079_2022-11-01,3.513452065370297
16079_2022-12-01,3.513452065370297
16079_2023-01-01,3.513452065370297
16079_2023-02-01,3.513452065370297
16079_2023-03-01,3.513452065370297
16079_2023-04-01,3.513452065370297
16079_2023-05-01,3.513452065370297
16079_2023-06-01,3.513452065370297
16081_2022-11-01,9.052274785125446
16081_2022-12-01,9.052274785125446
16081_2023-01-01,9.052274785125446
16081_2023-02-01,9.052274785125446
16081_2023-03-01,9.052274785125446
16081_2023-04-01,9.052274785125446
16081_2023-05-01,9.052274785125446
16081_2023-06-01,9.052274785125446
16083_2022-11-01,5.331278709805011
16083_2022-12-01,5.331278709805011
16083_2023-01-01,5.331278709805011
16083_2023-02-01,5.331278709805011
16083_2023-03-01,5.331278709805011
16083_2023-04-01,5.331278709805011
16083_2023-05-01,5.331278709805011
16083_2023-06-01,5.331278709805011
16085_2022-11-01,9.15634214202373
16085_2022-12-01,9.15634214202373
16085_2023-01-01,9.15634214202373
16085_2023-02-01,9.15634214202373
16085_2023-03-01,9.15634214202373
16085_2023-04-01,9.15634214202373
16085_2023-05-01,9.15634214202373
16085_2023-06-01,9.15634214202373
16087_2022-11-01,2.601234606565982
16087_2022-12-01,2.601234606565982
16087_2023-01-01,2.601234606565982
16087_2023-02-01,2.601234606565982
16087_2023-03-01,2.601234606565982
16087_2023-04-01,2.601234606565982
16087_2023-05-01,2.601234606565982
16087_2023-06-01,2.601234606565982
17001_2022-11-01,3.9867699
17001_2022-12-01,3.9867699
17001_2023-01-01,3.9867699
17001_2023-02-01,3.9867699
17001_2023-03-01,3.9867699
17001_2023-04-01,3.9867699
17001_2023-05-01,3.9867699
17001_2023-06-01,3.9867699
17003_2022-11-01,2.0421324
17003_2022-12-01,2.0421324
17003_2023-01-01,2.0421324
17003_2023-02-01,2.0421324
17003_2023-03-01,2.0421324
17003_2023-04-01,2.0421324
17003_2023-05-01,2.0421324
17003_2023-06-01,2.0421324
17005_2022-11-01,2.820958555456102
17005_2022-12-01,2.820958555456102
17005_2023-01-01,2.820958555456102
17005_2023-02-01,2.820958555456102
17005_2023-03-01,2.820958555456102
17005_2023-04-01,2.820958555456102
17005_2023-05-01,2.820958555456102
17005_2023-06-01,2.820958555456102
17007_2022-11-01,3.1135485
17007_2022-12-01,3.1135485
17007_2023-01-01,3.1135485
17007_2023-02-01,3.1135485
17007_2023-03-01,3.1135485
17007_2023-04-01,3.1135485
17007_2023-05-01,3.1135485
17007_2023-06-01,3.1135485
17009_2022-11-01,1.6986706
17009_2022-12-01,1.6986706
17009_2023-01-01,1.6986706
17009_2023-02-01,1.6986706
17009_2023-03-01,1.6986706
17009_2023-04-01,1.6986706
17009_2023-05-01,1.6986706
17009_2023-06-01,1.6986706
17011_2022-11-01,2.357366835523033
17011_2022-12-01,2.357366835523033
17011_2023-01-01,2.357366835523033
17011_2023-02-01,2.357366835523033
17011_2023-03-01,2.357366835523033
17011_2023-04-01,2.357366835523033
17011_2023-05-01,2.357366835523033
17011_2023-06-01,2.357366835523033
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.2963948
17015_2022-12-01,7.2963948
17015_2023-01-01,7.2963948
17015_2023-02-01,7.2963948
17015_2023-03-01,7.2963948
17015_2023-04-01,7.2963948
17015_2023-05-01,7.2963948
17015_2023-06-01,7.2963948
17017_2022-11-01,0.82653499
17017_2022-12-01,0.82653499
17017_2023-01-01,0.82653499
17017_2023-02-01,0.82653499
17017_2023-03-01,0.82653499
17017_2023-04-01,0.82653499
17017_2023-05-01,0.82653499
17017_2023-06-01,0.82653499
17019_2022-11-01,5.246579332413769
17019_2022-12-01,5.246579332413769
17019_2023-01-01,5.246579332413769
17019_2023-02-01,5.246579332413769
17019_2023-03-01,5.246579332413769
17019_2023-04-01,5.246579332413769
17019_2023-05-01,5.246579332413769
17019_2023-06-01,5.246579332413769
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4140412
17023_2023-01-01,1.4140412
17023_2023-02-01,1.4140412
17023_2023-03-01,1.4140412
17023_2023-04-01,1.4140412
17023_2023-05-01,1.4140412
17023_2023-06-01,1.4140412
17025_2022-11-01,1.7939417
17025_2022-12-01,1.7939417
17025_2023-01-01,1.7939417
17025_2023-02-01,1.7939417
17025_2023-03-01,1.7939417
17025_2023-04-01,1.7939417
17025_2023-05-01,1.7939417
17025_2023-06-01,1.7939417
17027_2022-11-01,2.4791630622406005
17027_2022-12-01,2.4791630622406005
17027_2023-01-01,2.4791630622406005
17027_2023-02-01,2.4791630622406005
17027_2023-03-01,2.4791630622406005
17027_2023-04-01,2.4791630622406005
17027_2023-05-01,2.4791630622406005
17027_2023-06-01,2.4791630622406005
17029_2022-11-01,2.9526763689541817
17029_2022-12-01,2.9526763689541817
17029_2023-01-01,2.9526763689541817
17029_2023-02-01,2.9526763689541817
17029_2023-03-01,2.9526763689541817
17029_2023-04-01,2.9526763689541817
17029_2023-05-01,2.9526763689541817
17029_2023-06-01,2.9526763689541817
17031_2022-11-01,8.7840509
17031_2022-12-01,8.7840509
17031_2023-01-01,8.7840509
17031_2023-02-01,8.7840509
17031_2023-03-01,8.7840509
17031_2023-04-01,8.7840509
17031_2023-05-01,8.7840509
17031_2023-06-01,8.7840509
17033_2022-11-01,1.979612
17033_2022-12-01,1.979612
17033_2023-01-01,1.979612
17033_2023-02-01,1.979612
17033_2023-03-01,1.979612
17033_2023-04-01,1.979612
17033_2023-05-01,1.979612
17033_2023-06-01,1.979612
17035_2022-11-01,1.4957521
17035_2022-12-01,1.4957521
17035_2023-01-01,1.4957521
17035_2023-02-01,1.4957521
17035_2023-03-01,1.4957521
17035_2023-04-01,1.4957521
17035_2023-05-01,1.4957521
17035_2023-06-01,1.4957521
17037_2022-11-01,25.629451944263757
17037_2022-12-01,25.629451944263757
17037_2023-01-01,25.629451944263757
17037_2023-02-01,25.629451944263757
17037_2023-03-01,25.629451944263757
17037_2023-04-01,25.629451944263757
17037_2023-05-01,25.629451944263757
17037_2023-06-01,25.629451944263757
17039_2022-11-01,1.9453223837590694
17039_2022-12-01,1.9453223837590694
17039_2023-01-01,1.9453223837590694
17039_2023-02-01,1.9453223837590694
17039_2023-03-01,1.9453223837590694
17039_2023-04-01,1.9453223837590694
17039_2023-05-01,1.9453223837590694
17039_2023-06-01,1.9453223837590694
17041_2022-11-01,2.7368466278007624
17041_2022-12-01,2.7368466278007624
17041_2023-01-01,2.7368466278007624
17041_2023-02-01,2.7368466278007624
17041_2023-03-01,2.7368466278007624
17041_2023-04-01,2.7368466278007624
17041_2023-05-01,2.7368466278007624
17041_2023-06-01,2.7368466278007624
17043_2022-11-01,10.80954561893016
17043_2022-12-01,10.80954561893016
17043_2023-01-01,10.80954561893016
17043_2023-02-01,10.80954561893016
17043_2023-03-01,10.80954561893016
17043_2023-04-01,10.80954561893016
17043_2023-05-01,10.80954561893016
17043_2023-06-01,10.80954561893016
17045_2022-11-01,1.3645225
17045_2022-12-01,1.3645225
17045_2023-01-01,1.3645225
17045_2023-02-01,1.3645225
17045_2023-03-01,1.3645225
17045_2023-04-01,1.3645225
17045_2023-05-01,1.3645225
17045_2023-06-01,1.3645225
17047_2022-11-01,0.70607221
17047_2022-12-01,0.70607221
17047_2023-01-01,0.70607221
17047_2023-02-01,0.70607221
17047_2023-03-01,0.70607221
17047_2023-04-01,0.70607221
17047_2023-05-01,0.70607221
17047_2023-06-01,0.70607221
17049_2022-11-01,11.811587909240723
17049_2022-12-01,11.811587909240723
17049_2023-01-01,11.811587909240723
17049_2023-02-01,11.811587909240723
17049_2023-03-01,11.811587909240723
17049_2023-04-01,11.811587909240723
17049_2023-05-01,11.811587909240723
17049_2023-06-01,11.811587909240723
17051_2022-11-01,1.3713142
17051_2022-12-01,1.3713142
17051_2023-01-01,1.3713142
17051_2023-02-01,1.3713142
17051_2023-03-01,1.3713142
17051_2023-04-01,1.3713142
17051_2023-05-01,1.3713142
17051_2023-06-01,1.3713142
17053_2022-11-01,2.250024844376421
17053_2022-12-01,2.250024844376421
17053_2023-01-01,2.250024844376421
17053_2023-02-01,2.250024844376421
17053_2023-03-01,2.250024844376421
17053_2023-04-01,2.250024844376421
17053_2023-05-01,2.250024844376421
17053_2023-06-01,2.250024844376421
17055_2022-11-01,2.1627652977283
17055_2022-12-01,2.1627652977283
17055_2023-01-01,2.1627652977283
17055_2023-02-01,2.1627652977283
17055_2023-03-01,2.1627652977283
17055_2023-04-01,2.1627652977283
17055_2023-05-01,2.1627652977283
17055_2023-06-01,2.1627652977283
17057_2022-11-01,1.3076736007107497
17057_2022-12-01,1.3076736007107497
17057_2023-01-01,1.3076736007107497
17057_2023-02-01,1.3076736007107497
17057_2023-03-01,1.3076736007107497
17057_2023-04-01,1.3076736007107497
17057_2023-05-01,1.3076736007107497
17057_2023-06-01,1.3076736007107497
17059_2022-11-01,1.7272035
17059_2022-12-01,1.7272035
17059_2023-01-01,1.7272035
17059_2023-02-01,1.7272035
17059_2023-03-01,1.7272035
17059_2023-04-01,1.7272035
17059_2023-05-01,1.7272035
17059_2023-06-01,1.7272035
17061_2022-11-01,1.1690209
17061_2022-12-01,1.1690209
17061_2023-01-01,1.1690209
17061_2023-02-01,1.1690209
17061_2023-03-01,1.1690209
17061_2023-04-01,1.1690209
17061_2023-05-01,1.1690209
17061_2023-06-01,1.1690209
17063_2022-11-01,3.3912585
17063_2022-12-01,3.3912585
17063_2023-01-01,3.3912585
17063_2023-02-01,3.3912585
17063_2023-03-01,3.3912585
17063_2023-04-01,3.3912585
17063_2023-05-01,3.3912585
17063_2023-06-01,3.3912585
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6434497
17065_2023-01-01,1.6434497
17065_2023-02-01,1.6434497
17065_2023-03-01,1.6434497
17065_2023-04-01,1.6434497
17065_2023-05-01,1.6434497
17065_2023-06-01,1.6434497
17067_2022-11-01,2.8330021
17067_2022-12-01,2.8330021
