date_time,return
s48d1109,4.844642862677574
s49d1109,4.873322978615761
s50d1109,4.864536538720131
s51d1109,4.839210942387581
s52d1109,4.867295250296593
s53d1109,4.863718077540398
s0d1110,4.8469017297029495
s1d1110,4.843963786959648
s2d1110,4.869220077991486
s3d1110,4.851519852876663
s4d1110,4.924061685800552
s5d1110,4.854487925767899
s6d1110,4.850670292973518
s7d1110,4.854690998792648
s8d1110,4.872126683592796
s9d1110,4.87727227807045
s10d1110,4.876297488808632
s11d1110,4.858719900250435
s12d1110,4.863371178507805
s13d1110,4.854694738984108
s14d1110,4.879569098353386
s15d1110,4.882083043456078
s16d1110,4.868779689073563
s17d1110,4.86269174516201
s18d1110,4.900544315576553
s19d1110,4.9555782079696655
s20d1110,4.874866232275963
s21d1110,4.85008217394352
s22d1110,4.863581821322441
s23d1110,4.905296355485916
s24d1110,4.857428327202797
s25d1110,4.839654013514519
s26d1110,4.842427298426628
s27d1110,4.868266329169273
s28d1110,4.840636789798737
s29d1110,4.8520942479372025
s30d1110,4.8228165954351425
s31d1110,4.8221448212862015
s32d1110,4.844031795859337
s33d1110,4.7890403270721436
s34d1110,4.807904317975044
s35d1110,4.80882702767849
s36d1110,4.785577401518822
s37d1110,4.811548203229904
s38d1110,4.792741447687149
s39d1110,4.787272155284882
s40d1110,4.801718607544899
s41d1110,4.776135325431824
s42d1110,4.766711935400963
s43d1110,4.786585718393326
s44d1110,4.75431127846241
s45d1110,4.756323948502541
s46d1110,4.781085520982742
s47d1110,4.779679551720619
s48d1110,4.750522404909134
s49d1110,4.774383023381233
s50d1110,4.767634496092796
s51d1110,4.742547392845154
s52d1110,4.762110888957977
s53d1110,4.75246362388134
s0d1111,4.733773395419121
s1d1111,4.733351096510887
s2d1111,4.762338250875473
s3d1111,4.729329988360405
s4d1111,4.825816914439201
s5d1111,4.736337035894394
s6d1111,4.747561872005463
s7d1111,4.7275427132844925
s8d1111,4.741290703415871
s9d1111,4.765707120299339
s10d1111,4.734224244952202
s11d1111,4.735711380839348
s12d1111,4.730680614709854
s13d1111,4.722953781485558
s14d1111,4.730626359581947
s15d1111,4.737102374434471
s16d1111,4.7287252098321915
s17d1111,4.7741353660821915
s18d1111,4.753731161355972
s19d1111,4.816994413733482
s20d1111,4.7298102378845215
s21d1111,4.692728325724602
s22d1111,4.7419987469911575
s23d1111,4.746212586760521
s24d1111,4.716545820236206
s25d1111,4.6985053569078445
s26d1111,4.709316208958626
s27d1111,4.731203019618988
s28d1111,4.720158502459526
s29d1111,4.746521070599556
s30d1111,4.706888452172279
s31d1111,4.721048831939697
s32d1111,4.732866063714027
s33d1111,4.7038699090480804
s34d1111,4.7262765020132065
s35d1111,4.72183521091938
s36d1111,4.697968557476997
s37d1111,4.7269193679094315
s38d1111,4.712385639548302
s39d1111,4.70630370080471
s40d1111,4.744173735380173
s41d1111,4.69425256550312
s42d1111,4.691606655716896
s43d1111,4.724183052778244
s44d1111,4.696420386433601
s45d1111,4.709875628352165
s46d1111,4.721452072262764
s47d1111,4.730636194348335
s48d1111,4.7021439373493195
s49d1111,4.742246359586716
s50d1111,4.729278936982155
s51d1111,4.697909861803055
s52d1111,4.719749867916107
s53d1111,4.710466384887695
s0d1112,4.696969926357269
s1d1112,4.703827142715454
s2d1112,4.716270670294762
s3d1112,4.692233711481094
s4d1112,4.77947224676609
s5d1112,4.7051558047533035
s6d1112,4.701873108744621
s7d1112,4.695456549525261
s8d1112,4.718973979353905
s9d1112,4.7167526334524155
s10d1112,4.699033185839653
s11d1112,4.715979024767876
s12d1112,4.714517772197723
s13d1112,4.706400498747826
s14d1112,4.7348349541425705
s15d1112,4.727323338389397
s16d1112,4.714076176285744
s17d1112,4.725960209965706
s18d1112,4.74199078977108
s19d1112,4.804747566580772
s20d1112,4.7235962599515915
s21d1112,4.704629644751549
s22d1112,4.708808407187462
s23d1112,4.7475399523973465
s24d1112,4.7049640417099
s25d1112,4.694639518857002
s26d1112,4.701018050312996
s27d1112,4.723268762230873
s28d1112,4.715711399912834
s29d1112,4.727721497416496
s30d1112,4.695733025670052
s31d1112,4.702475294470787
s32d1112,4.731958135962486
s33d1112,4.679505065083504
s34d1112,4.703480675816536
s35d1112,4.736890688538551
s36d1112,4.699311479926109
s37d1112,4.717096030712128
s38d1112,4.707331255078316
s39d1112,4.703417584300041
s40d1112,4.714272320270538
s41d1112,4.716568052768707
s42d1112,4.700841724872589
s43d1112,4.72529311478138
s44d1112,4.692910924553871
s45d1112,4.700239881873131
s46d1112,4.7363084852695465
s47d1112,4.749941244721413
s48d1112,4.712328687310219
s49d1112,4.784215733408928
s50d1112,4.727629646658897
s51d1112,4.71133853495121
s52d1112,4.748248219490051
s53d1112,4.7367440313100815
s0d1113,4.7170214504003525
s1d1113,4.738209843635559
s2d1113,4.757175162434578
s3d1113,4.742359921336174
s4d1113,4.841715529561043
s5d1113,4.753229007124901
s6d1113,4.771208122372627
s7d1113,4.751412659883499
s8d1113,4.772704243659973
s9d1113,4.80153389275074
s10d1113,4.758426681160927
s11d1113,4.786256060004234
s12d1113,4.784795179963112
s13d1113,4.790539816021919
s14d1113,4.810298219323158
s15d1113,4.808736145496368
s16d1113,4.8174355030059814
s17d1113,4.806203380227089
s18d1113,4.8473126739263535
s19d1113,4.910527288913727
s20d1113,4.829111382365227
s21d1113,4.780709490180016
s22d1113,4.776287451386452
s23d1113,4.84167954325676
s24d1113,4.817771688103676
s25d1113,4.798893317580223
s26d1113,4.827173471450806
s27d1113,4.844674661755562
s28d1113,4.837559387087822
s29d1113,4.856953129172325
s30d1113,4.81990522146225
s31d1113,4.845246687531471
s32d1113,4.8703149408102036
s33d1113,4.81321619451046
s34d1113,4.841111734509468
s35d1113,4.854162618517876
s36d1113,4.811830595135689
s37d1113,4.872063532471657
s38d1113,4.830378010869026
s39d1113,4.82366843521595
s40d1113,4.84061661362648
s41d1113,4.8188920468091965
s42d1113,4.813852354884148
s43d1113,4.8515744507312775
s44d1113,4.833590805530548
s45d1113,4.831469312310219
s46d1113,4.840080127120018
s47d1113,4.84254215657711
s48d1113,4.828210204839706
s49d1113,4.861190542578697
s50d1113,4.846585109829903
s51d1113,4.824138790369034
s52d1113,4.851614788174629
s53d1113,4.866037830710411
s0d1114,4.824960172176361
s1d1114,4.830283001065254
s2d1114,4.849511608481407
s3d1114,4.8282375782728195
s4d1114,4.926025629043579
s5d1114,4.835769757628441
s6d1114,4.847365662455559
s7d1114,4.8392442762851715
s8d1114,4.852711394429207
s9d1114,4.849482282996178
s10d1114,4.848127260804176
s11d1114,4.8581095933914185
s12d1114,4.850960299372673
s13d1114,4.846026510000229
s14d1114,4.8516401797533035
s15d1114,4.8557483702898026
s16d1114,4.836354896426201
s17d1114,4.863871410489082
s18d1114,4.874524816870689
s19d1114,4.932151824235916
s20d1114,4.854058936238289
s21d1114,4.828723713755608
s22d1114,4.817658081650734
s23d1114,4.861977353692055
s24d1114,4.833166763186455
s25d1114,4.823653429746628
s26d1114,4.831018462777138
s27d1114,4.840106129646301
s28d1114,4.833288595080376
s29d1114,4.843891575932503
s30d1114,4.8174266666173935
s31d1114,4.826578348875046
s32d1114,4.824221417307854
s33d1114,4.813135385513306
s34d1114,4.822038248181343
s35d1114,4.834894046187401
s36d1114,4.816200450062752
s37d1114,4.833551153540611
s38d1114,4.819091215729713
s39d1114,4.80907766520977
s40d1114,4.840495482087135
s41d1114,4.8042110949754715
s42d1114,4.8014542907476425
s43d1114,4.82153744995594
s44d1114,4.800462052226067
s45d1114,4.8083848506212234
s46d1114,4.8265179842710495
s47d1114,4.829683408141136
s48d1114,4.802483931183815
s49d1114,4.869284734129906
s50d1114,4.819619327783585
s51d1114,4.792251467704773
s52d1114,4.823056578636169
s53d1114,4.805579826235771
s0d1115,4.79145772755146
s1d1115,4.798146471381187
s2d1115,4.805662274360657
s3d1115,4.778429672122002
s4d1115,4.868117123842239
s5d1115,4.78244361281395
s6d1115,4.785462975502014
s7d1115,4.782813981175423
s8d1115,4.798427984118462
s9d1115,4.8128059059381485
s10d1115,4.767765060067177
s11d1115,4.783936217427254
s12d1115,4.771912381052971
s13d1115,4.766776964068413
s14d1115,4.7868215292692184
s15d1115,4.783211097121239
s16d1115,4.728387728333473
s17d1115,4.754891574382782
s18d1115,4.821148797869682
s19d1115,4.864024251699448
s20d1115,4.7771027237176895
s21d1115,4.740333780646324
s22d1115,4.74971242249012
s23d1115,4.783695861697197
s24d1115,4.750619113445282
s25d1115,4.736135199666023
s26d1115,4.761905536055565
s27d1115,4.763514533638954
s28d1115,4.754783824086189
s29d1115,4.760848492383957
s30d1115,4.732356086373329
s31d1115,4.740580007433891
s32d1115,4.764104291796684
s33d1115,4.723439559340477
s34d1115,4.739006549119949
s35d1115,4.756414249539375
s36d1115,4.712805017828941
s37d1115,4.75196336209774
s38d1115,4.729011595249176
s39d1115,4.723606511950493
s40d1115,4.724652901291847
s41d1115,4.710771128535271
s42d1115,4.71885322034359
s43d1115,4.7440285831689835
s44d1115,4.711814537644386
s45d1115,4.712535962462425
s46d1115,4.717325642704964
s47d1115,4.740151509642601
s48d1115,4.710005804896355
s49d1115,4.746094182133675
s50d1115,4.724365174770355
s51d1115,4.708082750439644
s52d1115,4.7302819937467575
s53d1115,4.716808810830116
s0d1116,4.707034766674042
s1d1116,4.72297640144825
s2d1116,4.731033489108086
s3d1116,4.701002970337868
s4d1116,4.799607276916504
s5d1116,4.721059679985046
s6d1116,4.736382111907005
s7d1116,4.714974477887154
s8d1116,4.723169296979904
s9d1116,4.737301856279373
s10d1116,4.716269746422768
s11d1116,4.714616656303406
s12d1116,4.725528582930565
s13d1116,4.725419700145721
s14d1116,4.733588665723801
s15d1116,4.734186545014381
s16d1116,4.722313687205315
s17d1116,4.724508389830589
s18d1116,4.754004031419754
s19d1116,4.814741566777229
s20d1116,4.733220919966698
s21d1116,4.704056367278099
s22d1116,4.716524258255959
s23d1116,4.743017911911011
s24d1116,4.714578151702881
s25d1116,4.705052003264427
s26d1116,4.721531450748444
s27d1116,4.718419253826141
s28d1116,4.718077436089516
s29d1116,4.729109957814217
s30d1116,4.712718978524208
s31d1116,4.712212637066841
s32d1116,4.746929541230202
s33d1116,4.691333636641502
s34d1116,4.701691076159477
s35d1116,4.715510368347168
s36d1116,4.692870512604713
s37d1116,4.728183090686798
s38d1116,4.7095038294792175
s39d1116,4.714681193232536
s40d1116,4.714052930474281
s41d1116,4.69912925362587
s42d1116,4.6956707239151
s43d1116,4.681678578257561
s44d1116,4.685750842094421
s45d1116,4.714323177933693
s46d1116,4.716180726885796
s47d1116,4.758498966693878
s48d1116,4.707928091287613
s49d1116,4.784359112381935
s50d1116,4.737936779856682
s51d1116,4.705767348408699
s52d1116,4.732919558882713
s53d1116,4.726329550147057
s0d1117,4.71258145570755
s1d1117,4.7142262905836105
s2d1117,4.7293194979429245
s3d1117,4.710279121994972
s4d1117,4.79059262573719
s5d1117,4.760065600275993
s6d1117,4.743712708353996
s7d1117,4.717399567365646
s8d1117,4.730113729834557
s9d1117,4.738483011722565
s10d1117,4.716646417975426
s11d1117,4.722933933138847
s12d1117,4.7163307666778564
s13d1117,4.720806151628494
s14d1117,4.763458088040352
s15d1117,4.7440250515937805
s16d1117,4.723040610551834
s17d1117,4.702043458819389
s18d1117,4.7439155131578445
s19d1117,4.834386795759201
s20d1117,4.72745718061924
s21d1117,4.699943974614143
s22d1117,4.71545846760273
s23d1117,4.753091439604759
s24d1117,4.71168677508831
s25d1117,4.698041573166847
s26d1117,4.713523775339127
s27d1117,4.738372981548309
s28d1117,4.724375709891319
s29d1117,4.724534958600998
s30d1117,4.694830372929573
s31d1117,4.711211323738098
s32d1117,4.760714694857597
s33d1117,4.699608221650124
s34d1117,4.698462530970573
s35d1117,4.713471099734306
s31d1118,4.690754249691963
s32d1118,4.689976438879967
s33d1118,4.65352737903595
s34d1118,4.676873996853828
s35d1118,4.6931284219026566
s36d1118,4.65858069062233
s37d1118,4.69006572663784
s38d1118,4.666490212082863
s39d1118,4.668038755655289
s40d1118,4.684418931603432
s41d1118,4.662835478782654
s42d1118,4.663289427757263
s43d1118,4.685492590069771
s44d1118,4.65867418050766
s45d1118,4.673509851098061
s46d1118,4.6818835735321045
s47d1118,4.703485980629921
s48d1118,4.664132788777351
s49d1118,4.687381893396378
s50d1118,4.700797736644745
s51d1118,4.665343776345253
s52d1118,4.693715617060661
s53d1118,4.684637859463692
s0d1119,4.672263413667679
s1d1119,4.6729230135679245
s2d1119,4.696891084313393
s3d1119,4.6718779951334
s4d1119,4.756183475255966
s5d1119,4.6870729476213455
s6d1119,4.690534234046936
s7d1119,4.681392714381218
s8d1119,4.699675634503365
s9d1119,4.713244363665581
s10d1119,4.680386707186699
s11d1119,4.679890304803848
s12d1119,4.694246336817741
s13d1119,4.6900322288274765
s14d1119,4.70914451777935
s15d1119,4.714250177145004
s16d1119,4.696674317121506
s17d1119,4.686395034193993
s18d1119,4.7258153557777405
s19d1119,4.80439405143261
s20d1119,4.711337774991989
s21d1119,4.684952139854431
s22d1119,4.678188815712929
s23d1119,4.72503761947155
s24d1119,4.68995326757431
s25d1119,4.67820431292057
s26d1119,4.687805876135826
s27d1119,4.699318096041679
s28d1119,4.694281443953514
s29d1119,4.7203595489263535
s30d1119,4.698588237166405
s31d1119,4.7064190953969955
s32d1119,4.692858919501305
s33d1119,4.678803101181984
s34d1119,4.679827272891998
s35d1119,4.6994760781526566
s36d1119,4.667866185307503
s37d1119,4.707649931311607
s38d1119,4.690867945551872
s39d1119,4.676441475749016
s40d1119,4.680541917681694
s41d1119,4.679797247052193
s42d1119,4.670153006911278
s43d1119,4.700594678521156
s44d1119,4.674676522612572
s45d1119,4.67632894217968
s46d1119,4.682265296578407
s47d1119,4.702860921621323
s48d1119,4.667346969246864
s49d1119,4.713350266218185
s50d1119,4.7038916647434235
s51d1119,4.660540416836739
s52d1119,4.697855100035667
s53d1119,4.685115471482277
s0d1120,4.678971394896507
s1d1120,4.681542679667473
s2d1120,4.689106836915016
s3d1120,4.676357805728912
s4d1120,4.758038118481636
s5d1120,4.725433930754662
s6d1120,4.69230729341507
s7d1120,4.681044831871986
s8d1120,4.691418215632439
s9d1120,4.689683750271797
s10d1120,4.67635540664196
s11d1120,4.68654291331768
s12d1120,4.689832091331482
s13d1120,4.692605882883072
s14d1120,4.710071727633476
s15d1120,4.698213145136833
s16d1120,4.688004270195961
s17d1120,4.6863002628088
s18d1120,4.722920700907707
s19d1120,4.790242835879326
s20d1120,4.686452507972717
s21d1120,4.66679573059082
s22d1120,4.67822140455246
s23d1120,4.717977210879326
s24d1120,4.682282596826553
s25d1120,4.885380119085312
s26d1120,4.839187875390053
s27d1120,4.842513397336006
s28d1120,4.890048459172249
s29d1120,4.852298825979233
s30d1120,4.837804347276688
s31d1120,4.8956183940172195
s32d1120,4.864229336380959
s33d1120,4.864538237452507
s34d1120,4.86914798617363
s35d1120,4.835363656282425
s36d1120,4.848901525139809
s37d1120,4.859968677163124
s38d1120,4.831248551607132
s39d1120,4.855196043848991
s40d1120,4.87518173456192
s41d1120,4.85930834710598
s42d1120,4.868263468146324
s43d1120,4.841375723481178
s44d1120,4.839349836111069
s45d1120,4.855463370680809
s46d1120,4.833386853337288
s47d1120,4.83142115175724
s48d1120,4.850204199552536
s49d1120,4.836666479706764
s50d1120,4.8518552631139755
s51d1120,4.872724488377571
s52d1120,4.867855325341225
s53d1120,4.836040586233139
s0d1121,4.887316942214966
s1d1121,4.882635191082954
s2d1121,4.830133154988289
s3d1121,4.858049392700195
s4d1121,4.844118356704712
s5d1121,4.830893248319626
s6d1121,4.8389430940151215
s7d1121,4.845033288002014
s8d1121,4.834625199437141
s9d1121,4.904881179332733
s10d1121,4.840791165828705
s11d1121,4.839407876133919
s12d1121,4.829727128148079
s13d1121,4.848251089453697
s14d1121,4.8662634044885635
s15d1121,4.837933525443077
s16d1121,4.852396115660667
s17d1121,4.843079566955566
s18d1121,4.84864117205143
s19d1121,4.875390201807022
s20d1121,4.86803163588047
s21d1121,4.861700162291527
s22d1121,4.860346332192421
s23d1121,4.892977744340897
s24d1121,4.961534261703491
s25d1121,4.878748401999474
s26d1121,4.855926051735878
s27d1121,4.875239923596382
s28d1121,4.924708813428879
s29d1121,4.874716326594353
s30d1121,4.861865147948265
s31d1121,4.878145143389702
s32d1121,4.8986420929431915
s33d1121,4.887948468327522
s34d1121,4.901299297809601
s35d1121,4.872939765453339
s36d1121,4.8928176909685135
s37d1121,4.9340566992759705
s38d1121,4.87421952188015
s39d1121,4.871584996581078
s40d1121,4.908729553222656
s41d1121,4.887297108769417
s42d1121,4.9116222858428955
s43d1121,4.894816294312477
s44d1121,4.889907732605934
s45d1121,4.894745364785194
s46d1121,4.890564128756523
s47d1121,4.8800864070653915
s48d1121,4.89556048810482
s49d1121,4.884138122200966
s50d1121,4.873954713344574
s51d1121,4.879722222685814
s52d1121,4.896486774086952
s53d1121,4.867531016469002
s0d1122,4.9186161160469055
s1d1122,4.8969869166612625
s2d1122,4.87008760869503
s3d1122,4.89951354265213
s4d1122,4.890552178025246
s5d1122,4.877569004893303
s6d1122,4.884463399648666
s7d1122,4.895955994725227
s8d1122,4.887877836823463
s9d1122,4.980430752038956
s10d1122,4.90019978582859
s11d1122,4.9002615660429
s12d1122,4.890916138887405
s13d1122,4.905704498291016
s14d1122,4.930630594491959
s15d1122,4.8964903652668
s16d1122,4.897290885448456
s17d1122,4.900291100144386
s18d1122,4.896572574973106
s19d1122,4.9106875360012054
s20d1122,4.911038279533386
s21d1122,4.901576921343803
s22d1122,4.904769629240036
s23d1122,4.93739515542984
s24d1122,5.010868519544601
s25d1122,4.9106601774692535
s26d1122,4.87809693813324
s27d1122,4.888949558138847
s28d1122,4.938870668411255
s29d1122,4.897977516055107
s30d1122,4.884740278124809
s31d1122,4.899926319718361
s32d1122,4.901746571063995
s33d1122,4.9045310616493225
s34d1122,4.915344029664993
s35d1122,4.878720089793205
s36d1122,4.8978410214185715
s37d1122,4.910813748836517
s38d1122,4.877638086676598
s39d1122,4.886145070195198
s40d1122,4.909170001745224
s41d1122,4.876208588480949
s42d1122,4.908792644739151
s43d1122,4.889304205775261
s44d1122,4.885179504752159
s45d1122,4.898022040724754
s46d1122,4.894406795501709
s47d1122,4.880201801657677
s48d1122,4.89975693821907
s49d1122,4.872872546315193
s50d1122,4.885498598217964
s51d1122,4.891283735632896
s52d1122,4.914000570774078
s53d1122,4.875426143407822
s0d1123,4.9339383244514465
s1d1123,4.906875282526016
s2d1123,4.876080468297005
s3d1123,4.900717526674271
s4d1123,4.897830635309219
s5d1123,4.882670357823372
s6d1123,4.890230864286423
s7d1123,4.909008979797363
s8d1123,4.889014437794685
s9d1123,4.9730223417282104
s10d1123,4.890956595540047
s11d1123,4.918982535600662
s12d1123,4.881240472197533
s13d1123,4.904391288757324
s14d1123,4.913931667804718
s15d1123,4.889826536178589
s16d1123,4.892830386757851
s17d1123,4.896708771586418
s18d1123,4.902774021029472
s19d1123,4.925020128488541
s20d1123,4.9147094786167145
s21d1123,4.89701172709465
s22d1123,4.896488472819328
s23d1123,4.93724200129509
s24d1123,5.007715284824371
s25d1123,4.913957387208939
s26d1123,4.8852444142103195
s27d1123,4.908687323331833
s28d1123,4.941394507884979
s29d1123,4.899519845843315
s30d1123,4.88573445379734
s31d1123,4.9041746854782104
s32d1123,4.926608711481094
s33d1123,4.905898422002792
s34d1123,4.921245604753494
s35d1123,4.903181627392769
s36d1123,4.909751057624817
s37d1123,4.9740656316280365
s38d1123,4.910136312246323
s39d1123,4.916951924562454
s40d1123,4.947751432657242
s41d1123,4.9356496930122375
s42d1123,4.947284072637558
s43d1123,4.932301431894302
s44d1123,4.935504257678986
s45d1123,4.940004944801331
s46d1123,4.9332325756549835
s47d1123,4.9463271498680115
s48d1123,4.9557680785655975
s49d1123,4.9398786425590515
s50d1123,4.951470643281937
s51d1123,4.956909596920013
s52d1123,4.985046029090881
s53d1123,4.943668216466904
s0d1124,4.976422756910324
s1d1124,4.971472471952438
s2d1124,4.943285256624222
s3d1124,4.975545883178711
s4d1124,4.960581541061401
s5d1124,4.947262197732925
s6d1124,4.943253606557846
s7d1124,4.969700992107391
s8d1124,4.945777326822281
s9d1124,5.0431497395038605
s10d1124,4.9747549295425415
s11d1124,4.95240381360054
s12d1124,4.965641915798187
s13d1124,4.970678865909576
s14d1124,4.980190932750702
s15d1124,4.963964641094208
s16d1124,4.946219772100449
s17d1124,4.958325505256653
s18d1124,4.953659355640411
s19d1124,4.968309432268143
s20d1124,4.977265805006027
s21d1124,4.965370386838913
s22d1124,4.958777487277985
s23d1124,4.999952405691147
s24d1124,5.079639494419098
s25d1124,4.979093551635742
s26d1124,4.944935917854309
s27d1124,4.951022893190384
s28d1124,4.991671919822693
s29d1124,4.964684993028641
s30d1124,4.939879298210144
s31d1124,4.959242522716522
s32d1124,4.943488627672195
s33d1124,4.953902095556259
s34d1124,4.960718750953674
s35d1124,4.925499886274338
s36d1124,4.945539981126785
s37d1124,4.942740172147751
s38d1124,4.913400888442993
s39d1124,4.924769878387451
s40d1124,4.961859107017517
s41d1124,4.899128973484039
s42d1124,4.943820208311081
s43d1124,4.917542815208435
s44d1124,4.903353631496429
s45d1124,4.911271154880524
s46d1124,4.907538637518883
s47d1124,4.885806977748871
s48d1124,4.9088693261146545
s49d1124,4.885472655296326
s50d1124,4.885832920670509
s51d1124,4.8977124989032745
s52d1124,4.917897969484329
s53d1124,4.895916357636452
s0d1125,4.920039087533951
s1d1125,4.914682239294052
s2d1125,4.878736302256584
s3d1125,4.916873246431351
s4d1125,4.899509996175766
s5d1125,4.881623327732086
s6d1125,4.897664502263069
s7d1125,4.90938264131546
s8d1125,4.886685058474541
s9d1125,4.988290339708328
s10d1125,4.8831023424863815
s11d1125,4.902781903743744
s12d1125,4.892856150865555
s13d1125,4.914220064878464
s14d1125,4.92575940489769
s15d1125,4.895640715956688
s16d1125,4.910433888435364
s17d1125,4.925583004951477
s18d1125,4.930585712194443
s19d1125,4.9359332621097565
s20d1125,4.927308082580566
s21d1125,4.91872963309288
s22d1125,4.9310202896595
s23d1125,4.962219029664993
s24d1125,5.043923586606979
s25d1125,4.938216149806976
s26d1125,4.900270000100136
s27d1125,4.911834865808487
s28d1125,4.956171154975891
s29d1125,4.917691558599472
s30d1125,4.898369744420052
s31d1125,4.925544559955597
s32d1125,4.93771693110466
s33d1125,4.929853558540344
s34d1125,4.970007598400116
s35d1125,4.907185971736908
s36d1125,4.942704081535339
s37d1125,4.973437815904617
s38d1125,4.908581465482712
s39d1125,4.926429390907288
s40d1125,4.940643697977066
s41d1125,4.923776835203171
s42d1125,4.9449693858623505
s43d1125,4.921806216239929
s44d1125,4.926270097494125
s45d1125,4.94144743680954
s46d1125,4.9275937378406525
s47d1125,4.9329429268836975
s48d1125,4.965699791908264
s49d1125,4.989578723907471
s50d1125,4.974242478609085
s51d1125,4.977214992046356
s52d1125,4.9975636303424835
s53d1125,4.991945594549179
s0d1126,5.010637044906616
s1d1126,5.014788568019867
s2d1126,4.9819400906562805
s3d1126,5.0304765701293945
s4d1126,5.0088134706020355
s5d1126,4.998546540737152
s6d1126,5.009060919284821
s7d1126,5.030686676502228
s8d1126,5.023594051599503
s9d1126,5.112409293651581
s10d1126,5.040477454662323
s11d1126,5.044407606124878
s12d1126,5.038548022508621
s13d1126,5.054396063089371
s14d1126,5.089118599891663
s15d1126,5.055803447961807
s16d1126,5.0638427734375
s17d1126,5.07854300737381
s18d1126,5.079903692007065
s19d1126,5.110646069049835
s20d1126,5.103177785873413
s21d1126,5.088716149330139
s22d1126,5.104513794183731
s23d1126,5.12772923707962
s24d1126,5.204394668340683
s25d1126,5.123991101980209
s26d1126,5.097430884838104
s27d1126,5.120809227228165
s28d1126,5.148396462202072
s29d1126,5.133717775344849
s30d1126,5.11393529176712
s31d1126,5.137476682662964
s32d1126,5.142200082540512
s33d1126,5.1566532254219055
s34d1126,5.171072423458099
s35d1126,5.16874036192894
s36d1126,5.195730894804001
s37d1126,5.2322094440460205
s38d1126,5.169706493616104
s39d1126,5.195635676383972
s40d1126,5.211427867412567
s41d1126,5.179076284170151
s42d1126,5.203475177288055
s43d1126,5.213347613811493
s44d1126,5.187694400548935
s45d1126,5.20193737745285
s46d1126,5.18667796254158
s47d1126,5.1832950711250305
s48d1126,5.214978575706482
s49d1126,5.189416825771332
s50d1126,5.217478305101395
s51d1126,5.209637761116028
s52d1126,5.237531870603561
s53d1126,5.194359302520752
s0d1127,5.241489470005035
s1d1127,5.214748740196228
s2d1127,5.196336448192596
s3d1127,5.214659959077835
s4d1127,5.208016216754913
s5d1127,5.200100243091583
s6d1127,5.206092447042465
s7d1127,5.2262246906757355
s8d1127,5.193805277347565
s9d1127,5.292253196239471
s10d1127,5.19844189286232
s11d1127,5.21378818154335
s12d1127,5.198392927646637
s13d1127,5.21519660949707
s14d1127,5.217563837766647
s15d1127,5.195654988288879
s16d1127,5.2026397585868835
s17d1127,5.196932792663574
s18d1127,5.197388976812363
s19d1127,5.235802948474884
s20d1127,5.218387484550476
s21d1127,5.206507444381714
s22d1127,5.2060655653476715
s23d1127,5.229902625083923
s24d1127,5.329122006893158
s25d1127,5.214178174734116
s26d1127,5.19564563035965
s27d1127,5.214498609304428
s28d1127,5.242336750030518
s29d1127,5.222828298807144
s30d1127,5.192811369895935
s31d1127,5.200904577970505
s32d1127,5.217560410499573
s33d1127,5.2180242240428925
s34d1127,5.218102335929871
s35d1127,5.189125746488571
s36d1127,5.203318566083908
s37d1127,5.209559768438339
s38d1127,5.196858733892441
s39d1127,5.2065569460392
s40d1127,5.209306687116623
s41d1127,5.183655470609665
s42d1127,5.217268228530884
s43d1127,5.18280228972435
s44d1127,5.19170817732811
s45d1127,5.198706030845642
s46d1127,5.200255960226059
s47d1127,5.190251022577286
s48d1127,5.21148556470871
s49d1127,5.196895599365234
s50d1127,5.192543983459473
s51d1127,5.209472626447678
s52d1127,5.230110973119736
s53d1127,5.223495572805405
s0d1128,5.241427421569824
s1d1128,5.229009658098221
s2d1128,5.22215735912323
s3d1128,5.241865426301956
s4d1128,5.245297580957413
s5d1128,5.240618735551834
s6d1128,5.2534239590168
s7d1128,5.241375923156738
s8d1128,5.247888118028641
s9d1128,5.352769434452057
s10d1128,5.2733816504478455
s11d1128,5.287233144044876
s12d1128,5.283858567476273
s13d1128,5.315091133117676
s14d1128,5.308902353048325
s15d1128,5.296827703714371
s16d1128,5.298176497220993
s17d1128,5.296311020851135
s18d1128,5.287004858255386
s19d1128,5.307216376066208
s20d1128,5.310037165880203
s21d1128,5.294121861457825
s22d1128,5.282258063554764
s23d1128,5.320824980735779
s24d1128,5.3901457488536835
s25d1128,5.299984127283096
s26d1128,5.290285229682922
s27d1128,5.27843376994133
s28d1128,5.315175950527191
s29d1128,5.282613188028336
s30d1128,5.278122097253799
s31d1128,5.288900405168533
s32d1128,5.2978377640247345
s33d1128,5.286200046539307
s34d1128,5.298743456602097
s35d1128,5.2736121118068695
s36d1128,5.27671492099762
s37d1128,5.316713601350784
s38d1128,5.275206625461578
s39d1128,5.2834354639053345
s40d1128,5.301298767328262
s41d1128,5.290565997362137
s42d1128,5.323980838060379
s43d1128,5.287688702344894
s44d1128,5.280856490135193
s45d1128,5.284857153892517
s46d1128,5.318870365619659
s47d1128,5.265700668096542
s48d1128,5.28041735291481
s49d1128,5.271238833665848
s50d1128,5.257857114076614
s51d1128,5.2583184242248535
s52d1128,5.270127654075623
s53d1128,5.232717275619507
s0d1129,5.30782014131546
s1d1129,5.242819279432297
s2d1129,5.214715093374252
s3d1129,5.230405777692795
s4d1129,5.218421846628189
s5d1129,5.19743213057518
s6d1129,5.198709726333618
s7d1129,5.200315564870834
